datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-04-24 01:00:00,1.34674,0,0,0.3803890785254847,0.08104383039230666,0,0,0,neutral
2026-04-24 02:00:00,1.34651,0,0,0.3835998139346846,0.08775271847683665,0,0,0,neutral
2026-04-24 03:00:00,1.34673,0,0,0.3866484090398334,0.21039037669679955,0,0,0,neutral
2026-04-24 04:00:00,1.34719,0,0,0.3961217168411019,0.2753820373021626,0,0,0,neutral
2026-04-24 05:00:00,1.34598,0,0,0.4029132317828221,0.3019130971587429,0,0,0,neutral
2026-04-24 06:00:00,1.34593,0,0,0.4420297865243768,0.30236866348692226,0,0,0,neutral
2026-04-24 07:00:00,1.34623,1,0,0.4612466358690763,0.32654952203372967,0,0,0,neutral
2026-04-24 08:00:00,1.3465,1,0,0.44954799794581757,0.3045540611782471,0,0,0,neutral
2026-04-24 09:00:00,1.34634,1,0,0.44904653555845747,0.3200073685769715,0,0,0,neutral
2026-04-24 10:00:00,1.34761,1,0,0.4525053981154101,0.3532301901464365,0,0,0,neutral
2026-04-24 11:00:00,1.34759,1,0,0.4525548446841972,0.36762283653043837,0,0,1,sell
2026-04-24 12:00:00,1.3482,1,0,0.4382581683449178,0.36957785918419017,0,0,0,neutral
2026-04-24 13:00:00,1.34916,1,1,0.42149349737894304,0.36306243906694524,0,0,0,neutral
2026-04-24 14:00:00,1.34945,1,1,0.4009939580597329,0.36980492836287127,0,0,0,neutral
2026-04-24 15:00:00,1.35011,1,1,0.39368766360015495,0.35908767922382956,0,0,0,neutral
2026-04-24 16:00:00,1.34956,0,1,0.39187452629132286,0.34071425704405073,0,0,0,neutral
2026-04-24 17:00:00,1.35,0,1,0.3855298014204938,0.35236578729889195,0,0,0,neutral
2026-04-24 18:00:00,1.35148,0,1,0.36827772727668057,0.3052953643241948,0,0,0,neutral
2026-04-24 19:00:00,1.35203,0,1,0.3651022196119997,0.215205353138168,0,0,0,neutral
2026-04-24 20:00:00,1.3519,0,1,0.3703592658045027,0.20488279292430175,0,0,0,neutral
2026-04-24 21:00:00,1.35278,0,1,0.3669352008343851,0.10101501082979471,0,0,0,neutral
2026-04-24 22:00:00,1.35322,0,0,0.3641833209365395,0.08788635655059447,0,0,0,neutral
2026-04-24 23:00:00,1.3525,0,0,0.3669352008343851,0.08202437291206734,0,0,0,neutral
2026-04-27 00:00:00,1.35042,0,0,0.3699493779797366,0.06368606907491353,0,0,0,neutral
2026-04-27 01:00:00,1.35142,0,0,0.3655590806415838,0.0732342734694347,0,0,0,neutral
2026-04-27 02:00:00,1.35127,0,0,0.362872480301607,0.08419158352089035,0,0,0,neutral
2026-04-27 03:00:00,1.3521,0,0,0.3661465828615755,0.09116533640323018,0,0,0,neutral
2026-04-27 04:00:00,1.35336,0,0,0.3636718523337259,0.105725908309359,0,0,0,neutral
2026-04-27 05:00:00,1.35377,0,0,0.3639947630432492,0.2508559410071419,0,0,0,neutral
2026-04-27 06:00:00,1.35437,0,0,0.3679781167937917,0.2156836587765157,0,0,0,neutral
2026-04-27 07:00:00,1.35402,1,0,0.3757883690466002,0.19866276980549813,0,0,0,neutral
2026-04-27 08:00:00,1.35327,1,0,0.3941141741599363,0.27757831532054944,0,0,0,neutral
2026-04-27 09:00:00,1.35352,1,0,0.41631819053824815,0.25254057010306646,0,0,0,neutral
2026-04-27 10:00:00,1.35444,1,0,0.3921578521215466,0.32350245022863117,0,0,0,neutral
2026-04-27 11:00:00,1.35535,1,0,0.3869544610225293,0.3209769876242445,0,0,0,neutral
2026-04-27 12:00:00,1.35499,1,0,0.3849771342024424,0.2998221286905601,0,0,0,neutral
2026-04-27 13:00:00,1.35596,1,1,0.38263843879444004,0.27084897671969643,0,0,0,neutral
2026-04-27 14:00:00,1.35577,1,1,0.3859666273010073,0.3362210167801851,0,0,0,neutral
2026-04-27 15:00:00,1.3548,1,1,0.3791395381718763,0.3519344925068397,0,0,0,neutral
2026-04-27 16:00:00,1.35442,0,1,0.3841460821258232,0.33654788680913517,0,0,0,neutral
2026-04-27 17:00:00,1.35548,0,1,0.37540962127834027,0.33815503432779775,0,0,0,neutral
2026-04-27 18:00:00,1.35511,0,1,0.3804717591895541,0.3190494968896503,0,0,0,neutral
2026-04-27 19:00:00,1.35428,0,1,0.3795398549355094,0.26994947632317723,0,0,0,neutral
2026-04-27 20:00:00,1.3538,0,1,0.3880169741751874,0.2214113889770431,0,0,0,neutral
2026-04-27 21:00:00,1.35318,0,1,0.3906549666879691,0.15776820549356124,0,0,0,neutral
2026-04-27 22:00:00,1.35308,0,0,0.3930768703052843,0.15308482802474926,0,0,0,neutral
2026-04-27 23:00:00,1.35259,0,0,0.4011586871420945,0.16966759778623042,0,0,0,neutral
2026-04-28 00:00:00,1.35318,0,0,0.3924741357187576,0.11098566550913873,0,0,0,neutral
2026-04-28 01:00:00,1.35355,0,0,0.3945536534232753,0.12418748422148702,0,0,0,neutral
2026-04-28 02:00:00,1.35368,0,0,0.39485876971731737,0.18342724089413073,0,0,0,neutral
2026-04-28 03:00:00,1.35316,0,0,0.39485876971731737,0.2574896967321644,0,0,0,neutral
2026-04-28 04:00:00,1.35224,0,0,0.3958733224364441,0.24485523391096164,0,0,0,neutral
2026-04-28 05:00:00,1.35214,0,0,0.44228896422786146,0.30734472686646547,0,0,0,neutral
2026-04-28 06:00:00,1.35312,0,0,0.4292501385604201,0.318110047328566,0,0,0,neutral
2026-04-28 07:00:00,1.35296,1,0,0.4438983737152426,0.31910723135437147,0,0,0,neutral
2026-04-28 08:00:00,1.3517,1,0,0.44445590114103656,0.31879640268964077,0,0,0,neutral
2026-04-28 09:00:00,1.35037,1,0,0.4448437254228119,0.319490107698304,0,0,0,neutral
2026-04-28 10:00:00,1.35088,1,0,0.4463498387287746,0.32710121835487593,0,0,0,neutral
2026-04-28 11:00:00,1.35046,1,0,0.44445590114103656,0.3348535913817596,0,0,0,neutral
2026-04-28 12:00:00,1.34902,1,0,0.45723037661941,0.3130246234463653,0,0,0,neutral
2026-04-28 13:00:00,1.34838,1,1,0.4559629494964696,0.29908015444829916,0,0,0,neutral
2026-04-28 14:00:00,1.34678,1,1,0.4470597384259211,0.3095246508629098,0,0,0,neutral
2026-04-28 15:00:00,1.34921,1,1,0.4009346388065492,0.28303043540377054,0,0,0,neutral
2026-04-28 16:00:00,1.34947,0,1,0.3803418047212932,0.2699907466578206,0,0,0,neutral
2026-04-28 17:00:00,1.34971,0,1,0.3785781841824149,0.2717152855410494,0,0,0,neutral
2026-04-28 18:00:00,1.35107,0,1,0.37424485354669007,0.21740900365905239,0,0,0,neutral
2026-04-28 19:00:00,1.3514,0,1,0.37225619056375714,0.16763288059799036,0,0,0,neutral
2026-04-28 20:00:00,1.35172,0,1,0.3717793641514739,0.09176941947141563,0,0,0,neutral
2026-04-28 21:00:00,1.35165,0,1,0.37350008555765213,0.07929831379303091,0,0,0,neutral
2026-04-28 22:00:00,1.3516,0,0,0.37350008555765213,0.08490084983570335,0,0,0,neutral
2026-04-28 23:00:00,1.35141,0,0,0.3761977308854878,0.07961355486958227,0,0,0,neutral
2026-04-29 00:00:00,1.35091,0,0,0.37679399782093176,0.06175766980468253,0,0,0,neutral
2026-04-29 01:00:00,1.35205,0,0,0.37318969254107426,0.06989141163294459,0,0,0,neutral
2026-04-29 02:00:00,1.35231,0,0,0.3709187985090847,0.08502908361892532,0,0,0,neutral
2026-04-29 03:00:00,1.35242,0,0,0.3683730391430225,0.09538456734085371,0,0,0,neutral
2026-04-29 04:00:00,1.35166,0,0,0.3879711119631189,0.22509389763199109,0,0,0,neutral
2026-04-29 05:00:00,1.35114,0,0,0.3952473276462762,0.3041495725041473,0,0,0,neutral
2026-04-29 06:00:00,1.3511,0,0,0.4086182836363276,0.2862872338505982,0,0,0,neutral
2026-04-29 07:00:00,1.35125,1,0,0.44689320817658745,0.3243296685031503,0,0,0,neutral
2026-04-29 08:00:00,1.3504,1,0,0.44689320817658745,0.3183043249257159,0,0,0,neutral
2026-04-29 09:00:00,1.34997,1,0,0.45573159103661226,0.2707551956789337,0,0,0,neutral
2026-04-29 10:00:00,1.35044,1,0,0.44551515714906365,0.3351040212484467,0,0,0,neutral
2026-04-29 11:00:00,1.34989,1,0,0.44551515714906365,0.3421814405986756,0,0,0,neutral
2026-04-29 12:00:00,1.35029,1,0,0.44551515714906365,0.32405751606221717,0,0,0,neutral
2026-04-29 13:00:00,1.35112,1,1,0.45435354000908845,0.31902410248317326,0,0,0,neutral
2026-04-29 14:00:00,1.35046,1,1,0.4456553206733646,0.3439946799022479,0,0,0,neutral
2026-04-29 15:00:00,1.34998,1,1,0.44526676274440574,0.35254541408431816,0,0,0,neutral
2026-04-29 16:00:00,1.34776,0,1,0.43162626826017475,0.33947462347746826,0,0,0,neutral
2026-04-29 17:00:00,1.35012,0,1,0.3803225640827876,0.31440809167831246,0,0,0,neutral
2026-04-29 18:00:00,1.34886,0,1,0.37051151732646453,0.2973633442610555,0,0,0,neutral
2026-04-29 19:00:00,1.34805,0,1,0.37234930363196755,0.24985850848105995,0,0,0,neutral
2026-04-29 20:00:00,1.34861,0,1,0.37526527102322876,0.21360916929715146,0,0,0,neutral
2026-04-29 21:00:00,1.34717,0,1,0.3707594679016469,0.15685951239244603,0,0,0,neutral
2026-04-29 22:00:00,1.34759,0,0,0.364627209209201,0.11716621656172573,0,0,0,neutral
2026-04-29 23:00:00,1.34678,0,0,0.36504323583490506,0.06586992573083253,0,0,0,neutral
2026-04-30 00:00:00,1.34682,0,0,0.35479373613747356,0.07272414057081183,0,0,0,neutral
2026-04-30 01:00:00,1.34795,0,0,0.3464116096396245,0.0626684848851811,0,0,0,neutral
2026-04-30 02:00:00,1.34877,0,0,0.3518900767060241,0.05860108701200406,0,0,0,neutral
2026-04-30 03:00:00,1.34839,0,0,0.34694023954911385,0.08214667850988419,0,0,0,neutral
2026-04-30 04:00:00,1.34811,0,0,0.3473647927419547,0.07901422887271706,0,0,0,neutral
2026-04-30 05:00:00,1.34741,0,0,0.35780600094567305,0.0771901603866851,0,0,0,neutral
2026-04-30 06:00:00,1.34749,0,0,0.3669493215662681,0.1274452152297102,0,0,0,neutral
2026-04-30 07:00:00,1.34601,1,0,0.3704192727297505,0.15765911123834708,0,0,0,neutral
2026-04-30 08:00:00,1.34588,1,0,0.37814767677073025,0.11373591194865763,0,0,0,neutral
2026-04-30 09:00:00,1.34727,1,0,0.38081591947767,0.1773294252602607,0,0,0,neutral
2026-04-30 10:00:00,1.34856,1,0,0.37046325877170533,0.1865919546645408,0,0,0,neutral
2026-04-30 11:00:00,1.34843,1,0,0.3775768126275571,0.2951320096418845,0,0,0,neutral
2026-04-30 12:00:00,1.35021,1,0,0.3753670313002094,0.24257189578757082,0,0,0,neutral
2026-04-30 13:00:00,1.35278,1,1,0.37466088017239413,0.24835774676212088,0,0,0,neutral
2026-04-30 14:00:00,1.35166,1,1,0.36955787678670504,0.24106369013772858,0,0,0,neutral
2026-04-30 15:00:00,1.35121,1,1,0.3764230049416863,0.19913660424972382,0,0,0,neutral
2026-04-30 16:00:00,1.35152,0,1,0.3729623416915724,0.20259879029494957,0,0,0,neutral
2026-04-30 17:00:00,1.3582,0,1,0.3358372635041181,0.20868770774280299,0,0,0,neutral
2026-04-30 18:00:00,1.35779,0,1,0.3353159071878115,0.17034593841034718,0,0,0,neutral
2026-04-30 19:00:00,1.35772,0,1,0.3422173615286189,0.07698224820176491,0,0,0,neutral
2026-04-30 20:00:00,1.35806,0,1,0.3353159071878115,0.06893931298193111,0,0,0,neutral
2026-04-30 21:00:00,1.3601,0,1,0.33313331529827317,0.06689926633748652,0,0,0,neutral
2026-04-30 22:00:00,1.36032,0,0,0.3340650486136891,0.07716241484730997,0,0,0,neutral
2026-04-30 23:00:00,1.35961,0,0,0.33641099199928814,0.06268769146085316,0,0,0,neutral
2026-05-01 00:00:00,1.36015,0,0,0.3482810621163951,0.04101965094294605,0,0,0,neutral
2026-05-01 01:00:00,1.36033,0,0,0.3482810621163951,0.042451217815126306,0,0,0,neutral
2026-05-01 02:00:00,1.36013,0,0,0.34878705536505056,0.05603914921580823,0,0,0,neutral
2026-05-01 03:00:00,1.3603,0,0,0.3524804366011237,0.08112192797915924,0,0,0,neutral
2026-05-01 04:00:00,1.36057,0,0,0.3546038410711517,0.09255867791024701,0,0,0,neutral
2026-05-01 05:00:00,1.36056,0,0,0.35641618371816747,0.17044059051648622,0,0,0,neutral
2026-05-01 06:00:00,1.36017,0,0,0.35972134793012633,0.15503070171587444,0,0,0,neutral
2026-05-01 07:00:00,1.35965,1,0,0.41545652615258555,0.2699587016427704,0,0,0,neutral
2026-05-01 08:00:00,1.35885,1,0,0.4556934655699354,0.24691659160787108,0,0,0,neutral
2026-05-01 09:00:00,1.36103,1,0,0.4025184668141236,0.32562743729562116,0,0,0,neutral
2026-05-01 10:00:00,1.36042,1,0,0.3981791875722631,0.34072742350839125,0,0,0,neutral
2026-05-01 11:00:00,1.36075,1,0,0.4288928078834739,0.31132341860568635,0,0,0,neutral
2026-05-01 12:00:00,1.35925,1,0,0.4384510094069121,0.32545957096966965,0,0,0,neutral
2026-05-01 13:00:00,1.36054,1,1,0.4157223425291287,0.3279325508566248,0,0,0,neutral
2026-05-01 14:00:00,1.36196,1,1,0.40730939792198567,0.3098769783017615,0,0,0,neutral
2026-05-01 15:00:00,1.36291,1,1,0.3942468435232457,0.29467688107524215,0,0,0,neutral
2026-05-01 16:00:00,1.36355,0,1,0.3941066799989447,0.3539579590482419,0,0,0,neutral
2026-05-01 17:00:00,1.36225,0,1,0.3718455953658782,0.34408751290247724,0,0,0,neutral
2026-05-01 18:00:00,1.36184,0,1,0.36152533327377917,0.31815246504814154,0,0,0,neutral
2026-05-01 19:00:00,1.35984,0,1,0.3660763645155528,0.28917100101081794,0,0,0,neutral
2026-05-01 20:00:00,1.35931,0,1,0.37581619728394405,0.23580525012584724,0,0,0,neutral
2026-05-01 21:00:00,1.35818,0,1,0.372523552266638,0.10205835476714625,0,0,0,neutral
2026-05-01 22:00:00,1.35728,0,0,0.37516516505428554,0.09540691172629127,0,0,0,neutral
2026-05-01 23:00:00,1.35749,0,0,0.3896004767878026,0.11560091317336216,0,0,0,neutral
2026-05-04 00:00:00,1.36012,0,0,0.38345172283508466,0.08346916661356311,0,0,0,neutral
2026-05-04 01:00:00,1.3589,0,0,0.3838736601556417,0.08520023123400318,0,0,0,neutral
2026-05-04 02:00:00,1.35804,0,0,0.3818674627516965,0.09949286134018213,0,0,0,neutral
2026-05-04 03:00:00,1.35859,0,0,0.38703961869800063,0.15393501630777603,0,0,0,neutral
2026-05-04 04:00:00,1.35836,0,0,0.38975824045768165,0.1443385414682874,0,0,0,neutral
2026-05-04 05:00:00,1.35846,0,0,0.4062554698622534,0.2692304049011306,0,0,0,neutral
2026-05-04 06:00:00,1.35969,0,0,0.4059995680163026,0.27286056421491084,0,0,0,neutral
2026-05-04 07:00:00,1.35872,1,0,0.49977199741370043,0.25347138702898014,0,1,0,buy
2026-05-04 08:00:00,1.35917,1,0,0.4997532494491021,0.2157403593119483,0,0,0,neutral
2026-05-04 09:00:00,1.35801,1,0,0.46963158570574937,0.28835515806544904,0,0,0,neutral
2026-05-04 10:00:00,1.35657,1,0,0.46036122066624185,0.2465191187335739,0,0,0,neutral
2026-05-04 11:00:00,1.356,1,0,0.46036122066624185,0.2780342285518541,0,0,0,neutral
2026-05-04 12:00:00,1.35586,1,0,0.46261278612263224,0.28050344312445497,0,1,0,buy
2026-05-04 13:00:00,1.35449,1,1,0.5020278873329085,0.29891666516328336,0,0,0,neutral
2026-05-04 14:00:00,1.35406,1,1,0.45573159103661226,0.2927247385311519,0,0,0,neutral
2026-05-04 15:00:00,1.35565,1,1,0.5002999852197768,0.29187305881406034,0,0,0,neutral
2026-05-04 16:00:00,1.35593,0,1,0.45520360323053594,0.2857122374245546,0,0,0,neutral
2026-05-04 17:00:00,1.35529,0,1,0.45520360323053594,0.27270615363953354,0,0,0,neutral
2026-05-04 18:00:00,1.3532,0,1,0.4379483578961439,0.22490915232923112,0,0,0,neutral
2026-05-04 19:00:00,1.35182,0,1,0.39705649646285907,0.2110648345821849,0,0,0,neutral
2026-05-04 20:00:00,1.35322,0,1,0.39580386936583944,0.11058461805836747,0,0,0,neutral
2026-05-04 21:00:00,1.35364,0,1,0.38667365901611694,0.0819495393227974,0,0,0,neutral
2026-05-04 22:00:00,1.35364,0,0,0.3838669159059457,0.0813852906634099,0,0,0,neutral
2026-05-04 23:00:00,1.35297,0,0,0.3967621634676438,0.07634380204543532,0,0,0,neutral
2026-05-05 00:00:00,1.35274,0,0,0.38182288051817376,0.07047132628541253,0,0,0,neutral
2026-05-05 01:00:00,1.35273,0,0,0.38182288051817376,0.07011040504422685,0,0,0,neutral
2026-05-05 02:00:00,1.35305,0,0,0.3715065366294738,0.07892906171791082,0,0,0,neutral
2026-05-05 03:00:00,1.3524,0,0,0.38254129677354515,0.12747973228921738,0,0,0,neutral
2026-05-05 04:00:00,1.35251,0,0,0.392135954501903,0.192451498283098,0,0,0,neutral
2026-05-05 05:00:00,1.3525,0,0,0.43034951052211634,0.28514609213227304,0,0,0,neutral
2026-05-05 06:00:00,1.35205,0,0,0.43316684284139806,0.2985786383620697,0,0,0,neutral
2026-05-05 07:00:00,1.3515,1,0,0.4369134809923855,0.3219731495794728,0,0,0,neutral
2026-05-05 08:00:00,1.35185,1,0,0.43672914411192354,0.34279380635235324,0,0,0,neutral
2026-05-05 09:00:00,1.35305,1,0,0.4426185328458909,0.33604695399034007,0,0,0,neutral
2026-05-05 10:00:00,1.35372,1,0,0.43506633785225357,0.35248724191743375,0,0,0,neutral
2026-05-05 11:00:00,1.35415,1,0,0.4356225815443354,0.3546556878200486,0,0,0,neutral
2026-05-05 12:00:00,1.35413,1,0,0.43775705590384084,0.3548627634923183,0,0,0,neutral
2026-05-05 13:00:00,1.35451,1,1,0.44108904992080605,0.33582877398470246,0,0,0,neutral
2026-05-05 14:00:00,1.35402,1,1,0.44108904992080605,0.3433319035835547,0,0,0,neutral
2026-05-05 15:00:00,1.35432,1,1,0.4428169520339378,0.3462346584092691,0,0,0,neutral
2026-05-05 16:00:00,1.35515,0,1,0.4363742905710197,0.3473862952928684,0,0,0,neutral
2026-05-05 17:00:00,1.35639,0,1,0.4039889800670399,0.33419658426595816,0,0,0,neutral
2026-05-05 18:00:00,1.35734,0,1,0.3928365346089704,0.32446839796602744,0,0,0,neutral
2026-05-05 19:00:00,1.35554,0,1,0.39100411748419944,0.239921781847985,0,0,0,neutral
2026-05-05 20:00:00,1.355,0,1,0.39271066027684887,0.2279626402726626,0,0,0,neutral
2026-05-05 21:00:00,1.35482,0,1,0.39308492901362824,0.17996132539418117,0,0,0,neutral
2026-05-05 22:00:00,1.35423,0,0,0.39308492901362824,0.157887411546811,0,0,0,neutral
2026-05-05 23:00:00,1.35309,0,0,0.42681199035933287,0.1501820924925992,0,0,0,neutral
2026-05-06 00:00:00,1.35399,0,0,0.42729482018632786,0.10369513385139154,0,0,0,neutral
2026-05-06 01:00:00,1.35563,0,0,0.3945644367221021,0.10698960939376412,0,0,0,neutral
2026-05-06 02:00:00,1.35673,0,0,0.39308492901362824,0.12241875104116744,0,0,0,neutral
2026-05-06 03:00:00,1.3574,0,0,0.39081029112982185,0.18649153908625107,0,0,0,neutral
2026-05-06 04:00:00,1.35733,0,0,0.39308492901362824,0.18705811406522654,0,0,0,neutral
2026-05-06 05:00:00,1.35677,0,0,0.3961217168411019,0.26789949284382136,0,0,0,neutral
2026-05-06 06:00:00,1.35643,0,0,0.4086182836363276,0.19816233915586684,0,0,0,neutral
2026-05-06 07:00:00,1.35888,1,0,0.3961217168411019,0.2635016123264702,0,0,0,neutral
2026-05-06 08:00:00,1.35857,1,0,0.4086182836363276,0.11273661525354257,0,0,0,neutral
2026-05-06 09:00:00,1.35882,1,0,0.4227961958231285,0.1899069870627001,0,0,0,neutral
2026-05-06 10:00:00,1.35981,1,0,0.4013820108743431,0.2404197648056509,0,0,0,neutral
2026-05-06 11:00:00,1.36251,1,0,0.38018235828930697,0.2503629246810239,0,0,0,neutral
2026-05-06 12:00:00,1.36252,1,0,0.37942065422838733,0.19351882193580008,0,0,0,neutral
2026-05-06 13:00:00,1.36363,1,1,0.3667078499848832,0.2426570572979156,0,0,0,neutral
2026-05-06 14:00:00,1.36226,1,1,0.3592978930893511,0.2506073188930384,0,0,0,neutral
2026-05-06 15:00:00,1.36112,1,1,0.3656993413750193,0.22071236399632754,0,0,0,neutral
2026-05-06 16:00:00,1.36071,0,1,0.36817951113685915,0.21214531632488176,0,0,0,neutral
2026-05-06 17:00:00,1.36033,0,1,0.36279301745409154,0.20311497629145855,0,0,0,neutral
2026-05-06 18:00:00,1.3595,0,1,0.3602676880018054,0.14209090213830186,0,0,0,neutral
2026-05-06 19:00:00,1.35829,0,1,0.3663789256046958,0.08727036192074757,0,0,0,neutral
2026-05-06 20:00:00,1.35917,0,1,0.3602676880018054,0.08810561954728521,0,0,0,neutral
2026-05-06 21:00:00,1.35934,0,1,0.36367542405240616,0.08780994068167433,0,0,0,neutral
2026-05-06 22:00:00,1.35925,0,0,0.36367542405240616,0.08911270333458356,0,0,0,neutral
2026-05-06 23:00:00,1.35849,0,0,0.3671973365487182,0.08071226541032782,0,0,0,neutral
2026-05-07 00:00:00,1.35859,0,0,0.3689614798992368,0.08261029933719763,0,0,0,neutral
2026-05-07 01:00:00,1.35938,0,0,0.3935844859309661,0.09896371254581679,0,0,0,neutral
2026-05-07 02:00:00,1.35906,0,0,0.3967778733554794,0.10412555508692647,0,0,0,neutral
2026-05-07 03:00:00,1.35914,0,0,0.441435555876622,0.26351720771911935,0,0,0,neutral
2026-05-07 04:00:00,1.36043,0,0,0.444372306909328,0.282938859184451,0,0,0,neutral
2026-05-07 05:00:00,1.36029,0,0,0.43925217640038783,0.3223209623347544,0,0,0,neutral
2026-05-07 06:00:00,1.35924,0,0,0.4412744115087348,0.32192612822021255,0,0,0,neutral
2026-05-07 07:00:00,1.3597,1,0,0.44245499970246777,0.3403688593290595,0,0,0,neutral
2026-05-07 08:00:00,1.35941,1,0,0.44228896422786146,0.259776392134392,0,0,0,neutral
2026-05-07 09:00:00,1.35996,1,0,0.4424291277521624,0.3303978126494321,0,0,0,neutral
2026-05-07 10:00:00,1.36202,1,0,0.44217387319456675,0.3524305646099738,0,0,0,neutral
2026-05-07 11:00:00,1.36216,1,0,0.45025569003137694,0.34438941751466967,0,0,0,neutral
2026-05-07 12:00:00,1.36183,1,0,0.45025569003137694,0.34275557543379953,0,0,0,neutral
2026-05-07 13:00:00,1.36193,1,1,0.41414770101213116,0.35600025335208707,0,0,0,neutral
2026-05-07 14:00:00,1.36171,1,1,0.42815168093431477,0.3304179611586784,0,0,0,neutral
2026-05-07 15:00:00,1.36228,1,1,0.4050035327861666,0.3126328082815613,0,0,0,neutral
2026-05-07 16:00:00,1.36183,0,1,0.4050035327861666,0.342488047326455,0,0,0,neutral
2026-05-07 17:00:00,1.36296,0,1,0.3945644367221021,0.3326159060685942,0,0,0,neutral
2026-05-07 18:00:00,1.36073,0,1,0.3944493456888074,0.3036539671665036,0,0,0,neutral
2026-05-07 19:00:00,1.35936,0,1,0.4005559525555678,0.279172290895163,0,0,0,neutral
2026-05-07 20:00:00,1.35824,0,1,0.3924741357187576,0.2528740276594678,0,0,0,neutral
2026-05-07 21:00:00,1.35798,0,1,0.3924741357187576,0.22250918825130228,0,0,0,neutral
2026-05-07 22:00:00,1.35612,0,0,0.38458335801277244,0.18412935559534546,0,0,0,neutral
2026-05-07 23:00:00,1.35434,0,0,0.3869220534207748,0.09934950748210807,0,0,0,neutral
2026-05-08 00:00:00,1.35476,0,0,0.38926140499663375,0.0812299758968581,0,0,0,neutral
2026-05-08 01:00:00,1.35463,0,0,0.3881285437495593,0.08409927536492506,0,0,0,neutral
2026-05-08 02:00:00,1.35547,0,0,0.3767889929246834,0.07577201499192726,0,0,0,neutral
2026-05-08 03:00:00,1.35504,0,0,0.37570986688499985,0.08704377456105064,0,0,0,neutral
2026-05-08 04:00:00,1.35578,0,0,0.3788235388385396,0.08852712117417409,0,0,0,neutral
2026-05-08 05:00:00,1.35552,0,0,0.37200994068507365,0.24130467150001383,0,0,0,neutral
2026-05-08 06:00:00,1.35539,0,0,0.37200994068507365,0.13304809515355942,0,0,0,neutral
2026-05-08 07:00:00,1.35645,1,0,0.3687172956677676,0.22405228211339218,0,0,0,neutral
2026-05-08 08:00:00,1.35735,1,0,0.3788235388385396,0.12201480956730246,0,0,0,neutral
2026-05-08 09:00:00,1.35852,1,0,0.3781691779197833,0.14358125928371246,0,0,0,neutral
2026-05-08 10:00:00,1.3581,1,0,0.3864083486371982,0.16291056549580527,0,0,0,neutral
2026-05-08 11:00:00,1.36127,1,0,0.374054900131245,0.17551890884980273,0,0,0,neutral
2026-05-08 12:00:00,1.36142,1,0,0.3781667657336102,0.24436921131470588,0,0,0,neutral
2026-05-08 13:00:00,1.36023,1,1,0.3839289970940161,0.24695124549447756,0,0,0,neutral
2026-05-08 14:00:00,1.36123,1,1,0.3862807441156148,0.2857727288057934,0,0,0,neutral
2026-05-08 15:00:00,1.36133,1,1,0.3826333118910622,0.3095080142318877,0,0,0,neutral
2026-05-08 16:00:00,1.36249,0,1,0.3661681901743664,0.2600433434619067,0,0,0,neutral
2026-05-08 17:00:00,1.36245,0,1,0.3624577931360382,0.255015048814156,0,0,0,neutral
2026-05-08 18:00:00,1.36232,0,1,0.35646543714368223,0.24278959068494022,0,0,0,neutral
2026-05-08 19:00:00,1.36164,0,1,0.35646543714368223,0.12160005590934397,0,0,0,neutral
2026-05-08 20:00:00,1.36191,0,1,0.35266184682542373,0.0850858306503619,0,0,0,neutral
2026-05-08 21:00:00,1.36212,0,1,0.35319044606370037,0.0994606612955007,0,0,0,neutral
2026-05-08 22:00:00,1.36276,0,0,0.35506684923042614,0.09042131979771421,0,0,0,neutral
2026-05-08 23:00:00,1.36294,0,0,0.3570578024359084,0.09897560661124938,0,0,0,neutral
2026-05-11 00:00:00,1.35635,0,0,0.36069742473671795,0.08997213179600355,0,0,0,neutral
2026-05-11 01:00:00,1.35889,0,0,0.3660886100769661,0.07383587674380776,0,0,0,neutral
2026-05-11 02:00:00,1.35934,0,0,0.36938125509427205,0.07047427456596554,0,0,0,neutral
2026-05-11 03:00:00,1.35983,0,0,0.3653787103798196,0.08823096663000092,0,0,0,neutral
2026-05-11 04:00:00,1.35924,0,0,0.3660886100769661,0.10934074438897796,0,0,0,neutral
2026-05-11 05:00:00,1.35898,0,0,0.3784018033579983,0.15766812428761237,0,0,0,neutral
2026-05-11 06:00:00,1.35888,0,0,0.38324861516978215,0.17449172008033206,0,0,0,neutral
2026-05-11 07:00:00,1.35805,1,0,0.4181238330815784,0.16280149855799037,0,0,0,neutral
2026-05-11 08:00:00,1.35832,1,0,0.41741393338443195,0.12623784743927371,0,0,0,neutral
2026-05-11 09:00:00,1.35982,1,0,0.3965137690629859,0.20040874614432858,0,0,0,neutral
2026-05-11 10:00:00,1.35991,1,0,0.3859675078883017,0.2099291642861122,0,0,0,neutral
2026-05-11 11:00:00,1.3607,1,0,0.3798830719142021,0.26049940870889954,0,0,0,neutral
2026-05-11 12:00:00,1.35985,1,0,0.3838772068849572,0.2396368305435874,0,0,0,neutral
2026-05-11 13:00:00,1.35879,1,1,0.3885651090943288,0.2664350103703652,0,0,0,neutral
2026-05-11 14:00:00,1.36065,1,1,0.41503917425616005,0.3296427522498539,0,0,0,neutral
2026-05-11 15:00:00,1.36106,1,1,0.4428169520339378,0.3475478795664656,0,0,0,neutral
