datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-05-08 07:00:00,4711.07,1,0,0.42469591759478587,0.26363864195058007,0,1,0,buy
2026-05-08 08:00:00,4727.48,1,0,0.42324952893292445,0.2663890683979523,0,0,0,neutral
2026-05-08 09:00:00,4725.66,1,0,0.42469591759478587,0.28890903949495994,0,0,0,neutral
2026-05-08 10:00:00,4707.86,1,0,0.4289512833188894,0.2866220533758429,0,0,0,neutral
2026-05-08 11:00:00,4715.66,1,0,0.4315138848326653,0.2893045420087095,0,0,0,neutral
2026-05-08 12:00:00,4711.83,1,0,0.43021449187763505,0.29199034418025926,0,1,0,buy
2026-05-08 13:00:00,4719.76,1,1,0.43195995937667797,0.29424618203866454,0,0,0,neutral
2026-05-08 14:00:00,4717.74,1,1,0.43166088053949647,0.32005049729796553,0,0,0,neutral
2026-05-08 15:00:00,4724.38,1,1,0.43006749617080386,0.31464751235950317,0,0,0,neutral
2026-05-08 16:00:00,4747.72,0,1,0.43195995937667797,0.2649534452283175,0,0,0,neutral
2026-05-08 17:00:00,4715.96,0,1,0.43317294988524857,0.2669892442631608,0,1,0,buy
2026-05-08 18:00:00,4707.1,0,1,0.43317294988524857,0.25681291681168855,0,0,0,neutral
2026-05-08 19:00:00,4712.43,0,1,0.43317294988524857,0.2565676934500237,0,0,0,neutral
2026-05-08 20:00:00,4721.0,0,1,0.43172656122338715,0.2867059708965897,0,0,0,neutral
2026-05-08 21:00:00,4721.79,0,1,0.4315138848326653,0.28356133781253634,0,0,0,neutral
2026-05-08 22:00:00,4723.96,0,0,0.4315138848326653,0.2933739493740705,0,1,0,buy
2026-05-08 23:00:00,4714.65,0,0,0.43166088053949647,0.30432667039457134,0,0,0,neutral
2026-05-11 01:00:00,4691.82,0,0,0.37939098940573623,0.3336316322072913,0,0,0,neutral
2026-05-11 02:00:00,4691.65,0,0,0.37939098940573623,0.3344661499422494,0,0,0,neutral
2026-05-11 03:00:00,4683.35,0,0,0.3795379851125674,0.3344130628441559,0,0,0,neutral
2026-05-11 04:00:00,4685.68,0,0,0.37939098940573623,0.33109857555570205,0,1,0,buy
2026-05-11 05:00:00,4681.74,0,0,0.3795379851125674,0.32531468191799623,0,0,0,neutral
2026-05-11 06:00:00,4678.74,0,0,0.37827477655382175,0.330264057820744,0,0,0,neutral
2026-05-11 07:00:00,4672.11,1,0,0.3725730221678568,0.34069936643034243,0,0,0,neutral
2026-05-11 08:00:00,4652.37,1,0,0.3711746380668871,0.34247933303862343,1,0,0,conflict
2026-05-11 09:00:00,4678.52,1,0,0.3725730221678568,0.3306041765061663,0,1,0,buy
2026-05-11 10:00:00,4667.7,1,0,0.3725730221678568,0.3264610952386815,0,0,0,neutral
2026-05-11 11:00:00,4667.55,1,0,0.368737043331878,0.3203566761923855,0,0,0,neutral
2026-05-11 12:00:00,4656.77,1,0,0.368737043331878,0.3148558835645084,0,0,0,neutral
2026-05-11 13:00:00,4664.03,1,1,0.368737043331878,0.31480192345739466,0,0,0,neutral
2026-05-11 14:00:00,4674.5,1,1,0.37108560195389656,0.30670568029310735,0,1,0,buy
2026-05-11 15:00:00,4700.0,1,1,0.3845590527424483,0.31519111076246,0,0,0,neutral
2026-05-11 16:00:00,4736.23,0,1,0.42324952893292445,0.30045071213300534,0,0,0,neutral
2026-05-11 17:00:00,4725.6,0,1,0.42324952893292445,0.2723021682660204,0,0,0,neutral
2026-05-11 18:00:00,4732.14,0,1,0.4238325800062157,0.2746704740365735,0,0,0,neutral
2026-05-11 19:00:00,4716.46,0,1,0.42469591759478587,0.2814109284681289,0,1,0,buy
2026-05-11 20:00:00,4723.64,0,1,0.42469591759478587,0.2935816868005472,0,0,0,neutral
2026-05-11 21:00:00,4724.92,0,1,0.42324952893292445,0.2928846099818996,0,0,0,neutral
2026-05-11 22:00:00,4733.58,0,0,0.420859938758807,0.32093556256595046,0,0,0,neutral
2026-05-11 23:00:00,4735.6,0,0,0.420859938758807,0.32937082161283476,0,0,0,neutral
2026-05-12 01:00:00,4750.84,0,0,0.420859938758807,0.3067313533915747,0,1,0,buy
2026-05-12 02:00:00,4767.39,0,0,0.4194135500969456,0.3097591420440354,0,0,0,neutral
2026-05-12 03:00:00,4749.31,0,0,0.41855021250837543,0.3004066226201706,0,0,0,neutral
2026-05-12 04:00:00,4727.21,0,0,0.420859938758807,0.2758353849163433,0,0,0,neutral
2026-05-12 05:00:00,4729.96,0,0,0.420859938758807,0.2780317418497611,0,0,0,neutral
2026-05-12 06:00:00,4720.25,0,0,0.4225190038113903,0.29914807372265245,0,1,0,buy
2026-05-12 07:00:00,4714.31,1,0,0.4225190038113903,0.3034511956874423,0,0,0,neutral
2026-05-12 08:00:00,4714.29,1,0,0.42635498264736915,0.3129972997742093,0,0,0,neutral
2026-05-12 09:00:00,4697.02,1,0,0.43172656122338715,0.30595171509397756,0,0,0,neutral
2026-05-12 10:00:00,4699.82,1,0,0.43172656122338715,0.3201802385387107,0,0,0,neutral
2026-05-12 11:00:00,4703.33,1,0,0.43006749617080386,0.3235250289669621,0,1,0,buy
2026-05-12 12:00:00,4699.48,1,0,0.43006749617080386,0.31188127448921943,0,0,0,neutral
2026-05-12 13:00:00,4694.37,1,1,0.4315138848326653,0.30288198741794603,0,0,0,neutral
2026-05-12 14:00:00,4706.6,1,1,0.4315138848326653,0.30732418997738464,0,0,0,neutral
2026-05-12 15:00:00,4705.73,1,1,0.4315138848326653,0.30491103839791095,0,0,0,neutral
2026-05-12 16:00:00,4679.23,0,1,0.42324952893292445,0.2877061249912419,0,1,0,buy
2026-05-12 17:00:00,4672.85,0,1,0.42324952893292445,0.27103037828042176,0,0,0,neutral
2026-05-12 18:00:00,4666.05,0,1,0.4194135500969456,0.2760361153733109,0,0,0,neutral
2026-05-12 19:00:00,4671.14,0,1,0.420859938758807,0.27875220093145203,0,0,0,neutral
2026-05-12 20:00:00,4678.78,0,1,0.4194135500969456,0.2823288161468441,0,0,0,neutral
2026-05-12 21:00:00,4695.98,0,1,0.4194135500969456,0.284072848652557,0,1,0,buy
2026-05-12 22:00:00,4715.61,0,0,0.42324952893292445,0.2628915134561255,0,0,0,neutral
2026-05-12 23:00:00,4715.11,0,0,0.43006749617080386,0.2758211152370023,0,0,0,neutral
2026-05-13 01:00:00,4716.96,0,0,0.43006749617080386,0.27228875613411085,0,0,0,neutral
2026-05-13 02:00:00,4716.94,0,0,0.43006749617080386,0.2784555083531134,0,0,0,neutral
2026-05-13 03:00:00,4714.67,0,0,0.4315138848326653,0.27498363609004955,0,1,0,buy
2026-05-13 04:00:00,4702.56,0,0,0.4315138848326653,0.2744583487167171,0,0,0,neutral
2026-05-13 05:00:00,4691.93,0,0,0.4315138848326653,0.27940243194007996,0,0,0,neutral
2026-05-13 06:00:00,4696.08,0,0,0.4315138848326653,0.288661131494463,0,0,0,neutral
2026-05-13 07:00:00,4699.55,1,0,0.4315138848326653,0.29833843974072755,0,0,0,neutral
2026-05-13 08:00:00,4704.04,1,0,0.4315138848326653,0.28997438486218996,0,1,0,buy
2026-05-13 09:00:00,4701.71,1,0,0.4315138848326653,0.3028104017880377,0,0,0,neutral
2026-05-13 10:00:00,4702.84,1,0,0.4315138848326653,0.308729517527996,0,0,0,neutral
2026-05-13 11:00:00,4700.61,1,0,0.43006749617080386,0.3081480755128281,0,0,0,neutral
2026-05-13 12:00:00,4700.87,1,0,0.4315138848326653,0.31737497904055323,0,0,0,neutral
2026-05-13 13:00:00,4694.13,1,1,0.4315138848326653,0.322631304280111,0,1,0,buy
2026-05-13 14:00:00,4697.37,1,1,0.43166088053949647,0.3265001938354641,0,0,0,neutral
2026-05-13 15:00:00,4683.79,1,1,0.4315138848326653,0.31982067302386213,0,0,0,neutral
2026-05-13 16:00:00,4679.33,0,1,0.43006749617080386,0.3160264612466366,0,0,0,neutral
2026-05-13 17:00:00,4679.82,0,1,0.43006749617080386,0.28767852189255144,0,0,0,neutral
2026-05-13 18:00:00,4695.56,0,1,0.43006749617080386,0.28609407225359906,0,1,0,buy
2026-05-13 19:00:00,4695.72,0,1,0.43006749617080386,0.29739360026124984,0,0,0,neutral
2026-05-13 20:00:00,4685.62,0,1,0.43006749617080386,0.2991437154217774,0,0,0,neutral
2026-05-13 21:00:00,4684.91,0,1,0.43006749617080386,0.29945781424393425,0,0,0,neutral
2026-05-13 22:00:00,4688.19,0,0,0.43006749617080386,0.3119187819845407,0,0,0,neutral
2026-05-13 23:00:00,4688.92,0,0,0.43172656122338715,0.31270261300634505,0,1,0,buy
2026-05-14 01:00:00,4700.02,0,0,0.43021449187763505,0.3234275630159742,0,0,0,neutral
2026-05-14 02:00:00,4696.56,0,0,0.43006749617080386,0.3206829396777547,0,0,0,neutral
2026-05-14 03:00:00,4704.98,0,0,0.43006749617080386,0.3056972462992384,0,0,0,neutral
2026-05-14 04:00:00,4688.86,0,0,0.43021449187763505,0.30110384893470626,0,0,0,neutral
2026-05-14 05:00:00,4686.58,0,0,0.43006749617080386,0.3066963786065668,0,1,0,buy
2026-05-14 06:00:00,4674.99,0,0,0.43006749617080386,0.3164051272046637,0,0,0,neutral
2026-05-14 07:00:00,4702.33,1,0,0.43006749617080386,0.29727258957067176,0,0,0,neutral
2026-05-14 08:00:00,4689.7,1,0,0.43006749617080386,0.2908748529573664,0,0,0,neutral
2026-05-14 09:00:00,4700.22,1,0,0.43006749617080386,0.2939856760202298,0,0,0,neutral
2026-05-14 10:00:00,4693.15,1,0,0.43006749617080386,0.2858862343875741,0,1,0,buy
2026-05-14 11:00:00,4693.28,1,0,0.43006749617080386,0.28493886926748885,0,0,0,neutral
2026-05-14 12:00:00,4699.55,1,0,0.43006749617080386,0.2932524795348303,0,0,0,neutral
2026-05-14 13:00:00,4697.07,1,1,0.43006749617080386,0.2826551777429898,0,0,0,neutral
2026-05-14 14:00:00,4694.28,1,1,0.43006749617080386,0.2754353408376828,0,0,0,neutral
2026-05-14 15:00:00,4704.75,1,1,0.43006749617080386,0.27396650279523116,0,1,0,buy
2026-05-14 16:00:00,4679.53,0,1,0.3913770199803277,0.22024009016446283,0,0,0,neutral
2026-05-14 17:00:00,4679.38,0,1,0.3913770199803277,0.20721381512639683,0,0,0,neutral
2026-05-14 18:00:00,4685.77,0,1,0.3913770199803277,0.2248101681181258,0,0,0,neutral
2026-05-14 19:00:00,4678.51,0,1,0.3913770199803277,0.22993461269328952,0,0,0,neutral
2026-05-14 20:00:00,4678.18,0,1,0.3913770199803277,0.25294642570846726,0,1,0,buy
2026-05-14 21:00:00,4671.59,0,1,0.43006749617080386,0.2899668268240789,0,0,0,neutral
2026-05-14 22:00:00,4654.22,0,0,0.3913770199803277,0.2985479209624287,0,0,0,neutral
2026-05-14 23:00:00,4650.76,0,0,0.3913770199803277,0.3033748062434027,0,0,0,neutral
2026-05-15 01:00:00,4662.42,0,0,0.43006749617080386,0.30584357619881136,0,0,0,neutral
2026-05-15 02:00:00,4652.24,0,0,0.43006749617080386,0.3089339055802211,0,1,0,buy
2026-05-15 03:00:00,4630.31,0,0,0.3928234086421891,0.2843222322287414,0,0,0,neutral
2026-05-15 04:00:00,4614.06,0,0,0.3744654853737309,0.2997540481650602,0,0,0,neutral
2026-05-15 05:00:00,4618.1,0,0,0.3706295065377521,0.29317283316730114,0,0,0,neutral
2026-05-15 06:00:00,4615.49,0,0,0.3823164582751621,0.30041010651909383,0,0,0,neutral
2026-05-15 07:00:00,4606.24,1,0,0.3838285276209142,0.32162029516830465,0,1,0,buy
2026-05-15 08:00:00,4558.85,1,0,0.3679343281631173,0.3105647172243387,0,0,0,neutral
2026-05-15 09:00:00,4569.92,1,0,0.3682334070002988,0.30284762547502764,0,0,0,neutral
2026-05-15 10:00:00,4570.79,1,0,0.3636206657896194,0.2846656850778232,0,0,0,neutral
2026-05-15 11:00:00,4554.53,1,0,0.36527973084220267,0.26149414355318273,0,0,0,neutral
2026-05-15 12:00:00,4545.79,1,0,0.36527973084220267,0.2540341047930293,0,1,0,buy
2026-05-15 13:00:00,4565.98,1,1,0.3619654853737309,0.2353162140240911,0,0,0,neutral
2026-05-15 14:00:00,4551.97,1,1,0.3631784758823015,0.23374456333432794,0,0,0,neutral
2026-05-15 15:00:00,4545.95,1,1,0.3609559363810641,0.22925364222094594,0,0,0,neutral
2026-05-15 16:00:00,4533.5,0,1,0.37605277090822353,0.22770186407482645,0,0,0,neutral
2026-05-15 17:00:00,4562.73,0,1,0.41385498264736914,0.22033973471760995,0,1,0,buy
2026-05-15 18:00:00,4539.97,0,1,0.375164506456893,0.20831119690463754,0,0,0,neutral
2026-05-15 19:00:00,4544.35,0,1,0.41234291330161704,0.2056752120262644,0,0,0,neutral
2026-05-15 20:00:00,4559.55,0,1,0.4165095799682837,0.18855383319069988,0,0,0,neutral
2026-05-15 21:00:00,4559.21,0,1,0.42194659025725584,0.1857887988722675,0,0,0,neutral
2026-05-15 22:00:00,4545.84,0,0,0.420859938758807,0.1912099603299678,0,1,0,buy
2026-05-15 23:00:00,4539.44,0,0,0.420859938758807,0.21104427569874232,0,0,0,neutral
2026-05-18 01:00:00,4546.03,0,0,0.41683213921795065,0.21421957111453924,0,0,0,neutral
2026-05-18 02:00:00,4537.04,0,0,0.4289512833188894,0.2194769432920196,0,0,0,neutral
2026-05-18 03:00:00,4515.45,0,0,0.43317294988524857,0.19173055926542484,0,0,0,neutral
2026-05-18 04:00:00,4525.47,0,0,0.4315138848326653,0.19340367515477594,0,1,0,buy
2026-05-18 05:00:00,4533.76,0,0,0.4250964951176915,0.2019588570122466,0,0,0,neutral
2026-05-18 06:00:00,4541.17,0,0,0.4250964951176915,0.20502258724134567,0,0,0,neutral
2026-05-18 07:00:00,4540.68,1,0,0.42365010645583007,0.21575439157864987,0,0,0,neutral
2026-05-18 08:00:00,4530.91,1,0,0.43166088053949647,0.22146313257812567,0,0,0,neutral
2026-05-18 09:00:00,4546.8,1,0,0.4315138848326653,0.23537912329200297,0,1,0,buy
2026-05-18 10:00:00,4546.22,1,0,0.4315138848326653,0.2331303981167248,0,0,0,neutral
2026-05-18 11:00:00,4549.94,1,0,0.43021449187763505,0.2459089389943198,0,0,0,neutral
2026-05-18 12:00:00,4542.96,1,0,0.4315138848326653,0.23639183101837313,0,0,0,neutral
2026-05-18 13:00:00,4540.31,1,1,0.4315138848326653,0.2420528596985933,0,0,0,neutral
2026-05-18 14:00:00,4550.64,1,1,0.4315138848326653,0.23894858203070557,0,1,0,buy
2026-05-18 15:00:00,4571.31,1,1,0.43006749617080386,0.23519208057950244,0,0,0,neutral
2026-05-18 16:00:00,4575.73,0,1,0.4315138848326653,0.23990871955077164,0,0,0,neutral
2026-05-18 17:00:00,4546.48,0,1,0.4315138848326653,0.25252737137828235,0,0,0,neutral
2026-05-18 18:00:00,4543.54,0,1,0.4315138848326653,0.24561079259267238,0,0,0,neutral
2026-05-18 19:00:00,4550.16,0,1,0.4315138848326653,0.25603107764373967,0,1,0,buy
2026-05-18 20:00:00,4546.94,0,1,0.4315138848326653,0.25649397641601457,0,0,0,neutral
2026-05-18 21:00:00,4535.75,0,1,0.4315138848326653,0.25178622103531717,0,0,0,neutral
2026-05-18 22:00:00,4557.71,0,0,0.4315138848326653,0.2614858178374156,0,0,0,neutral
2026-05-18 23:00:00,4566.23,0,0,0.4315138848326653,0.26844621192293533,0,0,0,neutral
2026-05-19 01:00:00,4573.91,0,0,0.4306505472440951,0.26423799625871847,0,1,0,buy
2026-05-19 02:00:00,4581.87,0,0,0.4306505472440951,0.2689251068421763,0,0,0,neutral
2026-05-19 03:00:00,4563.06,0,0,0.4315138848326653,0.25803680104768334,0,0,0,neutral
2026-05-19 04:00:00,4563.87,0,0,0.4315138848326653,0.257003129873375,0,0,0,neutral
2026-05-19 05:00:00,4547.12,0,0,0.4315138848326653,0.2814262856805481,0,0,0,neutral
2026-05-19 06:00:00,4545.1,0,0,0.4315138848326653,0.29795028129541995,0,1,0,buy
2026-05-19 07:00:00,4542.46,1,0,0.4315138848326653,0.3096656070675491,0,0,0,neutral
2026-05-19 08:00:00,4540.82,1,0,0.43006749617080386,0.31236956762822277,0,0,0,neutral
2026-05-19 09:00:00,4548.05,1,0,0.43006749617080386,0.31874933862065613,0,0,0,neutral
2026-05-19 10:00:00,4557.18,1,0,0.43006749617080386,0.3178268025075575,0,0,0,neutral
2026-05-19 11:00:00,4542.75,1,0,0.43006749617080386,0.30611801268880695,0,1,0,buy
2026-05-19 12:00:00,4541.78,1,0,0.4315138848326653,0.3077868750960782,0,0,0,neutral
2026-05-19 13:00:00,4544.69,1,1,0.4292041585822337,0.30842144337025235,0,0,0,neutral
2026-05-19 14:00:00,4530.78,1,1,0.43006749617080386,0.3042827636633392,0,0,0,neutral
2026-05-19 15:00:00,4537.2,1,1,0.4315138848326653,0.3042827636633392,0,0,0,neutral
2026-05-19 16:00:00,4504.18,0,1,0.3913770199803277,0.2816153996397724,0,1,0,buy
2026-05-19 17:00:00,4494.07,0,1,0.38083737806759765,0.2742442092975524,0,0,0,neutral
2026-05-19 18:00:00,4508.39,0,1,0.37972116521568317,0.2729722950948253,0,0,0,neutral
2026-05-19 19:00:00,4507.64,0,1,0.3860054414043097,0.26861262615528597,0,0,0,neutral
2026-05-19 20:00:00,4500.8,0,1,0.3860054414043097,0.2679742844866054,0,0,0,neutral
2026-05-19 21:00:00,4493.56,0,1,0.3860054414043097,0.26794079911430213,0,1,0,buy
2026-05-19 22:00:00,4483.41,0,0,0.3860054414043097,0.2663363819497387,0,0,0,neutral
2026-05-19 23:00:00,4482.11,0,0,0.3860054414043097,0.26176789069926415,0,0,0,neutral
2026-05-20 01:00:00,4484.36,0,0,0.4194135500969456,0.30002021620408986,0,0,0,neutral
2026-05-20 02:00:00,4489.33,0,0,0.4194135500969456,0.30298748567814954,0,0,0,neutral
2026-05-20 03:00:00,4500.9,0,0,0.42324952893292445,0.288752561283827,0,1,0,buy
2026-05-20 04:00:00,4481.29,0,0,0.42324952893292445,0.26366586114803425,0,0,0,neutral
2026-05-20 05:00:00,4465.24,0,0,0.420859938758807,0.2731632525578662,0,0,0,neutral
2026-05-20 06:00:00,4463.75,0,0,0.420859938758807,0.2691406418736303,0,0,0,neutral
2026-05-20 07:00:00,4462.21,1,0,0.420859938758807,0.289507869925952,0,0,0,neutral
2026-05-20 08:00:00,4472.79,1,0,0.420859938758807,0.29494138756582267,0,1,0,buy
2026-05-20 09:00:00,4474.28,1,0,0.4315138848326653,0.2768289364416002,0,0,0,neutral
2026-05-20 10:00:00,4478.55,1,0,0.4315138848326653,0.2706993031093092,0,0,0,neutral
2026-05-20 11:00:00,4484.13,1,0,0.4315138848326653,0.253037910886837,0,0,0,neutral
2026-05-20 12:00:00,4484.86,1,0,0.4250964951176915,0.248114692916222,0,0,0,neutral
2026-05-20 13:00:00,4494.62,1,1,0.4250964951176915,0.2522620085454008,0,1,0,buy
2026-05-20 14:00:00,4499.15,1,1,0.4315138848326653,0.24324436782546566,0,0,0,neutral
2026-05-20 15:00:00,4496.2,1,1,0.4315138848326653,0.24223353637890638,0,0,0,neutral
2026-05-20 16:00:00,4483.12,0,1,0.4315138848326653,0.22654025830337765,0,0,0,neutral
2026-05-20 17:00:00,4531.26,0,1,0.4315138848326653,0.25052373264038125,0,0,0,neutral
2026-05-20 18:00:00,4529.1,0,1,0.4315138848326653,0.2586753292927375,0,1,0,buy
2026-05-20 19:00:00,4534.31,0,1,0.4306505472440951,0.26059904088848856,0,0,0,neutral
2026-05-20 20:00:00,4531.49,0,1,0.4147896297063483,0.26732268678841953,0,0,0,neutral
2026-05-20 21:00:00,4542.32,0,1,0.4315138848326653,0.21690224911179168,0,0,0,neutral
2026-05-20 22:00:00,4546.13,0,0,0.4315138848326653,0.2256685525685048,0,0,0,neutral
2026-05-20 23:00:00,4544.12,0,0,0.43006749617080386,0.242021800753344,0,1,0,buy
2026-05-21 01:00:00,4539.9,0,0,0.4315138848326653,0.25599357494703096,0,0,0,neutral
2026-05-21 02:00:00,4546.47,0,0,0.43006749617080386,0.261565934978906,0,0,0,neutral
2026-05-21 03:00:00,4545.19,0,0,0.4303976719807508,0.25854378690257024,0,0,0,neutral
2026-05-21 04:00:00,4561.14,0,0,0.4289512833188894,0.24615220897126905,0,0,0,neutral
2026-05-21 05:00:00,4533.02,0,0,0.43317294988524857,0.23627123104658415,0,1,0,buy
2026-05-21 06:00:00,4528.48,0,0,0.43172656122338715,0.2296326349542509,0,0,0,neutral
2026-05-21 07:00:00,4538.57,1,0,0.43172656122338715,0.24858073850316675,0,0,0,neutral
2026-05-21 08:00:00,4527.98,1,0,0.43317294988524857,0.29554708264188356,0,0,0,neutral
2026-05-21 09:00:00,4521.56,1,0,0.43317294988524857,0.3059609021837171,0,0,0,neutral
2026-05-21 10:00:00,4519.62,1,0,0.43172656122338715,0.30646784128683074,0,1,0,buy
2026-05-21 11:00:00,4532.48,1,0,0.43172656122338715,0.29618817428772637,0,0,0,neutral
2026-05-21 12:00:00,4530.64,1,0,0.43172656122338715,0.2983286260382135,0,0,0,neutral
2026-05-21 13:00:00,4511.6,1,1,0.43051357071481655,0.2895308012383244,0,0,0,neutral
2026-05-21 14:00:00,4514.09,1,1,0.43006749617080386,0.28719009890892827,0,0,0,neutral
2026-05-21 15:00:00,4504.14,1,1,0.43006749617080386,0.2876291613098504,0,1,0,buy
2026-05-21 16:00:00,4513.31,0,1,0.43006749617080386,0.28181494067730223,0,0,0,neutral
2026-05-21 17:00:00,4508.74,0,1,0.42365010645583007,0.2510690762030851,0,0,0,neutral
2026-05-21 18:00:00,4511.96,0,1,0.43006749617080386,0.2519485090862383,0,0,0,neutral
2026-05-21 19:00:00,4519.42,0,1,0.4227867688672599,0.26825154926912936,0,0,0,neutral
2026-05-21 20:00:00,4551.44,0,1,0.43021449187763505,0.24401641439057328,0,1,0,buy
2026-05-21 21:00:00,4531.95,0,1,0.43006749617080386,0.2314856037547868,0,0,0,neutral
2026-05-21 22:00:00,4542.9,0,0,0.43021449187763505,0.21334951308603414,0,0,0,neutral
2026-05-21 23:00:00,4542.72,0,0,0.43006749617080386,0.2254153711985376,0,0,0,neutral
2026-05-22 01:00:00,4543.22,0,0,0.43021449187763505,0.26529132829962343,0,0,0,neutral
2026-05-22 02:00:00,4535.52,0,0,0.43006749617080386,0.28089353082565516,0,1,0,buy
2026-05-22 03:00:00,4526.71,0,0,0.43006749617080386,0.2885885220811401,0,0,0,neutral
2026-05-22 04:00:00,4526.47,0,0,0.43006749617080386,0.3053324294012847,0,0,0,neutral
2026-05-22 05:00:00,4523.23,0,0,0.43006749617080386,0.3159211097724192,0,0,0,neutral
2026-05-22 06:00:00,4529.42,0,0,0.43006749617080386,0.31570137631695366,0,0,0,neutral
2026-05-22 07:00:00,4527.28,1,0,0.43006749617080386,0.3232635493460938,0,1,0,buy
2026-05-22 08:00:00,4511.2,1,0,0.43006749617080386,0.3150363045545709,0,0,0,neutral
2026-05-22 09:00:00,4526.95,1,0,0.43006749617080386,0.3106078706783954,0,0,0,neutral
2026-05-22 10:00:00,4521.87,1,0,0.43006749617080386,0.3123585455149717,0,0,0,neutral
2026-05-22 11:00:00,4521.93,1,0,0.43006749617080386,0.33097979610539535,0,0,0,neutral
2026-05-22 12:00:00,4532.15,1,0,0.43006749617080386,0.3346203234157448,0,1,0,buy
2026-05-22 13:00:00,4514.54,1,1,0.43006749617080386,0.32914680178341327,0,0,0,neutral
2026-05-22 14:00:00,4520.67,1,1,0.43006749617080386,0.3251506602211294,0,0,0,neutral
2026-05-22 15:00:00,4528.14,1,1,0.43006749617080386,0.3175769822932146,0,0,0,neutral
2026-05-22 16:00:00,4513.78,0,1,0.43006749617080386,0.3072919547782159,0,0,0,neutral
2026-05-22 17:00:00,4500.58,0,1,0.3915240156871589,0.29584273379618004,0,1,0,buy
2026-05-22 18:00:00,4519.89,0,1,0.39051368239175754,0.27768836925306306,0,0,0,neutral
2026-05-22 19:00:00,4514.91,0,1,0.39051368239175754,0.25815930584322666,0,0,0,neutral
2026-05-22 20:00:00,4519.25,0,1,0.3913770199803277,0.2509299961925088,0,0,0,neutral
2026-05-22 21:00:00,4515.14,0,1,0.3913770199803277,0.24378028011848912,0,0,0,neutral
2026-05-22 22:00:00,4508.26,0,0,0.3913770199803277,0.271249130212447,0,1,0,buy
2026-05-22 23:00:00,4509.13,0,0,0.3913770199803277,0.2776153710590811,0,0,0,neutral
2026-05-25 01:00:00,4565.03,0,0,0.43006749617080386,0.25757353833813496,0,0,0,neutral
2026-05-25 02:00:00,4566.97,0,0,0.43006749617080386,0.2660870014954777,0,0,0,neutral
2026-05-25 03:00:00,4569.69,0,0,0.43006749617080386,0.271754731585089,0,0,0,neutral
2026-05-25 04:00:00,4562.91,0,0,0.43006749617080386,0.27091540008700443,0,1,0,buy
2026-05-25 05:00:00,4561.44,0,0,0.43006749617080386,0.27041980573372326,0,0,0,neutral
2026-05-25 06:00:00,4559.64,0,0,0.43006749617080386,0.2736839251102222,0,0,0,neutral
2026-05-25 07:00:00,4564.94,1,0,0.43006749617080386,0.2837911754209843,0,0,0,neutral
2026-05-25 08:00:00,4553.34,1,0,0.43006749617080386,0.2854652824757715,0,0,0,neutral
2026-05-25 09:00:00,4562.46,1,0,0.4292041585822337,0.29683913181755006,0,1,0,buy
2026-05-25 10:00:00,4564.77,1,0,0.43006749617080386,0.30552101487837724,0,0,0,neutral
2026-05-25 11:00:00,4556.0,1,0,0.43006749617080386,0.3022955642775667,0,0,0,neutral
2026-05-25 12:00:00,4567.57,1,0,0.43006749617080386,0.30513776533676934,0,0,0,neutral
2026-05-25 13:00:00,4568.62,1,1,0.43006749617080386,0.3143813289540181,0,0,0,neutral
2026-05-25 14:00:00,4569.41,1,1,0.4292041585822337,0.31275486387740525,0,1,0,buy
2026-05-25 15:00:00,4567.64,1,1,0.43006749617080386,0.3224151445692264,0,0,0,neutral
2026-05-25 16:00:00,4563.02,0,1,0.43051357071481655,0.32642725684582113,0,0,0,neutral
2026-05-25 17:00:00,4566.87,0,1,0.4539887475192397,0.324562246961857,0,0,0,neutral
2026-05-25 18:00:00,4570.84,0,1,0.4554351361811011,0.3237420298956872,0,0,0,neutral
2026-05-25 19:00:00,4573.54,0,1,0.4539887475192397,0.3230181860359359,0,1,0,buy
2026-05-25 20:00:00,4565.11,0,1,0.4539887475192397,0.32305650332627894,0,0,0,neutral
2026-05-25 21:00:00,4569.25,0,1,0.4554351361811011,0.32305650332627894,0,0,0,neutral
2026-05-26 01:00:00,4574.72,0,0,0.4315138848326653,0.32110099205892234,0,0,0,neutral
2026-05-26 02:00:00,4559.8,0,0,0.43172656122338715,0.32045769385351014,0,0,0,neutral
2026-05-26 03:00:00,4549.58,0,0,0.43172656122338715,0.3201755310389292,0,1,0,buy
2026-05-26 04:00:00,4537.12,0,0,0.43195995937667797,0.31400710486426964,0,0,0,neutral
2026-05-26 05:00:00,4532.38,0,0,0.43021449187763505,0.313126950393667,0,0,0,neutral
2026-05-26 06:00:00,4542.39,0,0,0.43006749617080386,0.3059520184117656,0,0,0,neutral
2026-05-26 07:00:00,4525.47,1,0,0.4315138848326653,0.29483326316406705,0,0,0,neutral
2026-05-26 08:00:00,4527.29,1,0,0.4315138848326653,0.2941546554265768,0,1,0,buy
2026-05-26 09:00:00,4531.03,1,0,0.43006749617080386,0.29884100207875347,0,0,0,neutral
2026-05-26 10:00:00,4538.2,1,0,0.4315138848326653,0.29611741326569607,0,0,0,neutral
2026-05-26 11:00:00,4523.72,1,0,0.4315138848326653,0.283302093979848,0,0,0,neutral
2026-05-26 12:00:00,4522.68,1,0,0.43166088053949647,0.2629500840657576,0,0,0,neutral
