datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-04-09 06:00:00,0.79121,0,0,0.32491945403666866,0.33819193600891495,0,0,0,neutral
2026-04-09 07:00:00,0.79103,1,0,0.3288257892293461,0.3378055245405732,0,0,0,neutral
2026-04-09 08:00:00,0.79162,1,0,0.317938480826951,0.34769618346008074,0,0,0,neutral
2026-04-09 09:00:00,0.79126,1,0,0.3470855297110471,0.34497026488092897,0,0,0,neutral
2026-04-09 10:00:00,0.79091,1,0,0.34729033720315083,0.33179816265730533,0,0,0,neutral
2026-04-09 11:00:00,0.79098,1,0,0.35939378758498436,0.34477954816756345,0,1,0,buy
2026-04-09 12:00:00,0.79099,1,0,0.3534222171752861,0.3562670035978134,0,0,0,neutral
2026-04-09 13:00:00,0.7916,1,1,0.33672809391747427,0.3691933187339739,0,0,0,neutral
2026-04-09 14:00:00,0.79034,1,1,0.358564809831799,0.3418912800403402,0,0,0,neutral
2026-04-09 15:00:00,0.79042,1,1,0.3737284987496315,0.34490931664480934,0,0,0,neutral
2026-04-09 16:00:00,0.78936,0,1,0.37367270628674576,0.35167359188878466,0,1,0,buy
2026-04-09 17:00:00,0.79039,0,1,0.3649167501066847,0.3530758283617442,0,0,0,neutral
2026-04-09 18:00:00,0.78882,0,1,0.3649020469351414,0.34405947049406876,0,0,0,neutral
2026-04-09 19:00:00,0.78841,0,1,0.34951777399955497,0.34085651517166043,0,0,0,neutral
2026-04-09 20:00:00,0.78877,0,1,0.322457779382921,0.33808406413638115,0,0,0,neutral
2026-04-09 21:00:00,0.79041,0,1,0.30253968969100126,0.3205182809409739,0,0,0,neutral
2026-04-09 22:00:00,0.79041,0,0,0.2241223723917996,0.3093838066034076,0,0,0,neutral
2026-04-09 23:00:00,0.78999,0,0,0.24163118189810148,0.28471510095385855,0,0,0,neutral
2026-04-10 00:00:00,0.78919,0,0,0.30532516535787724,0.2859724172946041,0,0,0,neutral
2026-04-10 01:00:00,0.79054,0,0,0.2609539058638727,0.2645481936978258,0,0,0,neutral
2026-04-10 02:00:00,0.79082,0,0,0.2585269791361986,0.2423738274742131,0,0,0,neutral
2026-04-10 03:00:00,0.79113,0,0,0.2697289693163727,0.29004156141401227,0,0,0,neutral
2026-04-10 04:00:00,0.7904,0,0,0.30107042811721224,0.2884756203636661,0,0,0,neutral
2026-04-10 05:00:00,0.79062,0,0,0.28401473666883076,0.2725783216360068,0,0,0,neutral
2026-04-10 06:00:00,0.79024,0,0,0.30795639463475283,0.29650613743254983,0,0,0,neutral
2026-04-10 07:00:00,0.79029,1,0,0.3257393410130007,0.32565119216823674,0,0,0,neutral
2026-04-10 08:00:00,0.79029,1,0,0.32977946652675605,0.32654223016075007,0,0,0,neutral
2026-04-10 09:00:00,0.7902,1,0,0.34482472161448924,0.33030281513609216,0,0,0,neutral
2026-04-10 10:00:00,0.79045,1,0,0.3477290001588401,0.33100625193625227,0,0,0,neutral
2026-04-10 11:00:00,0.79013,1,0,0.3450040813493089,0.341923051692208,0,0,0,neutral
2026-04-10 12:00:00,0.78977,1,0,0.3525903993459841,0.34660909396362727,0,0,0,neutral
2026-04-10 13:00:00,0.78919,1,1,0.35257472284840596,0.3334525355798501,0,0,0,neutral
2026-04-10 14:00:00,0.78874,1,1,0.34495173312089067,0.32044712109309,0,0,0,neutral
2026-04-10 15:00:00,0.78819,1,1,0.357849175846516,0.3326431050431715,0,0,0,neutral
2026-04-10 16:00:00,0.78684,0,1,0.3394722994174077,0.35206055330453756,0,0,0,neutral
2026-04-10 17:00:00,0.78888,0,1,0.3485014226792325,0.2973376589511708,0,0,0,neutral
2026-04-10 18:00:00,0.7892,0,1,0.31445134204122177,0.2859343314636466,0,0,0,neutral
2026-04-10 19:00:00,0.78938,0,1,0.2665075546951473,0.30177860582582094,0,0,0,neutral
2026-04-10 20:00:00,0.78949,0,1,0.15977655661326232,0.2725365236564278,0,0,0,neutral
2026-04-10 21:00:00,0.78866,0,1,0.18074526415674308,0.2010702335277832,0,0,0,neutral
2026-04-10 22:00:00,0.78901,0,0,0.1543899954966307,0.16854375601488975,0,0,0,neutral
2026-04-10 23:00:00,0.78828,0,0,0.2004624130049503,0.16080381419029338,0,0,0,neutral
2026-04-13 00:00:00,0.79021,0,0,0.3071713674116206,0.10853023923775419,0,0,0,neutral
2026-04-13 01:00:00,0.79271,0,0,0.288884356978671,0.21550217065324764,0,0,0,neutral
2026-04-13 02:00:00,0.79257,0,0,0.2739696799938008,0.16196546854583208,0,0,0,neutral
2026-04-13 03:00:00,0.79241,0,0,0.2765096787139834,0.19398918890737607,0,0,0,neutral
2026-04-13 04:00:00,0.79217,0,0,0.2958956795658561,0.19920047220514017,0,0,0,neutral
2026-04-13 05:00:00,0.79185,0,0,0.3078048212014293,0.20782730542141858,0,0,0,neutral
2026-04-13 06:00:00,0.7917,0,0,0.28314287582661885,0.17914544897614643,0,0,0,neutral
2026-04-13 07:00:00,0.79198,1,0,0.3115241829159787,0.30213903614430887,0,0,0,neutral
2026-04-13 08:00:00,0.79194,1,0,0.3181192759665098,0.32318578966442774,0,0,0,neutral
2026-04-13 09:00:00,0.79097,1,0,0.35178228343761425,0.31097843515497087,0,0,0,neutral
2026-04-13 10:00:00,0.78995,1,0,0.35039463372111906,0.29729886229824976,0,0,0,neutral
2026-04-13 11:00:00,0.79031,1,0,0.3483383000573015,0.2917375575422585,0,0,0,neutral
2026-04-13 12:00:00,0.79039,1,0,0.34472497616620873,0.30112592451444464,0,0,0,neutral
2026-04-13 13:00:00,0.78987,1,1,0.3463902714132602,0.2980172020462274,0,0,0,neutral
2026-04-13 14:00:00,0.79094,1,1,0.3447888716473842,0.3272160735410829,0,0,0,neutral
2026-04-13 15:00:00,0.78954,1,1,0.3596557247173188,0.33282332234166856,0,1,0,buy
2026-04-13 16:00:00,0.78885,0,1,0.370945638095992,0.343225781003986,0,0,0,neutral
2026-04-13 17:00:00,0.78741,0,1,0.3569193024514046,0.3575321996707841,0,0,0,neutral
2026-04-13 18:00:00,0.78755,0,1,0.3464341214457541,0.34975996300364387,0,0,0,neutral
2026-04-13 19:00:00,0.78578,0,1,0.33353331672168457,0.35561513715932325,0,0,0,neutral
2026-04-13 20:00:00,0.7853,0,1,0.3095345887883243,0.28261672517893377,0,0,0,neutral
2026-04-13 21:00:00,0.78309,0,1,0.3217309675297768,0.2728688214490931,0,0,0,neutral
2026-04-13 22:00:00,0.78371,0,0,0.23776461569865792,0.21647516675926076,0,0,0,neutral
2026-04-13 23:00:00,0.78356,0,0,0.3238705069980248,0.20883444663850312,0,0,0,neutral
2026-04-14 00:00:00,0.7831,0,0,0.26945243186688767,0.20642936103737722,0,0,0,neutral
2026-04-14 01:00:00,0.78346,0,0,0.28658831609878344,0.18813042445010558,0,0,0,neutral
2026-04-14 02:00:00,0.78315,0,0,0.2953748998541541,0.19440502869063175,0,0,0,neutral
2026-04-14 03:00:00,0.78296,0,0,0.3266825856695385,0.20448791785272877,0,0,0,neutral
2026-04-14 04:00:00,0.78342,0,0,0.31129420755253284,0.2532721857991344,0,0,0,neutral
2026-04-14 05:00:00,0.78352,0,0,0.3165468520032823,0.26727071183716533,0,0,0,neutral
2026-04-14 06:00:00,0.78297,0,0,0.3260258725852099,0.27071705902026566,0,0,0,neutral
2026-04-14 07:00:00,0.78305,1,0,0.33103705081214047,0.31162802404408574,0,0,0,neutral
2026-04-14 08:00:00,0.78322,1,0,0.3441744906796305,0.317345014901801,0,0,0,neutral
2026-04-14 09:00:00,0.78221,1,0,0.3551824675561677,0.3086119182523953,0,0,0,neutral
2026-04-14 10:00:00,0.78115,1,0,0.35586460230690553,0.3266060267804248,0,0,0,neutral
2026-04-14 11:00:00,0.78052,1,0,0.35892454248428857,0.3645828197281425,0,0,0,neutral
2026-04-14 12:00:00,0.78052,1,0,0.3506538950001144,0.358705786193858,0,0,0,neutral
2026-04-14 13:00:00,0.78073,1,1,0.32620341659826446,0.35864302651629176,0,0,0,neutral
2026-04-14 14:00:00,0.78026,1,1,0.34254209651319184,0.35117527228678885,0,0,0,neutral
2026-04-14 15:00:00,0.77985,1,1,0.3542811489981118,0.3406844496407588,0,0,0,neutral
2026-04-14 16:00:00,0.78045,0,1,0.3462385552010639,0.3497334883763662,0,0,0,neutral
2026-04-14 17:00:00,0.77961,0,1,0.3450316989665535,0.3532496536370634,0,0,0,neutral
2026-04-14 18:00:00,0.78094,0,1,0.3240933204703404,0.3349848211285444,0,0,0,neutral
2026-04-14 19:00:00,0.78104,0,1,0.29914307702137033,0.30204111567598596,0,0,0,neutral
2026-04-14 20:00:00,0.78075,0,1,0.2269446445975702,0.2881559415948061,0,0,0,neutral
2026-04-14 21:00:00,0.78106,0,1,0.24952469112834377,0.27885187606008005,0,0,0,neutral
2026-04-14 22:00:00,0.78126,0,0,0.23079174477039024,0.2657013120663746,0,0,0,neutral
2026-04-14 23:00:00,0.78064,0,0,0.2927145211107297,0.2429515147705661,0,0,0,neutral
2026-04-15 00:00:00,0.78071,0,0,0.3311427056154964,0.25556179297808995,0,0,0,neutral
2026-04-15 01:00:00,0.78089,0,0,0.3300154270086872,0.29530370432118064,0,0,0,neutral
2026-04-15 02:00:00,0.78085,0,0,0.34362451651206233,0.297809710527143,0,0,0,neutral
2026-04-15 03:00:00,0.78093,0,0,0.35723314581300925,0.30950722619461185,0,0,0,neutral
2026-04-15 04:00:00,0.78124,0,0,0.34857155406003437,0.3100069144976807,0,0,0,neutral
2026-04-15 05:00:00,0.78163,0,0,0.336833426077694,0.3213673461415518,0,0,0,neutral
2026-04-15 06:00:00,0.78128,0,0,0.35167374643471994,0.311279227780545,0,0,0,neutral
2026-04-15 07:00:00,0.7812,1,0,0.33956091579331,0.33206848207316814,0,0,0,neutral
2026-04-15 08:00:00,0.78091,1,0,0.3556197385839432,0.3174828563320718,0,0,0,neutral
2026-04-15 09:00:00,0.78122,1,0,0.3558556488009105,0.3075146527158267,0,0,0,neutral
2026-04-15 10:00:00,0.781,1,0,0.3619981743391929,0.3158796464446795,0,1,0,buy
2026-04-15 11:00:00,0.78076,1,0,0.36831801232275946,0.3053757387381331,0,0,0,neutral
2026-04-15 12:00:00,0.78158,1,0,0.37108830809283944,0.3151887782837636,0,0,0,neutral
2026-04-15 13:00:00,0.78245,1,1,0.349036137274532,0.3043122036960962,0,0,0,neutral
2026-04-15 14:00:00,0.78246,1,1,0.3493871237413064,0.31121544032623616,0,0,0,neutral
2026-04-15 15:00:00,0.78233,1,1,0.3517175869049129,0.31002613383995936,0,0,0,neutral
2026-04-15 16:00:00,0.78188,0,1,0.3507611231666179,0.31636384218148744,0,0,0,neutral
2026-04-15 17:00:00,0.78148,0,1,0.35974080531930475,0.3228493811937392,0,1,0,buy
2026-04-15 18:00:00,0.78148,0,1,0.35974080531930475,0.3164208480318056,0,0,0,neutral
2026-04-15 19:00:00,0.78163,0,1,0.3248044965337043,0.3071576047425758,0,0,0,neutral
2026-04-15 20:00:00,0.78207,0,1,0.2963104780270252,0.2945196319519477,0,0,0,neutral
2026-04-15 21:00:00,0.78156,0,1,0.2591932712983185,0.29385591746661227,0,0,0,neutral
2026-04-15 22:00:00,0.78161,0,0,0.246007344425997,0.28002430468014067,0,0,0,neutral
2026-04-15 23:00:00,0.78122,0,0,0.2895874034386267,0.253424301930441,0,0,0,neutral
2026-04-16 00:00:00,0.78165,0,0,0.3422149777431315,0.3012363178435196,0,0,0,neutral
2026-04-16 01:00:00,0.78144,0,0,0.30749298364682065,0.23676446905855753,0,0,0,neutral
2026-04-16 02:00:00,0.78126,0,0,0.2963522952937522,0.24687568501307372,0,0,0,neutral
2026-04-16 03:00:00,0.78095,0,0,0.3364640188341986,0.2725125804094749,0,0,0,neutral
2026-04-16 04:00:00,0.78126,0,0,0.33899846461127564,0.2777727276016504,0,0,0,neutral
2026-04-16 05:00:00,0.78034,0,0,0.3012589431157916,0.27914732698466965,0,0,0,neutral
2026-04-16 06:00:00,0.7804,0,0,0.3341980358778327,0.28108404485368155,0,0,0,neutral
2026-04-16 07:00:00,0.78073,1,0,0.3290730786814443,0.30050272279697143,0,0,0,neutral
2026-04-16 08:00:00,0.78114,1,0,0.32143972012836725,0.31723641477005393,0,0,0,neutral
2026-04-16 09:00:00,0.78074,1,0,0.34141310286186544,0.31790344809918214,0,0,0,neutral
2026-04-16 10:00:00,0.78199,1,0,0.33185175167215386,0.31944364996577873,0,0,0,neutral
2026-04-16 11:00:00,0.78233,1,0,0.34542573228923523,0.3216804924860885,0,0,0,neutral
2026-04-16 12:00:00,0.78365,1,0,0.27976728185559774,0.32057924139226335,0,0,0,neutral
2026-04-16 13:00:00,0.7838,1,1,0.27911267718582455,0.3130744577755027,0,0,0,neutral
2026-04-16 14:00:00,0.7832,1,1,0.2872082778075977,0.3267092938704696,0,0,0,neutral
2026-04-16 15:00:00,0.78343,1,1,0.3084959909349319,0.3171970049490597,0,0,0,neutral
2026-04-16 16:00:00,0.78307,0,1,0.3161815841729999,0.3174546834582848,0,0,0,neutral
2026-04-16 17:00:00,0.78376,0,1,0.30439531587886043,0.32278537467848356,0,0,0,neutral
2026-04-16 18:00:00,0.7833,0,1,0.30361312956306274,0.3186493659628894,0,0,0,neutral
2026-04-16 19:00:00,0.78396,0,1,0.28113884547927837,0.3102955899149159,0,0,0,neutral
2026-04-16 20:00:00,0.7843,0,1,0.2338114776182085,0.3060910624394262,0,0,0,neutral
2026-04-16 21:00:00,0.78346,0,1,0.22883667422336917,0.2731139768420485,0,0,0,neutral
2026-04-16 22:00:00,0.78329,0,0,0.17046655832129226,0.23959737307395662,0,0,0,neutral
2026-04-16 23:00:00,0.7834,0,0,0.21740774824286702,0.23492787845753388,0,0,0,neutral
2026-04-17 00:00:00,0.78258,0,0,0.326002287196336,0.1569844886915607,0,0,0,neutral
2026-04-17 01:00:00,0.78323,0,0,0.28089544427207846,0.17482373248898145,0,0,0,neutral
2026-04-17 02:00:00,0.78316,0,0,0.2958840318767261,0.24340437085724914,0,0,0,neutral
2026-04-17 03:00:00,0.78315,0,0,0.32065424926130887,0.26206814072631374,0,0,0,neutral
2026-04-17 04:00:00,0.78322,0,0,0.3228200056928672,0.2743260532199885,0,0,0,neutral
2026-04-17 05:00:00,0.78354,0,0,0.324764278012115,0.30252029227122385,0,0,0,neutral
2026-04-17 06:00:00,0.78324,0,0,0.32504101754710907,0.30312212771916675,0,0,0,neutral
2026-04-17 07:00:00,0.78323,1,0,0.33459816214190485,0.31744697216099993,0,0,0,neutral
2026-04-17 08:00:00,0.78336,1,0,0.3308018199566858,0.324511314865655,0,0,0,neutral
2026-04-17 09:00:00,0.78392,1,0,0.3326892808383656,0.34260550916014987,0,0,0,neutral
2026-04-17 10:00:00,0.78306,1,0,0.35246376551140707,0.33464479467604125,0,0,0,neutral
2026-04-17 11:00:00,0.78214,1,0,0.3587856291364918,0.3391857165202795,0,0,0,neutral
2026-04-17 12:00:00,0.7823,1,0,0.34481215369083784,0.32501260178536934,0,0,0,neutral
2026-04-17 13:00:00,0.78248,1,1,0.33440656175382244,0.32263667901955145,0,0,0,neutral
2026-04-17 14:00:00,0.78249,1,1,0.3326892808383656,0.3310493020657024,0,0,0,neutral
2026-04-17 15:00:00,0.77914,1,1,0.3583659792893388,0.3408519537048293,0,0,0,neutral
2026-04-17 16:00:00,0.77856,0,1,0.35741399140619645,0.3281784733921279,0,0,0,neutral
2026-04-17 17:00:00,0.7787,0,1,0.34382445085146335,0.3128304023154868,0,0,0,neutral
2026-04-17 18:00:00,0.77945,0,1,0.318195284931967,0.3063630478608876,0,0,0,neutral
2026-04-17 19:00:00,0.77937,0,1,0.29603189386235934,0.27126151514858776,0,0,0,neutral
2026-04-17 20:00:00,0.77947,0,1,0.2837126220967374,0.23605347020190884,0,0,0,neutral
2026-04-17 21:00:00,0.78057,0,1,0.21296803229348488,0.1866528100341415,0,0,0,neutral
2026-04-17 22:00:00,0.78129,0,0,0.16101615881595607,0.19287551199074515,0,0,0,neutral
2026-04-17 23:00:00,0.78144,0,0,0.17210921588941855,0.16536112126352043,0,0,0,neutral
2026-04-20 00:00:00,0.7822,0,0,0.25521864622679596,0.13066445668496326,0,0,0,neutral
2026-04-20 01:00:00,0.7834,0,0,0.1782817242012322,0.15843267828371402,0,0,0,neutral
2026-04-20 02:00:00,0.78367,0,0,0.23433289219651862,0.170047640247406,0,0,0,neutral
2026-04-20 03:00:00,0.78255,0,0,0.2803664185126259,0.15415243026643607,0,0,0,neutral
2026-04-20 04:00:00,0.78243,0,0,0.29683810825833645,0.15091286440371915,0,0,0,neutral
2026-04-20 05:00:00,0.7825,0,0,0.2926747473485155,0.16374563449405644,0,0,0,neutral
2026-04-20 06:00:00,0.78221,0,0,0.27371233172785253,0.1325914022010803,0,0,0,neutral
2026-04-20 07:00:00,0.78242,1,0,0.2674775197419966,0.16150430529143303,0,0,0,neutral
2026-04-20 08:00:00,0.78303,1,0,0.24462015372487037,0.17908343032441185,0,0,0,neutral
2026-04-20 09:00:00,0.78199,1,0,0.3208570737092599,0.18180559999556747,0,0,0,neutral
2026-04-20 10:00:00,0.7822,1,0,0.31372181345617245,0.2080591374800294,0,0,0,neutral
2026-04-20 11:00:00,0.78192,1,0,0.3309551484248884,0.22706659942848365,0,0,0,neutral
2026-04-20 12:00:00,0.78127,1,0,0.3304272018262473,0.24743225857599588,0,0,0,neutral
2026-04-20 13:00:00,0.78107,1,1,0.32249312298277866,0.21428206254762733,0,0,0,neutral
2026-04-20 14:00:00,0.78108,1,1,0.32912353619993473,0.23959708581431316,0,0,0,neutral
2026-04-20 15:00:00,0.78086,1,1,0.3466475546844875,0.30378320386017704,0,0,0,neutral
2026-04-20 16:00:00,0.77976,0,1,0.3527898097908459,0.3160636437452702,0,0,0,neutral
2026-04-20 17:00:00,0.77841,0,1,0.3629206290780358,0.2937669457690087,0,1,0,buy
2026-04-20 18:00:00,0.77816,0,1,0.33204792532035127,0.2845138787540573,0,0,0,neutral
2026-04-20 19:00:00,0.77815,0,1,0.28430212166042856,0.23388698474184572,0,0,0,neutral
2026-04-20 20:00:00,0.77842,0,1,0.2251442644889566,0.24866309439078316,0,0,0,neutral
2026-04-20 21:00:00,0.77871,0,1,0.17245877882812863,0.217841849960482,0,0,0,neutral
2026-04-20 22:00:00,0.77833,0,0,0.1848430643178735,0.1711629201258793,0,0,0,neutral
2026-04-20 23:00:00,0.77797,0,0,0.21543654431513318,0.18588586475820223,0,0,0,neutral
2026-04-21 00:00:00,0.77811,0,0,0.29072689547690367,0.17843852119215634,0,0,0,neutral
2026-04-21 01:00:00,0.77792,0,0,0.31123048880055526,0.1698209163263506,0,0,0,neutral
2026-04-21 02:00:00,0.77846,0,0,0.2710657432106142,0.18191944909346633,0,0,0,neutral
2026-04-21 03:00:00,0.77853,0,0,0.3260076871868332,0.21332802747564544,0,0,0,neutral
2026-04-21 04:00:00,0.77868,0,0,0.3255140303173063,0.22141411870993905,0,0,0,neutral
2026-04-21 05:00:00,0.77879,0,0,0.32309906329617266,0.2227783875662956,0,0,0,neutral
2026-04-21 06:00:00,0.77925,0,0,0.3208188429167101,0.25331024721150247,0,0,0,neutral
2026-04-21 07:00:00,0.77925,1,0,0.3397676216575507,0.3174897336020419,0,0,0,neutral
2026-04-21 08:00:00,0.7787,1,0,0.3509875177949647,0.3048177661924938,0,0,0,neutral
2026-04-21 09:00:00,0.77883,1,0,0.3577657778581918,0.3172902818515801,0,0,0,neutral
2026-04-21 10:00:00,0.77951,1,0,0.3647387422933508,0.3101017665656512,0,1,0,buy
2026-04-21 11:00:00,0.78026,1,0,0.35965188427626377,0.3017742709836461,0,0,0,neutral
2026-04-21 12:00:00,0.77967,1,0,0.3458092381750684,0.3116289366017951,0,0,0,neutral
2026-04-21 13:00:00,0.77987,1,1,0.3396059588325881,0.3229310553528376,0,0,0,neutral
2026-04-21 14:00:00,0.77918,1,1,0.33864117954010786,0.3340742257926801,0,0,0,neutral
2026-04-21 15:00:00,0.78006,1,1,0.34832076912505905,0.328051211113253,0,0,0,neutral
2026-04-21 16:00:00,0.77907,0,1,0.3329962486663262,0.3210680548635444,0,0,0,neutral
2026-04-21 17:00:00,0.77959,0,1,0.3543479367793493,0.32782075254572385,0,0,0,neutral
2026-04-21 18:00:00,0.78003,0,1,0.3287360248700712,0.3259857629980672,0,0,0,neutral
2026-04-21 19:00:00,0.78076,0,1,0.30891811593975754,0.31672053790685273,0,0,0,neutral
2026-04-21 20:00:00,0.78079,0,1,0.34060388770942973,0.30272563676114955,0,0,0,neutral
2026-04-21 21:00:00,0.78068,0,1,0.3290990780125954,0.2805216605498459,0,0,0,neutral
2026-04-21 22:00:00,0.78202,0,0,0.30743226555951175,0.2622746016710858,0,0,0,neutral
2026-04-21 23:00:00,0.78053,0,0,0.27952761652677394,0.20243912629934813,0,0,0,neutral
2026-04-22 00:00:00,0.78083,0,0,0.21346396951252292,0.14441897137590787,0,0,0,neutral
2026-04-22 01:00:00,0.78093,0,0,0.1277888865360173,0.12669393680421873,0,0,0,neutral
2026-04-22 02:00:00,0.78049,0,0,0.19342390628509015,0.10338968144503412,0,0,0,neutral
2026-04-22 03:00:00,0.78052,0,0,0.16856060873431145,0.11798418816529137,0,0,0,neutral
2026-04-22 04:00:00,0.78049,0,0,0.21951714604838293,0.12403654939616461,0,0,0,neutral
2026-04-22 05:00:00,0.7807,0,0,0.2729280263458386,0.1750898411572024,0,0,0,neutral
2026-04-22 06:00:00,0.78073,0,0,0.26753891162180676,0.16167988579757592,0,0,0,neutral
2026-04-22 07:00:00,0.7807,1,0,0.272741950446228,0.19683241356333153,0,0,0,neutral
2026-04-22 08:00:00,0.77966,1,0,0.32041202062069185,0.17964584360527575,0,0,0,neutral
2026-04-22 09:00:00,0.77996,1,0,0.31484422133263645,0.16757311728293225,0,0,0,neutral
2026-04-22 10:00:00,0.77976,1,0,0.33133394241204156,0.21573471329451518,0,0,0,neutral
2026-04-22 11:00:00,0.77997,1,0,0.33332422570699516,0.24231309321102518,0,0,0,neutral
2026-04-22 12:00:00,0.78108,1,0,0.3028869959263077,0.29955284723804565,0,0,0,neutral
2026-04-22 13:00:00,0.78083,1,1,0.3250105491268389,0.3097789358465345,0,0,0,neutral
2026-04-22 14:00:00,0.78178,1,1,0.32559311082250053,0.31984925403696607,0,0,0,neutral
2026-04-22 15:00:00,0.78299,1,1,0.32145806947018474,0.32813980962809486,0,0,0,neutral
2026-04-22 16:00:00,0.78214,0,1,0.31620035454004936,0.3359595723873636,0,0,0,neutral
2026-04-22 17:00:00,0.78299,0,1,0.30700998247431177,0.3400551077466099,0,0,0,neutral
2026-04-22 18:00:00,0.78343,0,1,0.26307738256684965,0.3351675169233397,0,0,0,neutral
2026-04-22 19:00:00,0.78383,0,1,0.2311081325100581,0.3517641356539439,0,0,0,neutral
2026-04-22 20:00:00,0.78412,0,1,0.1904958745616955,0.3477470690229076,0,0,0,neutral
2026-04-22 21:00:00,0.78425,0,1,0.11364216056290521,0.32380276970219535,0,0,0,neutral
2026-04-22 22:00:00,0.78472,0,0,0.11804682308641189,0.3292506812872769,0,0,0,neutral
2026-04-22 23:00:00,0.78444,0,0,0.1744214605611634,0.33324486755882676,0,0,0,neutral
2026-04-23 00:00:00,0.78393,0,0,0.32400683186381635,0.20735413526190236,0,0,0,neutral
2026-04-23 01:00:00,0.78454,0,0,0.2918976113881726,0.2374617395894382,0,0,0,neutral
2026-04-23 02:00:00,0.78478,0,0,0.30141329525018096,0.2786846409809766,0,0,0,neutral
2026-04-23 03:00:00,0.78424,0,0,0.35388678651939487,0.31239533890376153,0,0,0,neutral
2026-04-23 04:00:00,0.78452,0,0,0.31998585359040976,0.2849067558445849,0,0,0,neutral
2026-04-23 05:00:00,0.78549,0,0,0.29688001372599493,0.3251561049650419,0,0,0,neutral
2026-04-23 06:00:00,0.78565,0,0,0.2757852033234569,0.3243086938610049,0,0,0,neutral
2026-04-23 07:00:00,0.78545,1,0,0.30025307094571857,0.33066394457624615,0,0,0,neutral
2026-04-23 08:00:00,0.78495,1,0,0.2656394742692832,0.3248958544181411,0,0,0,neutral
2026-04-23 09:00:00,0.78449,1,0,0.32795042297050125,0.3318183793970022,0,0,0,neutral
2026-04-23 10:00:00,0.7846,1,0,0.34695859499509707,0.3498132268039805,0,0,0,neutral
2026-04-23 11:00:00,0.78405,1,0,0.3328862240783882,0.3373197095402776,0,0,0,neutral
2026-04-23 12:00:00,0.78509,1,0,0.2921894515199398,0.3577535813692494,0,0,0,neutral
2026-04-23 13:00:00,0.78549,1,1,0.27463956062846057,0.36007028931808466,0,0,0,neutral
2026-04-23 14:00:00,0.78439,1,1,0.3220307613031571,0.34112907942896803,0,0,0,neutral
2026-04-23 15:00:00,0.78539,1,1,0.3072693227149081,0.3649883256994823,0,0,0,neutral
2026-04-23 16:00:00,0.78546,0,1,0.3141934230426505,0.35988559317415325,0,0,0,neutral
2026-04-23 17:00:00,0.78348,0,1,0.3449642288670463,0.3142198014738628,0,0,0,neutral
2026-04-23 18:00:00,0.78423,0,1,0.3090803782697581,0.31455030287335006,0,0,0,neutral
2026-04-23 19:00:00,0.78455,0,1,0.2854814471235777,0.3091374277507954,0,0,0,neutral
2026-04-23 20:00:00,0.78565,0,1,0.31401274877792473,0.3283445245473427,0,0,0,neutral
2026-04-23 21:00:00,0.78597,0,1,0.30576493752374917,0.3031662684884111,0,0,0,neutral
2026-04-23 22:00:00,0.7862,0,0,0.16086054586816384,0.23825003739357759,0,0,0,neutral
2026-04-23 23:00:00,0.78559,0,0,0.1940325119635044,0.17556595285203672,0,0,0,neutral
2026-04-24 00:00:00,0.78563,0,0,0.2272025732934133,0.17678325851742066,0,0,0,neutral
2026-04-24 01:00:00,0.78625,0,0,0.14320024479934743,0.16975642839596794,0,0,0,neutral
2026-04-24 02:00:00,0.7862,0,0,0.19591647280699376,0.15769245532497947,0,0,0,neutral
2026-04-24 03:00:00,0.78624,0,0,0.2638247427679941,0.20932072618130593,0,0,0,neutral
2026-04-24 04:00:00,0.78603,0,0,0.3036412212638434,0.20817853605820602,0,0,0,neutral
2026-04-24 05:00:00,0.78674,0,0,0.290725771395953,0.23939739863876308,0,0,0,neutral
2026-04-24 06:00:00,0.78691,0,0,0.29603677103425097,0.22922689584044553,0,0,0,neutral
2026-04-24 07:00:00,0.78695,1,0,0.30581739743417,0.30228204904979905,0,0,0,neutral
2026-04-24 08:00:00,0.78675,1,0,0.29713517514471305,0.2891619494470227,0,0,0,neutral
2026-04-24 09:00:00,0.78732,1,0,0.2939153013306457,0.29476986268494865,0,0,0,neutral
2026-04-24 10:00:00,0.78657,1,0,0.3376947217178607,0.31874846458687883,0,0,0,neutral
2026-04-24 11:00:00,0.78605,1,0,0.34979796979269456,0.33980494061247835,0,0,0,neutral
2026-04-24 12:00:00,0.78689,1,0,0.3095388593521642,0.3100393798223711,0,0,0,neutral
2026-04-24 13:00:00,0.78584,1,1,0.317788471779777,0.3003017260201988,0,0,0,neutral
2026-04-24 14:00:00,0.78526,1,1,0.33981881904516553,0.3295579459317677,0,0,0,neutral
2026-04-24 15:00:00,0.78607,1,1,0.30821231117745707,0.34880226935252345,0,0,0,neutral
2026-04-24 16:00:00,0.78658,0,1,0.3130824719355062,0.35350506512644053,0,0,0,neutral
2026-04-24 17:00:00,0.78614,0,1,0.3098891185715922,0.3422566693777236,0,0,0,neutral
2026-04-24 18:00:00,0.78472,0,1,0.3046591518240271,0.2989365959372649,0,0,0,neutral
2026-04-24 19:00:00,0.78483,0,1,0.2565433060532286,0.2990283095002259,0,0,0,neutral
2026-04-24 20:00:00,0.78533,0,1,0.18843965208684568,0.29157270278593184,0,0,0,neutral
