datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-04-07 15:00:00,1.15597,1,1,0.3965605694250781,0.2949508601608015,0,0,0,neutral
2026-04-07 16:00:00,1.15631,0,1,0.38950386861956454,0.23574919056966015,0,0,0,neutral
2026-04-07 17:00:00,1.15713,0,1,0.383955997846154,0.2820473015676386,0,0,0,neutral
2026-04-07 18:00:00,1.15705,0,1,0.3845882921140272,0.2215532682650287,0,1,0,buy
2026-04-07 19:00:00,1.15709,0,1,0.3841526843803409,0.2017788614892119,0,0,0,neutral
2026-04-07 20:00:00,1.1577,0,1,0.3833833185075841,0.15004737472238291,0,0,0,neutral
2026-04-07 21:00:00,1.15741,0,1,0.3798005533971216,0.10691526735510082,0,0,0,neutral
2026-04-07 22:00:00,1.15944,0,0,0.352133824197116,0.22262877705726514,0,0,0,neutral
2026-04-07 23:00:00,1.1594,0,0,0.34717970471727116,0.1355813810933181,0,1,0,buy
2026-04-08 00:00:00,1.15942,0,0,0.3592772355283377,0.09278095012180156,0,0,0,neutral
2026-04-08 01:00:00,1.16674,0,0,0.3520822604196444,0.2293241810283402,0,0,0,neutral
2026-04-08 02:00:00,1.16856,0,0,0.3560932765041327,0.22339949235964204,0,0,0,neutral
2026-04-08 03:00:00,1.16711,0,0,0.34582511072940664,0.19183790318932706,0,0,0,neutral
2026-04-08 04:00:00,1.16748,0,0,0.3448901282782371,0.15626611090083525,0,1,0,buy
2026-04-08 05:00:00,1.1673,0,0,0.3492762408297888,0.18572642370838552,0,0,0,neutral
2026-04-08 06:00:00,1.16699,0,0,0.34530395204642905,0.07350439024590867,0,0,0,neutral
2026-04-08 07:00:00,1.16757,1,0,0.3518113552960616,0.08605583908616982,0,0,0,neutral
2026-04-08 08:00:00,1.16908,1,0,0.34626289288722395,0.10055069863352158,0,0,0,neutral
2026-04-08 09:00:00,1.16957,1,0,0.3498456628330185,0.13765595931262908,0,1,0,buy
2026-04-08 10:00:00,1.16949,1,0,0.3462016327930513,0.14573067188245845,0,0,0,neutral
2026-04-08 11:00:00,1.16805,1,0,0.3423088731900692,0.13843091867764765,0,0,0,neutral
2026-04-08 12:00:00,1.16789,1,0,0.34704789836045347,0.11932504912611905,0,0,0,neutral
2026-04-08 13:00:00,1.16896,1,1,0.34176902114060437,0.08057781058902623,0,0,0,neutral
2026-04-08 14:00:00,1.16996,1,1,0.3415700503502501,0.1037959877268902,0,1,0,buy
2026-04-08 15:00:00,1.17135,1,1,0.349542876078001,0.14509600186615373,0,0,0,neutral
2026-04-08 16:00:00,1.16937,0,1,0.34756582187733975,0.16473611217056514,0,0,0,neutral
2026-04-08 17:00:00,1.16936,0,1,0.34888959128543934,0.20896719014740706,0,0,0,neutral
2026-04-08 18:00:00,1.16856,0,1,0.3522056668413,0.1270891122292428,0,0,0,neutral
2026-04-08 19:00:00,1.16811,0,1,0.36246905707947497,0.11555774648860792,0,1,0,buy
2026-04-08 20:00:00,1.16742,0,1,0.3568074320334094,0.09386799148228517,0,0,0,neutral
2026-04-08 21:00:00,1.16497,0,1,0.36164447864313615,0.0958419600016582,0,0,0,neutral
2026-04-08 22:00:00,1.16672,0,0,0.36372252753546963,0.0933431652883826,0,0,0,neutral
2026-04-08 23:00:00,1.16609,0,0,0.37665572222219407,0.10767207593631382,0,0,0,neutral
2026-04-09 00:00:00,1.1665,0,0,0.3844028791690515,0.11785714373656796,0,1,0,buy
2026-04-09 01:00:00,1.16615,0,0,0.3893892297172322,0.1575971176906444,0,0,0,neutral
2026-04-09 02:00:00,1.16584,0,0,0.40761753939798673,0.13175431397423118,0,0,0,neutral
2026-04-09 03:00:00,1.16565,0,0,0.45582882643706507,0.16854926902751916,0,0,0,neutral
2026-04-09 04:00:00,1.16612,0,0,0.44435441779990836,0.2391830283461775,0,0,0,neutral
2026-04-09 05:00:00,1.16647,0,0,0.44963733209101003,0.2998471015514197,0,1,0,buy
2026-04-09 06:00:00,1.16618,0,0,0.44698532172047384,0.29445437209766206,0,0,0,neutral
2026-04-09 07:00:00,1.16657,1,0,0.4486549724175808,0.2888713109054964,0,0,0,neutral
2026-04-09 08:00:00,1.16601,1,0,0.4458097737264605,0.30446963211623806,0,0,0,neutral
2026-04-09 09:00:00,1.16637,1,0,0.44644522917353874,0.2947543493920246,0,0,0,neutral
2026-04-09 10:00:00,1.16624,1,0,0.4406527317242002,0.3316291012384634,0,1,0,buy
2026-04-09 11:00:00,1.16715,1,0,0.44471529767144957,0.3417198819095587,1,0,0,conflict
2026-04-09 12:00:00,1.1674,1,0,0.4500980723080472,0.34553235215528344,1,0,0,conflict
2026-04-09 13:00:00,1.16706,1,1,0.4492354319375045,0.3400767085535365,1,0,0,conflict
2026-04-09 14:00:00,1.16878,1,1,0.4485499356354197,0.3149323229068652,0,0,0,neutral
2026-04-09 15:00:00,1.16854,1,1,0.44569497954731335,0.312909440193936,0,1,0,buy
2026-04-09 16:00:00,1.16811,0,1,0.4463618833530284,0.31922293494536225,0,0,0,neutral
2026-04-09 17:00:00,1.16841,0,1,0.45089999031672084,0.3219518044620132,0,0,0,neutral
2026-04-09 18:00:00,1.17049,0,1,0.4236994119770727,0.3554248804356054,1,0,0,conflict
2026-04-09 19:00:00,1.171,0,1,0.41679569455893284,0.3036449227284715,0,0,0,neutral
2026-04-09 20:00:00,1.17136,0,1,0.4190991164978115,0.28992930612724294,0,1,0,buy
2026-04-09 21:00:00,1.16986,0,1,0.4316210890784526,0.258326002069204,0,0,0,neutral
2026-04-09 22:00:00,1.16999,0,0,0.4328176525329014,0.23784933983334566,0,0,0,neutral
2026-04-09 23:00:00,1.16971,0,0,0.44431067712401223,0.17924995733257865,0,0,0,neutral
2026-04-10 00:00:00,1.17005,0,0,0.44833819309714273,0.23047247236840712,0,0,0,neutral
2026-04-10 01:00:00,1.16934,0,0,0.44799809013327785,0.22872310603608823,0,1,0,buy
2026-04-10 02:00:00,1.16908,0,0,0.4461849021496659,0.20300025017701473,0,0,0,neutral
2026-04-10 03:00:00,1.16873,0,0,0.4497288718657755,0.2653784640960505,0,0,0,neutral
2026-04-10 04:00:00,1.16917,0,0,0.44884065319593186,0.3122368421995832,0,0,0,neutral
2026-04-10 05:00:00,1.16903,0,0,0.45053864095508067,0.2961743027442479,0,0,0,neutral
2026-04-10 06:00:00,1.1695,0,0,0.4425087835971505,0.3032355029348924,0,1,0,buy
2026-04-10 07:00:00,1.16913,1,0,0.4480333564001199,0.3144089284219339,0,0,0,neutral
2026-04-10 08:00:00,1.16898,1,0,0.44731945163228326,0.3177629734047729,0,0,0,neutral
2026-04-10 09:00:00,1.16835,1,0,0.4539114541865132,0.30827713441047977,0,0,0,neutral
2026-04-10 10:00:00,1.16793,1,0,0.4506186684417825,0.297089120569483,0,0,0,neutral
2026-04-10 11:00:00,1.16853,1,0,0.45383370111509086,0.3125623567641946,0,1,0,buy
2026-04-10 12:00:00,1.17097,1,0,0.44084708351713053,0.34271424923844596,1,0,0,conflict
2026-04-10 13:00:00,1.17122,1,1,0.45059719986406566,0.3256685889255864,0,0,0,neutral
2026-04-10 14:00:00,1.17134,1,1,0.447733743795852,0.29452415295193185,0,0,0,neutral
2026-04-10 15:00:00,1.17202,1,1,0.4493616938931176,0.33230400880245764,0,0,0,neutral
2026-04-10 16:00:00,1.17271,0,1,0.4424807842495887,0.3253842958231022,0,1,0,buy
2026-04-10 17:00:00,1.17273,0,1,0.4291270875176194,0.2900091866162375,0,0,0,neutral
2026-04-10 18:00:00,1.17217,0,1,0.42783166251234805,0.24685880503454882,0,0,0,neutral
2026-04-10 19:00:00,1.17199,0,1,0.42527500425206266,0.24238769079172115,0,0,0,neutral
2026-04-10 20:00:00,1.17226,0,1,0.3962206500382065,0.13170310984863998,0,0,0,neutral
2026-04-10 21:00:00,1.1731,0,1,0.3737579446249829,0.1702662060372434,0,1,0,buy
2026-04-10 22:00:00,1.17271,0,0,0.36398782797279006,0.13234877315157348,0,0,0,neutral
2026-04-10 23:00:00,1.1718,0,0,0.36384000013499873,0.17681366673610474,0,0,0,neutral
2026-04-13 00:00:00,1.1668,0,0,0.3769322965385951,0.10457550152077717,0,0,0,neutral
2026-04-13 01:00:00,1.16716,0,0,0.37760931692250943,0.21069171557268562,0,0,0,neutral
2026-04-13 02:00:00,1.16742,0,0,0.38325105710097296,0.10746968622083966,0,1,0,buy
2026-04-13 03:00:00,1.1687,0,0,0.37672417585243123,0.15533598049204164,0,0,0,neutral
2026-04-13 04:00:00,1.16857,0,0,0.3771117809775602,0.10561765155681815,0,0,0,neutral
2026-04-13 05:00:00,1.16879,0,0,0.3840149735551275,0.16236239932420923,0,0,0,neutral
2026-04-13 06:00:00,1.16874,0,0,0.4003771874663697,0.09503160734518312,0,0,0,neutral
2026-04-13 07:00:00,1.16855,1,0,0.4524399439219186,0.12613867146367427,0,1,0,buy
2026-04-13 08:00:00,1.16873,1,0,0.46045426876103257,0.13390632549178305,0,0,0,neutral
2026-04-13 09:00:00,1.1685,1,0,0.4470483481892739,0.18234873823286815,0,0,0,neutral
2026-04-13 10:00:00,1.16964,1,0,0.38978361001085515,0.20720835944790988,0,0,0,neutral
2026-04-13 11:00:00,1.16855,1,0,0.40201335100099955,0.22368607736833657,0,0,0,neutral
2026-04-13 12:00:00,1.16856,1,0,0.39308198111764764,0.22273011794486408,0,1,0,buy
2026-04-13 13:00:00,1.16929,1,1,0.37524628445032077,0.17429018116741954,0,0,0,neutral
2026-04-13 14:00:00,1.16811,1,1,0.4373484260298233,0.27199323666133635,0,0,0,neutral
2026-04-13 15:00:00,1.16978,1,1,0.3688858186580637,0.2823034168032103,0,0,0,neutral
2026-04-13 16:00:00,1.17046,0,1,0.3737424386435429,0.3056457948746924,0,0,0,neutral
2026-04-13 17:00:00,1.17097,0,1,0.37121031204307536,0.29422811176469593,0,1,0,buy
2026-04-13 18:00:00,1.17091,0,1,0.3667051871198706,0.28411072602191645,0,0,0,neutral
2026-04-13 19:00:00,1.17244,0,1,0.3549367575459161,0.27447471881137364,0,0,0,neutral
2026-04-13 20:00:00,1.17329,0,1,0.3618416953652911,0.18058889993976765,0,0,0,neutral
2026-04-13 21:00:00,1.17639,0,1,0.3645620111938449,0.19250009055903353,0,0,0,neutral
2026-04-13 22:00:00,1.17596,0,0,0.35386476843243264,0.11025818056734726,0,1,0,buy
2026-04-13 23:00:00,1.17574,0,0,0.36474955826934885,0.11153102202222775,0,0,0,neutral
2026-04-14 00:00:00,1.17536,0,0,0.3742939479837728,0.06886044308472955,0,0,0,neutral
2026-04-14 01:00:00,1.17608,0,0,0.36562589717024524,0.10868145739690001,0,0,0,neutral
2026-04-14 02:00:00,1.17661,0,0,0.3742114984188804,0.10599275604500087,0,0,0,neutral
2026-04-14 03:00:00,1.17657,0,0,0.3731915716935303,0.14970427175689194,0,1,0,buy
2026-04-14 04:00:00,1.17595,0,0,0.36700100450838563,0.17904363348196814,0,0,0,neutral
2026-04-14 05:00:00,1.17601,0,0,0.39100111020544326,0.2314076184319116,0,0,0,neutral
2026-04-14 06:00:00,1.17663,0,0,0.3848366501741517,0.22729710125213085,0,0,0,neutral
2026-04-14 07:00:00,1.17662,1,0,0.38567053745186664,0.24921630358383193,0,0,0,neutral
2026-04-14 08:00:00,1.17636,1,0,0.3869948251969038,0.2531185704889741,0,1,0,buy
2026-04-14 09:00:00,1.17775,1,0,0.3667633544827847,0.3097915593440686,0,0,0,neutral
2026-04-14 10:00:00,1.17793,1,0,0.3753477376299272,0.32605210760247366,0,0,0,neutral
2026-04-14 11:00:00,1.17821,1,0,0.3955456845556003,0.32672107809768824,0,0,0,neutral
2026-04-14 12:00:00,1.17881,1,0,0.3895063866282534,0.3294998669710698,0,0,0,neutral
2026-04-14 13:00:00,1.1796,1,1,0.3885545731836376,0.31674924485361394,0,1,0,buy
2026-04-14 14:00:00,1.17988,1,1,0.38564451282222084,0.3146076836030005,0,0,0,neutral
2026-04-14 15:00:00,1.18039,1,1,0.3821821937520977,0.3214344087876859,0,0,0,neutral
2026-04-14 16:00:00,1.17987,0,1,0.3921633013363384,0.31480372202955753,0,0,0,neutral
2026-04-14 17:00:00,1.18082,0,1,0.38220563665740626,0.31398350413037246,0,0,0,neutral
2026-04-14 18:00:00,1.17898,0,1,0.38845172926436206,0.2773761404448102,0,1,0,buy
2026-04-14 19:00:00,1.17935,0,1,0.3868089696241062,0.17506585408810055,0,0,0,neutral
2026-04-14 20:00:00,1.17951,0,1,0.384096997120002,0.13503195398493834,0,0,0,neutral
2026-04-14 21:00:00,1.17924,0,1,0.38083665008602613,0.18399021765048523,0,0,0,neutral
2026-04-14 22:00:00,1.17913,0,0,0.38400339370508196,0.13985897580094755,0,0,0,neutral
2026-04-14 23:00:00,1.17939,0,0,0.3880691180367214,0.18655605934962277,0,1,0,buy
2026-04-15 00:00:00,1.17889,0,0,0.4050641659420769,0.18955902766998625,0,0,0,neutral
2026-04-15 01:00:00,1.17946,0,0,0.40154418766909195,0.26749032211180246,0,0,0,neutral
2026-04-15 02:00:00,1.17976,0,0,0.40086184270708597,0.23907976902485678,0,0,0,neutral
2026-04-15 03:00:00,1.17935,0,0,0.4148305663575977,0.2993477857025797,0,0,0,neutral
2026-04-15 04:00:00,1.17902,0,0,0.41411207413627715,0.28808459779754325,0,1,0,buy
2026-04-15 05:00:00,1.17828,0,0,0.4620163936995832,0.297754998094209,0,0,0,neutral
2026-04-15 06:00:00,1.17865,0,0,0.4645696576963685,0.29639743180914524,0,0,0,neutral
2026-04-15 07:00:00,1.1788,1,0,0.4566708147042027,0.2601470411264211,0,0,0,neutral
2026-04-15 08:00:00,1.17915,1,0,0.45127794351992057,0.28594749703535344,0,0,0,neutral
2026-04-15 09:00:00,1.17836,1,0,0.45978697203300856,0.30664546225114886,0,1,0,buy
2026-04-15 10:00:00,1.17851,1,0,0.4586444691270669,0.3135936638590779,0,0,0,neutral
2026-04-15 11:00:00,1.17887,1,0,0.45865258744892234,0.30500347690144514,0,0,0,neutral
2026-04-15 12:00:00,1.1781,1,0,0.45703195570242183,0.31101279473011023,0,0,0,neutral
2026-04-15 13:00:00,1.17763,1,1,0.46780920951309996,0.30361276939661586,0,0,0,neutral
2026-04-15 14:00:00,1.17825,1,1,0.4560730127113548,0.28243494034680144,0,1,0,buy
2026-04-15 15:00:00,1.17875,1,1,0.4454374643309203,0.29599267734445095,0,0,0,neutral
2026-04-15 16:00:00,1.17873,0,1,0.4010282258990565,0.3099878481744874,0,0,0,neutral
2026-04-15 17:00:00,1.17961,0,1,0.39222856729430383,0.29440473761792213,0,0,0,neutral
2026-04-15 18:00:00,1.17975,0,1,0.3928369995326837,0.2949694080585367,0,0,0,neutral
2026-04-15 19:00:00,1.18003,0,1,0.4019498613058106,0.19812934856710684,0,1,0,buy
2026-04-15 20:00:00,1.17943,0,1,0.41131817817740207,0.17615358478970441,0,0,0,neutral
2026-04-15 21:00:00,1.17998,0,1,0.4019809039010039,0.18312731558199052,0,0,0,neutral
2026-04-15 22:00:00,1.17992,0,0,0.40361722861428884,0.140644153541931,0,0,0,neutral
2026-04-15 23:00:00,1.17976,0,0,0.44384139445770937,0.11616026448272948,0,0,0,neutral
2026-04-16 00:00:00,1.1796,0,0,0.41172666308102057,0.12271643958361991,0,1,0,buy
2026-04-16 01:00:00,1.18019,0,0,0.4079383397828926,0.15896406639754798,0,0,0,neutral
2026-04-16 02:00:00,1.1806,0,0,0.4434917197440466,0.14866420695073101,0,0,0,neutral
2026-04-16 03:00:00,1.18067,0,0,0.44556063950196656,0.2539735680818536,0,0,0,neutral
2026-04-16 04:00:00,1.18018,0,0,0.4492153257179607,0.2613654189238904,0,0,0,neutral
2026-04-16 05:00:00,1.18165,0,0,0.44940628508041025,0.2742160523087698,0,1,0,buy
2026-04-16 06:00:00,1.18123,0,0,0.44900188743382413,0.2833287108405074,0,0,0,neutral
2026-04-16 07:00:00,1.18088,1,0,0.44956287192804967,0.29742299840194714,0,0,0,neutral
2026-04-16 08:00:00,1.18038,1,0,0.4523173242559369,0.29036206915353135,0,0,0,neutral
2026-04-16 09:00:00,1.18026,1,0,0.45041552781409006,0.30332967638415764,0,0,0,neutral
2026-04-16 10:00:00,1.17909,1,0,0.4549149019304808,0.30424448158193584,0,1,0,buy
2026-04-16 11:00:00,1.17855,1,0,0.4581127086811826,0.2924610931701306,0,0,0,neutral
2026-04-16 12:00:00,1.1779,1,0,0.4617601119417336,0.29354404666049366,0,0,0,neutral
2026-04-16 13:00:00,1.17792,1,1,0.45792923764897375,0.25822912632468775,0,0,0,neutral
2026-04-16 14:00:00,1.17834,1,1,0.4481816062495033,0.2684747959302857,0,0,0,neutral
2026-04-16 15:00:00,1.17809,1,1,0.44557269408424127,0.26746378797807,0,1,0,buy
2026-04-16 16:00:00,1.17718,0,1,0.4651451103697331,0.269931107823899,0,0,0,neutral
2026-04-16 17:00:00,1.1771,0,1,0.4628800078951865,0.27424596678947316,0,0,0,neutral
2026-04-16 18:00:00,1.17814,0,1,0.44443668906383405,0.262101746729196,0,0,0,neutral
2026-04-16 19:00:00,1.17743,0,1,0.41710828259843874,0.25314282371885166,0,0,0,neutral
2026-04-16 20:00:00,1.17729,0,1,0.43967897918200066,0.151943046024373,0,1,0,buy
2026-04-16 21:00:00,1.17791,0,1,0.4034634270619884,0.14375061988045226,0,0,0,neutral
2026-04-16 22:00:00,1.17805,0,0,0.39966256223900326,0.13349497045814712,0,0,0,neutral
2026-04-16 23:00:00,1.17811,0,0,0.4084496323529662,0.14091937948016242,0,0,0,neutral
2026-04-17 00:00:00,1.17775,0,0,0.3881831178126385,0.11079669765456066,0,0,0,neutral
2026-04-17 01:00:00,1.17846,0,0,0.3885316478964877,0.2257658321319163,0,1,0,buy
2026-04-17 02:00:00,1.17804,0,0,0.4385236525700609,0.20027823802439476,0,0,0,neutral
2026-04-17 03:00:00,1.17785,0,0,0.4448233703274674,0.25831671884095814,0,0,0,neutral
2026-04-17 04:00:00,1.17754,0,0,0.4448246457791048,0.2778414960530971,0,0,0,neutral
2026-04-17 05:00:00,1.17765,0,0,0.44076851276704593,0.292209483716114,0,0,0,neutral
2026-04-17 06:00:00,1.17827,0,0,0.44176276619227195,0.29455561194144053,0,1,0,buy
2026-04-17 07:00:00,1.1782,1,0,0.4448233703274674,0.3057857115504206,0,0,0,neutral
2026-04-17 08:00:00,1.178,1,0,0.4469578126568741,0.30651557549193575,0,0,0,neutral
2026-04-17 09:00:00,1.17744,1,0,0.4482799598013442,0.3192877267510356,0,0,0,neutral
2026-04-17 10:00:00,1.17817,1,0,0.44155229910563243,0.32131839581521504,0,0,0,neutral
2026-04-17 11:00:00,1.17932,1,0,0.4429545657470083,0.31841881085548346,0,1,0,buy
2026-04-17 12:00:00,1.17928,1,0,0.44793241359125524,0.32222861115706253,0,0,0,neutral
2026-04-17 13:00:00,1.17939,1,1,0.4458322782813655,0.32259455239504814,0,0,0,neutral
2026-04-17 14:00:00,1.17931,1,1,0.4471596865587527,0.3063056982817321,0,0,0,neutral
2026-04-17 15:00:00,1.18347,1,1,0.40597944430221217,0.3191522768297277,0,0,0,neutral
2026-04-17 16:00:00,1.18331,0,1,0.3775437482992181,0.33571196432676403,1,0,0,conflict
2026-04-17 17:00:00,1.18131,0,1,0.3863280621742611,0.28325442230000203,0,1,0,buy
2026-04-17 18:00:00,1.18001,0,1,0.3683708412704352,0.2696557093298533,0,0,0,neutral
2026-04-17 19:00:00,1.17982,0,1,0.36309856007479724,0.20070317880085503,0,0,0,neutral
2026-04-17 20:00:00,1.17948,0,1,0.3542607304143368,0.20103363705959915,0,0,0,neutral
2026-04-17 21:00:00,1.17793,0,1,0.35230988314719947,0.1577902738867526,0,0,0,neutral
2026-04-17 22:00:00,1.17683,0,0,0.35242537873687646,0.1254784082840896,0,1,0,buy
2026-04-17 23:00:00,1.17612,0,0,0.36311707398713633,0.12582405748941597,0,0,0,neutral
2026-04-20 00:00:00,1.17297,0,0,0.3584187672136822,0.08915639596236724,0,0,0,neutral
2026-04-20 01:00:00,1.17392,0,0,0.36786502405501204,0.09107540906535004,0,0,0,neutral
2026-04-20 02:00:00,1.17382,0,0,0.3655020817994524,0.09964747529753758,0,0,0,neutral
2026-04-20 03:00:00,1.17539,0,0,0.3616544735710022,0.11657233666983946,0,1,0,buy
2026-04-20 04:00:00,1.17563,0,0,0.36106991486713225,0.12024934449187133,0,0,0,neutral
2026-04-20 05:00:00,1.17562,0,0,0.3777033655274023,0.15731676556254837,0,0,0,neutral
2026-04-20 06:00:00,1.17596,0,0,0.38538601929010124,0.11904370993169874,0,0,0,neutral
2026-04-20 07:00:00,1.17586,1,0,0.3940857832345243,0.13646468261305308,0,0,0,neutral
2026-04-20 08:00:00,1.17527,1,0,0.3950168599399801,0.12112689850424035,0,1,0,buy
2026-04-20 09:00:00,1.17643,1,0,0.39222049466433523,0.16918752599184084,0,0,0,neutral
2026-04-20 10:00:00,1.17587,1,0,0.38239241513401856,0.1855558929745882,0,0,0,neutral
2026-04-20 11:00:00,1.17605,1,0,0.38173915758606686,0.20104542529586647,0,0,0,neutral
2026-04-20 12:00:00,1.17647,1,0,0.37784253056354544,0.2317425715224511,0,0,0,neutral
2026-04-20 13:00:00,1.17701,1,1,0.37988403398331,0.20128006026590978,0,1,0,buy
2026-04-20 14:00:00,1.17664,1,1,0.37282924958052643,0.21802675158239213,0,0,0,neutral
2026-04-20 15:00:00,1.17644,1,1,0.3738542060807549,0.25291355382302677,0,0,0,neutral
2026-04-20 16:00:00,1.17745,0,1,0.3742082021713187,0.31991235450941186,0,0,0,neutral
2026-04-20 17:00:00,1.17715,0,1,0.3822516210514967,0.2983449175190367,0,0,0,neutral
2026-04-20 18:00:00,1.17834,0,1,0.37807863288466387,0.3087371833581229,0,1,0,buy
2026-04-20 19:00:00,1.17853,0,1,0.37931328269828524,0.21679184719617203,0,0,0,neutral
2026-04-20 20:00:00,1.17831,0,1,0.3771050274811413,0.1665132197579859,0,0,0,neutral
2026-04-20 21:00:00,1.17795,0,1,0.3778558436481491,0.13666717458525912,0,0,0,neutral
2026-04-20 22:00:00,1.17853,0,0,0.36685741419630313,0.12847175891828339,0,0,0,neutral
2026-04-20 23:00:00,1.17865,0,0,0.37351628240847173,0.1465161245923941,0,1,0,buy
2026-04-21 00:00:00,1.17824,0,0,0.43166173763805277,0.15373056988128944,0,0,0,neutral
2026-04-21 01:00:00,1.17897,0,0,0.37887659624201747,0.23391441729951046,0,0,0,neutral
2026-04-21 02:00:00,1.17836,0,0,0.426569499365568,0.20600083232965313,0,0,0,neutral
2026-04-21 03:00:00,1.17822,0,0,0.424955612290657,0.29391463192937406,0,0,0,neutral
2026-04-21 04:00:00,1.17799,0,0,0.4282002843574763,0.3011672121836786,0,1,0,buy
2026-04-21 05:00:00,1.17787,0,0,0.4246030428739364,0.31150504273139046,0,0,0,neutral
2026-04-21 06:00:00,1.1775,0,0,0.45702574366137527,0.3072444762627284,0,0,0,neutral
2026-04-21 07:00:00,1.17749,1,0,0.4508460036700568,0.3154977690234989,0,0,0,neutral
2026-04-21 08:00:00,1.17776,1,0,0.44750850822047916,0.31726190085168154,0,0,0,neutral
2026-04-21 09:00:00,1.1774,1,0,0.44919382461003415,0.3306813009366052,0,1,0,buy
2026-04-21 10:00:00,1.17635,1,0,0.4706215922169075,0.319326469597011,0,0,0,neutral
2026-04-21 11:00:00,1.17646,1,0,0.4697985812159564,0.3149763464434824,0,0,0,neutral
2026-04-21 12:00:00,1.17589,1,0,0.4716736239541871,0.2982061831925313,0,0,0,neutral
2026-04-21 13:00:00,1.17604,1,1,0.4674809211121724,0.28192158119938865,0,0,0,neutral
2026-04-21 14:00:00,1.17666,1,1,0.46172763160925917,0.3160564674555147,0,1,0,buy
2026-04-21 15:00:00,1.17587,1,1,0.4600869640912792,0.30570446779560834,0,0,0,neutral
2026-04-21 16:00:00,1.1765,0,1,0.4648354402736318,0.30809653985043917,0,0,0,neutral
2026-04-21 17:00:00,1.17518,0,1,0.45961489081849766,0.30882343213746277,0,0,0,neutral
2026-04-21 18:00:00,1.17509,0,1,0.45236073422908396,0.3188415817990758,0,0,0,neutral
2026-04-21 19:00:00,1.1741,0,1,0.46129177258276055,0.23997802496174875,0,1,0,buy
2026-04-21 20:00:00,1.17422,0,1,0.44562890956840057,0.28996684058791694,0,0,0,neutral
2026-04-21 21:00:00,1.17401,0,1,0.4111085401663045,0.1764563414136918,0,0,0,neutral
2026-04-21 22:00:00,1.1725,0,0,0.3958498537158455,0.23104963487678706,0,0,0,neutral
2026-04-21 23:00:00,1.17418,0,0,0.3932400089491162,0.1524336530943795,0,0,0,neutral
2026-04-22 00:00:00,1.17388,0,0,0.3686888116629909,0.09462830849680315,0,1,0,buy
2026-04-22 01:00:00,1.17382,0,0,0.3759070130030842,0.08451699708824346,0,0,0,neutral
2026-04-22 02:00:00,1.17434,0,0,0.3765639660275501,0.07133787754607446,0,0,0,neutral
2026-04-22 03:00:00,1.17432,0,0,0.3630027036440647,0.08360214439618277,0,0,0,neutral
2026-04-22 04:00:00,1.1744,0,0,0.3693467542945715,0.08743256863680304,0,0,0,neutral
2026-04-22 05:00:00,1.17399,0,0,0.37273191031148967,0.13967020346408315,0,1,0,buy
2026-04-22 06:00:00,1.17378,0,0,0.3804211078350539,0.13376160700567824,0,0,0,neutral
2026-04-22 07:00:00,1.17389,1,0,0.38872686368463233,0.148952201132259,0,0,0,neutral
2026-04-22 08:00:00,1.175,1,0,0.37930763367595494,0.1500351328149616,0,0,0,neutral
2026-04-22 09:00:00,1.17487,1,0,0.3805595844225391,0.15587203204122008,0,0,0,neutral
2026-04-22 10:00:00,1.17547,1,0,0.3883084566851728,0.2143425796170497,0,1,0,buy
2026-04-22 11:00:00,1.1753,1,0,0.3990071954413497,0.25641068364237285,0,0,0,neutral
2026-04-22 12:00:00,1.17469,1,0,0.44143608058483863,0.2678133513717705,0,0,0,neutral
2026-04-22 13:00:00,1.1751,1,1,0.4403613591462195,0.2669869798120715,0,0,0,neutral
2026-04-22 14:00:00,1.17341,1,1,0.44868563289956775,0.2785937897570355,0,0,0,neutral
2026-04-22 15:00:00,1.17271,1,1,0.44466255717325287,0.27346897117914754,0,1,0,buy
2026-04-22 16:00:00,1.17402,0,1,0.4487383440945944,0.29442984558162805,0,0,0,neutral
2026-04-22 17:00:00,1.17179,0,1,0.459120604366778,0.2413291198581889,0,0,0,neutral
2026-04-22 18:00:00,1.17127,0,1,0.4636761542622648,0.2398071708739673,0,0,0,neutral
2026-04-22 19:00:00,1.17122,0,1,0.4636761542622648,0.19224703728563639,0,0,0,neutral
2026-04-22 20:00:00,1.17098,0,1,0.4636761542622648,0.1666190045973131,0,1,0,buy
2026-04-22 21:00:00,1.17082,0,1,0.4599647473847361,0.08722217126071063,0,0,0,neutral
2026-04-22 22:00:00,1.17051,0,0,0.4587124557757777,0.11072946257502882,0,0,0,neutral
2026-04-22 23:00:00,1.17042,0,0,0.4614521911886774,0.12252534255017294,0,0,0,neutral
2026-04-23 00:00:00,1.17066,0,0,0.45525751274302034,0.12317198755751721,0,0,0,neutral
2026-04-23 01:00:00,1.17056,0,0,0.461211368421528,0.16041692012851003,0,1,0,buy
2026-04-23 02:00:00,1.17049,0,0,0.4520273228974567,0.21656137639318757,0,0,0,neutral
2026-04-23 03:00:00,1.17109,0,0,0.45068776932913857,0.3049518959844377,0,0,0,neutral
2026-04-23 04:00:00,1.17085,0,0,0.4518420137404323,0.3090970665320401,0,0,0,neutral
2026-04-23 05:00:00,1.16967,0,0,0.46247867260543507,0.29679240709406424,0,0,0,neutral
2026-04-23 06:00:00,1.1695,0,0,0.45979613426275684,0.2780122002426329,0,1,0,buy
