datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-03-27 21:00:00,1.15128,0,1,0.38929338446396167,0.13805495550496266,0,0,0,neutral
2026-03-27 22:00:00,1.15165,0,0,0.39178011719684747,0.11113845282480524,0,0,0,neutral
2026-03-27 23:00:00,1.15022,0,0,0.39434746362729745,0.11417848752964285,0,0,0,neutral
2026-03-30 00:00:00,1.14982,0,0,0.38162067937821603,0.08253271557957978,0,0,0,neutral
2026-03-30 01:00:00,1.14879,0,0,0.39606633172753586,0.1290382353760941,0,1,0,buy
2026-03-30 02:00:00,1.1491,0,0,0.4079706153645153,0.11895595469572877,0,0,0,neutral
2026-03-30 03:00:00,1.15062,0,0,0.3879919350942023,0.19637463657827758,0,0,0,neutral
2026-03-30 04:00:00,1.15043,0,0,0.3775184731117091,0.14419695696299403,0,0,0,neutral
2026-03-30 05:00:00,1.15107,0,0,0.3777413135425131,0.2069262311313948,0,0,0,neutral
2026-03-30 06:00:00,1.15152,0,0,0.35846448140475184,0.14296781406875278,0,1,0,buy
2026-03-30 07:00:00,1.15129,1,0,0.3523079312182402,0.15624297655071798,0,0,0,neutral
2026-03-30 08:00:00,1.15152,1,0,0.37654707597408044,0.1610454523096983,0,0,0,neutral
2026-03-30 09:00:00,1.15121,1,0,0.37801582298711806,0.24946533236291338,0,0,0,neutral
2026-03-30 10:00:00,1.14971,1,0,0.3923055423878579,0.2689482754960839,0,0,0,neutral
2026-03-30 11:00:00,1.14955,1,0,0.3912805130953995,0.27509373761879763,0,1,0,buy
2026-03-30 12:00:00,1.14939,1,0,0.3887521127500055,0.2718061634017107,0,0,0,neutral
2026-03-30 13:00:00,1.14885,1,1,0.3910708513057334,0.2631900331471466,0,0,0,neutral
2026-03-30 14:00:00,1.14839,1,1,0.41697566669739117,0.2715413395997888,0,0,0,neutral
2026-03-30 15:00:00,1.14821,1,1,0.4090833338653649,0.26611673763270827,0,0,0,neutral
2026-03-30 16:00:00,1.14636,0,1,0.4569587897288947,0.24087111869449845,0,1,0,buy
2026-03-30 17:00:00,1.14644,0,1,0.4626640067667718,0.25760383218528643,0,0,0,neutral
2026-03-30 18:00:00,1.14532,0,1,0.41913180684906504,0.22837604377948645,0,0,0,neutral
2026-03-30 19:00:00,1.14594,0,1,0.41252969353110336,0.17075123447804982,0,0,0,neutral
2026-03-30 20:00:00,1.14569,0,1,0.4056107315757168,0.1631311658722587,0,0,0,neutral
2026-03-30 21:00:00,1.14605,0,1,0.39094612809100426,0.1263880884364481,0,1,0,buy
2026-03-30 22:00:00,1.14591,0,0,0.3894224785703377,0.11603046124494643,0,0,0,neutral
2026-03-30 23:00:00,1.14645,0,0,0.4021253360054483,0.11863136597661679,0,0,0,neutral
2026-03-31 00:00:00,1.14618,0,0,0.378274149422345,0.15792408979574815,0,0,0,neutral
2026-03-31 01:00:00,1.14589,0,0,0.37006155007717106,0.16230615749222324,0,0,0,neutral
2026-03-31 02:00:00,1.14561,0,0,0.3784222998428433,0.2011548445749521,0,1,0,buy
2026-03-31 03:00:00,1.14742,0,0,0.3768650136620904,0.24784951017555445,0,0,0,neutral
2026-03-31 04:00:00,1.14753,0,0,0.396694839718425,0.2576486918851319,0,0,0,neutral
2026-03-31 05:00:00,1.14753,0,0,0.3833652778894086,0.2304365788699204,0,0,0,neutral
2026-03-31 06:00:00,1.14691,0,0,0.38286029257385873,0.24469220166211145,0,0,0,neutral
2026-03-31 07:00:00,1.14684,1,0,0.3807388472597814,0.26887911278045484,0,1,0,buy
2026-03-31 08:00:00,1.14639,1,0,0.3876517844447434,0.26990060033359636,0,0,0,neutral
2026-03-31 09:00:00,1.14714,1,0,0.3911308138625374,0.28116814769543386,0,0,0,neutral
2026-03-31 10:00:00,1.14718,1,0,0.39674646070020564,0.2956001073105834,0,0,0,neutral
2026-03-31 11:00:00,1.14663,1,0,0.39592205403991937,0.2923383735891876,0,0,0,neutral
2026-03-31 12:00:00,1.14675,1,0,0.3776118480715207,0.2914235466845964,0,1,0,buy
2026-03-31 13:00:00,1.14583,1,1,0.3864183689725872,0.2723582266000179,0,0,0,neutral
2026-03-31 14:00:00,1.14905,1,1,0.3941529856552607,0.2541677199684333,0,0,0,neutral
2026-03-31 15:00:00,1.15024,1,1,0.383931756654628,0.24882616286087447,0,0,0,neutral
2026-03-31 16:00:00,1.15318,0,1,0.3597513475516738,0.2235907990144214,0,0,0,neutral
2026-03-31 17:00:00,1.15199,0,1,0.3632187682016159,0.2312085965728947,0,1,0,buy
2026-03-31 18:00:00,1.15167,0,1,0.36609142196641997,0.22633115489243685,0,0,0,neutral
2026-03-31 19:00:00,1.15399,0,1,0.3503911554383719,0.18013656973546016,0,0,0,neutral
2026-03-31 20:00:00,1.15392,0,1,0.3455508299594587,0.18262896241554227,0,0,0,neutral
2026-03-31 21:00:00,1.1544,0,1,0.34164270859282914,0.155455090274551,0,0,0,neutral
2026-03-31 22:00:00,1.15583,0,0,0.27715727096604603,0.1392767976125519,0,0,0,neutral
2026-03-31 23:00:00,1.15521,0,0,0.29546744373481726,0.11312642654258362,0,0,0,neutral
2026-04-01 00:00:00,1.15522,0,0,0.3044718903917231,0.1055877155048607,0,0,0,neutral
2026-04-01 01:00:00,1.15581,0,0,0.30001214745216676,0.1103219111158474,0,0,0,neutral
2026-04-01 02:00:00,1.15732,0,0,0.3141425131472136,0.13606225571075656,0,0,0,neutral
2026-04-01 03:00:00,1.15738,0,0,0.3246552511901543,0.16167518930442984,0,0,0,neutral
2026-04-01 04:00:00,1.15611,0,0,0.33293448234273837,0.20935955654991084,0,0,0,neutral
2026-04-01 05:00:00,1.15681,0,0,0.33861205736644817,0.2236639533198574,0,0,0,neutral
2026-04-01 06:00:00,1.15602,0,0,0.32769626495443777,0.20151614166077397,0,0,0,neutral
2026-04-01 07:00:00,1.15646,1,0,0.33139983068231693,0.24096902117177715,0,0,0,neutral
2026-04-01 08:00:00,1.15671,1,0,0.34275854547910356,0.23709297637013532,0,0,0,neutral
2026-04-01 09:00:00,1.15907,1,0,0.36468347608255647,0.2762177748004432,0,1,0,buy
2026-04-01 10:00:00,1.15814,1,0,0.36550673829284397,0.29274769339502826,0,0,0,neutral
2026-04-01 11:00:00,1.1596,1,0,0.3640954156691167,0.28562010681421324,0,0,0,neutral
2026-04-01 12:00:00,1.15947,1,0,0.3574251698554513,0.2923122558579828,0,0,0,neutral
2026-04-01 13:00:00,1.15991,1,1,0.3485889738907823,0.2664302391419491,0,0,0,neutral
2026-04-01 14:00:00,1.16069,1,1,0.33937192997206184,0.23092919218297442,0,0,0,neutral
2026-04-01 15:00:00,1.16039,1,1,0.3440637408572884,0.2572281424443259,0,0,0,neutral
2026-04-01 16:00:00,1.16112,0,1,0.3500665950391641,0.2635595041493049,0,0,0,neutral
2026-04-01 17:00:00,1.16219,0,1,0.35946462711457744,0.22690217795618853,0,1,0,buy
2026-04-01 18:00:00,1.16131,0,1,0.33376275445468095,0.21535942821953966,0,0,0,neutral
2026-04-01 19:00:00,1.16184,0,1,0.33399582652472737,0.1953924954143686,0,0,0,neutral
2026-04-01 20:00:00,1.15933,0,1,0.3329309414629248,0.12353480789868915,0,0,0,neutral
2026-04-01 21:00:00,1.15782,0,1,0.33572819130355086,0.13753179175874514,0,0,0,neutral
2026-04-01 22:00:00,1.15832,0,0,0.33633954279848466,0.11299770325590576,0,0,0,neutral
2026-04-01 23:00:00,1.15873,0,0,0.3364650963864602,0.11239528325065677,0,0,0,neutral
2026-04-02 00:00:00,1.1589,0,0,0.3493406130805739,0.11570460333107419,0,0,0,neutral
2026-04-02 01:00:00,1.15904,0,0,0.36490292158964416,0.1607706600146218,0,1,0,buy
2026-04-02 02:00:00,1.15891,0,0,0.3827898131105962,0.1552695771347014,0,0,0,neutral
2026-04-02 03:00:00,1.1595,0,0,0.3918082930238369,0.20871706807112086,0,0,0,neutral
2026-04-02 04:00:00,1.1552,0,0,0.4270996019072307,0.25848715297984315,0,0,0,neutral
2026-04-02 05:00:00,1.15463,0,0,0.41952593090530366,0.22558089140672774,0,0,0,neutral
2026-04-02 06:00:00,1.15392,0,0,0.455167398228649,0.21221714303400963,0,1,0,buy
2026-04-02 07:00:00,1.15364,1,0,0.45575078205342934,0.22494521406743684,0,0,0,neutral
2026-04-02 08:00:00,1.15247,1,0,0.458116947917982,0.17067876793932052,0,0,0,neutral
2026-04-02 09:00:00,1.1534,1,0,0.45821192745712735,0.1830717375112131,0,0,0,neutral
2026-04-02 10:00:00,1.15319,1,0,0.4562403138435283,0.21639554158128188,0,0,0,neutral
2026-04-02 11:00:00,1.15247,1,0,0.4017286393925893,0.23326074788654644,0,1,0,buy
2026-04-02 12:00:00,1.15256,1,0,0.3982360358373241,0.23959880144578682,0,0,0,neutral
2026-04-02 13:00:00,1.15117,1,1,0.4219206742669156,0.2169086500683595,0,0,0,neutral
2026-04-02 14:00:00,1.1517,1,1,0.403939493240796,0.18366985825198548,0,0,0,neutral
2026-04-02 15:00:00,1.15239,1,1,0.40331654365226477,0.2126243200209397,0,0,0,neutral
2026-04-02 16:00:00,1.15306,0,1,0.3924492371336045,0.2485774856741498,0,1,0,buy
2026-04-02 17:00:00,1.15506,0,1,0.40035231895953227,0.2532766839499253,0,0,0,neutral
2026-04-02 18:00:00,1.15445,0,1,0.4005261396330862,0.2787568721032351,0,0,0,neutral
2026-04-02 19:00:00,1.15386,0,1,0.39867312689228557,0.2642783996159882,0,0,0,neutral
2026-04-02 20:00:00,1.15369,0,1,0.40403706745903917,0.22504680724492004,0,0,0,neutral
2026-04-02 21:00:00,1.15355,0,1,0.416765133059008,0.19255107075288705,0,1,0,buy
2026-04-02 22:00:00,1.15335,0,0,0.4213727522001171,0.17891310819963882,0,0,0,neutral
2026-04-02 23:00:00,1.15377,0,0,0.3938639141255405,0.20052315020329706,0,0,0,neutral
2026-04-03 00:00:00,1.15374,0,0,0.37877259507421174,0.2567114836448071,0,0,0,neutral
2026-04-03 01:00:00,1.15394,0,0,0.38090706207712727,0.24890500094275064,0,0,0,neutral
2026-04-03 02:00:00,1.15409,0,0,0.3788365222693543,0.24287622653622482,0,1,0,buy
2026-04-03 03:00:00,1.15375,0,0,0.37618416755822054,0.29280690823547506,0,0,0,neutral
2026-04-03 04:00:00,1.15344,0,0,0.38026504151594387,0.30336862822850924,0,0,0,neutral
2026-04-03 05:00:00,1.15355,0,0,0.37879156399949065,0.30949956448053834,1,0,0,conflict
2026-04-03 06:00:00,1.15356,0,0,0.377009053753607,0.2853776974660017,0,0,0,neutral
2026-04-03 07:00:00,1.15332,1,0,0.387971741212011,0.31088574144800385,1,0,0,conflict
2026-04-03 08:00:00,1.15375,1,0,0.39088102603521213,0.30788879857939033,1,0,0,conflict
2026-04-03 09:00:00,1.1539,1,0,0.3821005294419894,0.31552961770111787,1,0,0,conflict
2026-04-03 10:00:00,1.15423,1,0,0.3889160814318744,0.3230460384907217,1,0,0,conflict
2026-04-03 11:00:00,1.15429,1,0,0.38257226246711895,0.3263996198262452,1,0,0,conflict
2026-04-03 12:00:00,1.15425,1,0,0.3896151341477359,0.3269322196370741,1,0,0,conflict
2026-04-03 13:00:00,1.15444,1,1,0.38626843801061017,0.33207224478975217,1,0,0,conflict
2026-04-03 14:00:00,1.15437,1,1,0.38684716158973764,0.3329125660565494,1,0,0,conflict
2026-04-03 15:00:00,1.15303,1,1,0.40479445954904386,0.3634604661898997,1,0,0,conflict
2026-04-03 16:00:00,1.15343,0,1,0.4225911300145567,0.3325874770083616,1,0,0,conflict
2026-04-03 17:00:00,1.15204,0,1,0.46140463952273897,0.3224726072779178,1,0,0,conflict
2026-04-03 18:00:00,1.15215,0,1,0.41613494516223226,0.3824577570689327,1,0,0,conflict
2026-04-03 19:00:00,1.1518,0,1,0.46516420015210047,0.366760125836208,1,0,0,conflict
2026-04-03 20:00:00,1.15196,0,1,0.4608252487396128,0.3313653102248536,1,0,0,conflict
2026-04-03 21:00:00,1.15136,0,1,0.4643212475548884,0.3055433338721143,0,1,0,buy
2026-04-03 22:00:00,1.15135,0,0,0.45536899098418715,0.27804672393315044,0,0,0,neutral
2026-04-03 23:00:00,1.15125,0,0,0.40371789020092436,0.28822547411044386,0,0,0,neutral
2026-04-06 00:00:00,1.1519,0,0,0.37784493861250795,0.2586050728539153,0,0,0,neutral
2026-04-06 01:00:00,1.15143,0,0,0.390753475441509,0.316102702843709,1,0,0,conflict
2026-04-06 02:00:00,1.15092,0,0,0.38654993002505983,0.28400459057938066,0,1,0,buy
2026-04-06 03:00:00,1.15112,0,0,0.3930194060387104,0.2803548323585982,0,0,0,neutral
2026-04-06 04:00:00,1.15063,0,0,0.4087920305519068,0.23067656247040322,0,0,0,neutral
2026-04-06 05:00:00,1.152,0,0,0.3768227619751821,0.3020543393833868,0,0,0,neutral
2026-04-06 06:00:00,1.15184,0,0,0.37046545703836814,0.25219363886424634,0,0,0,neutral
2026-04-06 07:00:00,1.15237,1,0,0.3799143616440983,0.2927772797553563,0,1,0,buy
2026-04-06 08:00:00,1.15248,1,0,0.3677277241272802,0.28472871104663194,0,0,0,neutral
2026-04-06 09:00:00,1.15323,1,0,0.37290565641307244,0.24814508134051808,0,0,0,neutral
2026-04-06 10:00:00,1.15632,1,0,0.3744015595080784,0.21344954813431216,0,0,0,neutral
2026-04-06 11:00:00,1.15547,1,0,0.3763578772762216,0.18058502041633523,0,0,0,neutral
2026-04-06 12:00:00,1.15497,1,0,0.37041616579173636,0.18822482947235372,0,1,0,buy
2026-04-06 13:00:00,1.15475,1,1,0.3761236146974686,0.18659710820076375,0,0,0,neutral
2026-04-06 14:00:00,1.15451,1,1,0.3755917995102461,0.17600482800931333,0,0,0,neutral
2026-04-06 15:00:00,1.15526,1,1,0.3737590095508013,0.153944511032786,0,0,0,neutral
2026-04-06 16:00:00,1.15592,0,1,0.3737590095508013,0.18755737787222015,0,0,0,neutral
2026-04-06 17:00:00,1.15425,0,1,0.37195312529134733,0.20850526004292835,0,1,0,buy
2026-04-06 18:00:00,1.15437,0,1,0.3508938911196798,0.178489982950585,0,0,0,neutral
2026-04-06 19:00:00,1.15443,0,1,0.35406162750232695,0.17641120349183553,0,0,0,neutral
2026-04-06 20:00:00,1.15408,0,1,0.35129534621279307,0.17088328126633193,0,0,0,neutral
2026-04-06 21:00:00,1.15451,0,1,0.3359905326722472,0.16808308624345364,0,0,0,neutral
2026-04-06 22:00:00,1.15422,0,0,0.3271046156423625,0.09514084776160356,0,0,0,neutral
2026-04-06 23:00:00,1.15396,0,0,0.3348784040581171,0.11160338493381464,0,0,0,neutral
2026-04-07 00:00:00,1.15411,0,0,0.36341502648324464,0.13851044393984405,0,1,0,buy
2026-04-07 01:00:00,1.1542,0,0,0.37041839267865617,0.13447158525486244,0,0,0,neutral
2026-04-07 02:00:00,1.15402,0,0,0.35730438871559916,0.14237773794604236,0,0,0,neutral
2026-04-07 03:00:00,1.15369,0,0,0.3693089997412784,0.2345453258284878,0,0,0,neutral
2026-04-07 04:00:00,1.15295,0,0,0.37763395527662386,0.22395852511546646,0,0,0,neutral
2026-04-07 05:00:00,1.15293,0,0,0.39143056863409237,0.2341962950965068,0,1,0,buy
2026-04-07 06:00:00,1.15339,0,0,0.39193329227112983,0.24747282114440924,0,0,0,neutral
2026-04-07 07:00:00,1.15377,1,0,0.3984796171689385,0.29517987275300217,0,0,0,neutral
2026-04-07 08:00:00,1.15348,1,0,0.39717959060407904,0.28843694154008526,0,0,0,neutral
2026-04-07 09:00:00,1.1544,1,0,0.39000401352977215,0.29412229420141756,0,0,0,neutral
2026-04-07 10:00:00,1.15423,1,0,0.39282795235069756,0.3077898757596204,1,0,0,conflict
2026-04-07 11:00:00,1.15731,1,0,0.3964667838471383,0.2991534207009185,0,1,0,buy
2026-04-07 12:00:00,1.15622,1,0,0.3922697033933224,0.28013439588818245,0,0,0,neutral
2026-04-07 13:00:00,1.15533,1,1,0.38731536121539223,0.27955320911114534,0,0,0,neutral
2026-04-07 14:00:00,1.15593,1,1,0.38527332854435037,0.22769721822635375,0,0,0,neutral
2026-04-07 15:00:00,1.15598,1,1,0.37618090325093156,0.2441660703145778,0,0,0,neutral
2026-04-07 16:00:00,1.1563,0,1,0.36907494903244925,0.22240991057447976,0,1,0,buy
2026-04-07 17:00:00,1.15714,0,1,0.3823271724193492,0.21649802710030913,0,0,0,neutral
2026-04-07 18:00:00,1.15705,0,1,0.37943538665524945,0.2046387770557616,0,0,0,neutral
2026-04-07 19:00:00,1.15709,0,1,0.38354261888748165,0.19986064456371602,0,0,0,neutral
2026-04-07 20:00:00,1.15769,0,1,0.3692751085943749,0.16805237086821842,0,0,0,neutral
2026-04-07 21:00:00,1.15741,0,1,0.3546972133666932,0.13697646279753192,0,1,0,buy
2026-04-07 22:00:00,1.15944,0,0,0.3547180386655317,0.18834260585903476,0,0,0,neutral
2026-04-07 23:00:00,1.15934,0,0,0.3432091606888984,0.1682135014783184,0,0,0,neutral
2026-04-08 00:00:00,1.15942,0,0,0.35331160944057866,0.10230682180225574,0,0,0,neutral
2026-04-08 01:00:00,1.1667,0,0,0.36360244326885144,0.20147389629642154,0,0,0,neutral
2026-04-08 02:00:00,1.16853,0,0,0.362429730980977,0.2043781686882069,0,1,0,buy
2026-04-08 03:00:00,1.16715,0,0,0.3537232315560069,0.20064463219107753,0,0,0,neutral
2026-04-08 04:00:00,1.16748,0,0,0.3587147742482601,0.17619379845919889,0,0,0,neutral
2026-04-08 05:00:00,1.16731,0,0,0.3518333303891389,0.1809726062618419,0,0,0,neutral
2026-04-08 06:00:00,1.16699,0,0,0.3356688899618953,0.1110859296233414,0,0,0,neutral
2026-04-08 07:00:00,1.16756,1,0,0.33412951769778815,0.11514076898822422,0,0,0,neutral
2026-04-08 08:00:00,1.16912,1,0,0.3349917923850454,0.13596658030174572,0,0,0,neutral
2026-04-08 09:00:00,1.16956,1,0,0.3334242071536023,0.16841883204840477,0,0,0,neutral
2026-04-08 10:00:00,1.1695,1,0,0.33754929277947165,0.18919061056579647,0,0,0,neutral
2026-04-08 11:00:00,1.16805,1,0,0.3278368898960513,0.17977377907165673,0,0,0,neutral
2026-04-08 12:00:00,1.1679,1,0,0.3139811691618744,0.16178292839595476,0,0,0,neutral
2026-04-08 13:00:00,1.16897,1,1,0.31645080908825385,0.13638764737615025,0,0,0,neutral
2026-04-08 14:00:00,1.16995,1,1,0.3236821142883981,0.14694645697272643,0,0,0,neutral
2026-04-08 15:00:00,1.17134,1,1,0.34102183085622384,0.17862701029631503,0,0,0,neutral
2026-04-08 16:00:00,1.16939,0,1,0.33670245417519773,0.18064399257675745,0,0,0,neutral
2026-04-08 17:00:00,1.16935,0,1,0.3417993745053472,0.19117109514758418,0,0,0,neutral
2026-04-08 18:00:00,1.16857,0,1,0.3392660877847793,0.1811367150066002,0,0,0,neutral
2026-04-08 19:00:00,1.16811,0,1,0.3398581033077608,0.14429828117719767,0,0,0,neutral
2026-04-08 20:00:00,1.16741,0,1,0.3331229392608775,0.11801530621405798,0,0,0,neutral
2026-04-08 21:00:00,1.16497,0,1,0.35069142673203413,0.13902743448827348,0,0,0,neutral
2026-04-08 22:00:00,1.16678,0,0,0.3452897233974154,0.13805258280898594,0,0,0,neutral
2026-04-08 23:00:00,1.16619,0,0,0.34974142681718917,0.1265128696245458,0,0,0,neutral
2026-04-09 00:00:00,1.16642,0,0,0.3486335227942052,0.12385778915512666,0,0,0,neutral
2026-04-09 01:00:00,1.16616,0,0,0.36313862557719667,0.16580633649612386,0,1,0,buy
2026-04-09 02:00:00,1.16584,0,0,0.3796576127540418,0.15314812144986206,0,0,0,neutral
2026-04-09 03:00:00,1.16565,0,0,0.3862959696409462,0.167433607910556,0,0,0,neutral
2026-04-09 04:00:00,1.16612,0,0,0.3890450051444149,0.24500024814593147,0,0,0,neutral
2026-04-09 05:00:00,1.16647,0,0,0.3836590621497037,0.28588769452284546,0,0,0,neutral
2026-04-09 06:00:00,1.16617,0,0,0.3818148354381574,0.30230202563602354,0,1,0,buy
2026-04-09 07:00:00,1.16657,1,0,0.38837638244091743,0.3067067027015113,1,0,0,conflict
2026-04-09 08:00:00,1.16604,1,0,0.38921890506124424,0.3064313390136433,1,0,0,conflict
2026-04-09 09:00:00,1.16637,1,0,0.385432489631024,0.3167900603248316,1,0,0,conflict
2026-04-09 10:00:00,1.16624,1,0,0.3798082884149541,0.3293460171048698,1,0,0,conflict
2026-04-09 11:00:00,1.16716,1,0,0.3864527819490818,0.33207475911952844,1,0,0,conflict
2026-04-09 12:00:00,1.1674,1,0,0.38018641203690245,0.3429107653372896,1,0,0,conflict
2026-04-09 13:00:00,1.16706,1,1,0.3777212041758055,0.3418084866225514,1,0,0,conflict
2026-04-09 14:00:00,1.16878,1,1,0.383692333446596,0.334696900942253,1,0,0,conflict
2026-04-09 15:00:00,1.16854,1,1,0.38356002051520705,0.3278091876044052,1,0,0,conflict
2026-04-09 16:00:00,1.16811,0,1,0.38230652274237015,0.3331591313538431,1,0,0,conflict
2026-04-09 17:00:00,1.16841,0,1,0.38053062211740535,0.33686388303557524,1,0,0,conflict
2026-04-09 18:00:00,1.17049,0,1,0.366356891478771,0.34339858323167455,1,0,0,conflict
2026-04-09 19:00:00,1.171,0,1,0.3582082699222946,0.3411497705275408,1,0,0,conflict
2026-04-09 20:00:00,1.17136,0,1,0.36018778301424825,0.31717373687764433,1,0,0,conflict
2026-04-09 21:00:00,1.16986,0,1,0.3729360051765853,0.2968284739988629,0,1,0,buy
2026-04-09 22:00:00,1.16999,0,0,0.3552806221766126,0.28094522976666486,0,0,0,neutral
2026-04-09 23:00:00,1.16971,0,0,0.34988576484133127,0.25422930562437424,0,0,0,neutral
2026-04-10 00:00:00,1.17007,0,0,0.35712007957585323,0.2520849203636066,0,0,0,neutral
2026-04-10 01:00:00,1.16934,0,0,0.36977997945356766,0.2701661613753186,0,0,0,neutral
2026-04-10 02:00:00,1.1691,0,0,0.3647496957389701,0.26382669408618087,0,1,0,buy
2026-04-10 03:00:00,1.16873,0,0,0.3759641917802705,0.28808271736285035,0,0,0,neutral
2026-04-10 04:00:00,1.16915,0,0,0.37786302123769916,0.3076605664780479,1,0,0,conflict
2026-04-10 05:00:00,1.16903,0,0,0.3786302304652459,0.3127955939649847,1,0,0,conflict
2026-04-10 06:00:00,1.16951,0,0,0.36202035518532816,0.315559067135063,1,0,0,conflict
2026-04-10 07:00:00,1.16913,1,0,0.3691848649656804,0.3218530945073692,1,0,0,conflict
2026-04-10 08:00:00,1.16894,1,0,0.3832684055538791,0.3155425793725692,1,0,0,conflict
2026-04-10 09:00:00,1.1684,1,0,0.3910793611453053,0.3219113321426818,1,0,0,conflict
2026-04-10 10:00:00,1.16791,1,0,0.38471068345287335,0.3112605484792831,1,0,0,conflict
2026-04-10 11:00:00,1.16853,1,0,0.37884028410207216,0.3170735861670108,1,0,0,conflict
2026-04-10 12:00:00,1.17097,1,0,0.38296680326326954,0.3387307081097013,1,0,0,conflict
2026-04-10 13:00:00,1.17123,1,1,0.38272682620579285,0.32523941322966904,1,0,0,conflict
2026-04-10 14:00:00,1.17134,1,1,0.37495857700742596,0.3126920591889323,1,0,0,conflict
2026-04-10 15:00:00,1.17202,1,1,0.38197077211933855,0.3382075888888877,1,0,0,conflict
2026-04-10 16:00:00,1.1727,0,1,0.3827780982644509,0.3381738615241624,1,0,0,conflict
2026-04-10 17:00:00,1.17272,0,1,0.38153617753331726,0.3153923132846023,1,0,0,conflict
2026-04-10 18:00:00,1.17218,0,1,0.3803142337564793,0.301641404970071,0,1,0,buy
2026-04-10 19:00:00,1.17198,0,1,0.37269879177717585,0.279964293754412,0,0,0,neutral
2026-04-10 20:00:00,1.17227,0,1,0.36813077965835034,0.22079827366246055,0,0,0,neutral
2026-04-10 21:00:00,1.17309,0,1,0.35581988113714974,0.23705143566104395,0,0,0,neutral
2026-04-10 22:00:00,1.17267,0,0,0.3377654203647323,0.1795089414959314,0,0,0,neutral
2026-04-10 23:00:00,1.1718,0,0,0.33559069919403683,0.19979838632953303,0,0,0,neutral
2026-04-13 00:00:00,1.16701,0,0,0.36213557044001393,0.11142234652638248,0,1,0,buy
2026-04-13 01:00:00,1.16717,0,0,0.37069361292972103,0.1919067079126773,0,0,0,neutral
2026-04-13 02:00:00,1.16743,0,0,0.3677321213089271,0.1295890661676496,0,0,0,neutral
2026-04-13 03:00:00,1.16869,0,0,0.36616744160068493,0.1345322614734262,0,0,0,neutral
2026-04-13 04:00:00,1.16856,0,0,0.3526078748804277,0.1282765591387914,0,0,0,neutral
2026-04-13 05:00:00,1.16878,0,0,0.37930157060865316,0.15715987521674676,0,1,0,buy
2026-04-13 06:00:00,1.16874,0,0,0.37168318177326154,0.11045345107412599,0,0,0,neutral
2026-04-13 07:00:00,1.16856,1,0,0.36929635714699127,0.147546726574702,0,0,0,neutral
2026-04-13 08:00:00,1.16873,1,0,0.3813036968206232,0.16377090807015146,0,0,0,neutral
2026-04-13 09:00:00,1.1685,1,0,0.3774605325036821,0.20576384704498907,0,0,0,neutral
2026-04-13 10:00:00,1.16965,1,0,0.35566784682820307,0.2299267893529071,0,1,0,buy
2026-04-13 11:00:00,1.16854,1,0,0.3780903890080845,0.22216133724481774,0,0,0,neutral
2026-04-13 12:00:00,1.16856,1,0,0.367321741513632,0.21047658372551914,0,0,0,neutral
2026-04-13 13:00:00,1.16927,1,1,0.3556374095204833,0.1945020065475269,0,0,0,neutral
2026-04-13 14:00:00,1.16811,1,1,0.36595418630872856,0.2908042355069318,0,0,0,neutral
2026-04-13 15:00:00,1.16979,1,1,0.35503498660888844,0.2954691692090365,0,1,0,buy
2026-04-13 16:00:00,1.17049,0,1,0.35845593531496284,0.3012740162364531,0,0,0,neutral
2026-04-13 17:00:00,1.17096,0,1,0.36622715798242456,0.28778518867510916,0,0,0,neutral
2026-04-13 18:00:00,1.17089,0,1,0.3718604890825563,0.2802713206523404,0,0,0,neutral
2026-04-13 19:00:00,1.17244,0,1,0.3560844659653978,0.28028761973161953,0,0,0,neutral
2026-04-13 20:00:00,1.17328,0,1,0.3597819156008524,0.2199848666034399,0,1,0,buy
2026-04-13 21:00:00,1.17637,0,1,0.36028132524449297,0.17054928724823687,0,0,0,neutral
2026-04-13 22:00:00,1.17595,0,0,0.338738121093206,0.13447819087992735,0,0,0,neutral
2026-04-13 23:00:00,1.17576,0,0,0.3368677095102461,0.11777078600012325,0,0,0,neutral
2026-04-14 00:00:00,1.17549,0,0,0.36564531791885824,0.10908972501739896,0,0,0,neutral
2026-04-14 01:00:00,1.17609,0,0,0.37161158979100967,0.13586299371683494,0,1,0,buy
2026-04-14 02:00:00,1.17661,0,0,0.37438495765582247,0.14430484113856218,0,0,0,neutral
2026-04-14 03:00:00,1.17658,0,0,0.36687607200882905,0.18620984473115687,0,0,0,neutral
2026-04-14 04:00:00,1.17594,0,0,0.378095160727786,0.2161146843433646,0,0,0,neutral
2026-04-14 05:00:00,1.17601,0,0,0.3771753192304259,0.23906174760661503,0,0,0,neutral
2026-04-14 06:00:00,1.17663,0,0,0.3732084689052929,0.2508217103823976,0,1,0,buy
2026-04-14 07:00:00,1.17662,1,0,0.3685743308948786,0.2733944674039354,0,0,0,neutral
2026-04-14 08:00:00,1.17635,1,0,0.3757514498341558,0.2606736133839421,0,0,0,neutral
2026-04-14 09:00:00,1.17774,1,0,0.3650653042926612,0.2986721362492423,0,0,0,neutral
2026-04-14 10:00:00,1.17793,1,0,0.3686990420948305,0.3138650591850612,1,0,0,conflict
2026-04-14 11:00:00,1.1782,1,0,0.37471440567196246,0.3360431173198719,1,0,0,conflict
2026-04-14 12:00:00,1.17882,1,0,0.37082460290209424,0.32424988517572406,1,0,0,conflict
