datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-04-28 19:00:00,1.36805,0,1,0.3408974235775389,0.19876708887769728,0,0,0,neutral
2026-04-28 20:00:00,1.36766,0,1,0.3408974235775389,0.14531404648672874,0,0,0,neutral
2026-04-28 21:00:00,1.36838,0,1,0.3257016805465639,0.143807406544719,0,0,0,neutral
2026-04-28 22:00:00,1.36845,0,0,0.30544095580796027,0.11957454607656158,0,0,0,neutral
2026-04-28 23:00:00,1.36723,0,0,0.3247964497023541,0.10616855727705089,0,0,0,neutral
2026-04-29 00:00:00,1.36727,0,0,0.3656076066826181,0.10322353043082698,0,0,0,neutral
2026-04-29 01:00:00,1.36809,0,0,0.35208228594959506,0.11174615235189779,0,0,0,neutral
2026-04-29 02:00:00,1.36798,0,0,0.355419837532148,0.11117505408078991,0,0,0,neutral
2026-04-29 03:00:00,1.36802,0,0,0.3530978512210977,0.13205603223779572,0,0,0,neutral
2026-04-29 04:00:00,1.36823,0,0,0.3567876328114405,0.19113697308794309,0,0,0,neutral
2026-04-29 05:00:00,1.36838,0,0,0.36590009533764456,0.2244521922713083,0,0,0,neutral
2026-04-29 06:00:00,1.36856,0,0,0.36636218621226657,0.2599402544910924,0,0,0,neutral
2026-04-29 07:00:00,1.36849,1,0,0.36435001614981977,0.3061194425857901,0,0,0,neutral
2026-04-29 08:00:00,1.36885,1,0,0.36670374403358247,0.331185033120779,0,0,0,neutral
2026-04-29 09:00:00,1.36884,1,0,0.3685111552166084,0.33661024199728184,0,0,0,neutral
2026-04-29 10:00:00,1.36793,1,0,0.37571186671012696,0.33056948478102544,0,0,0,neutral
2026-04-29 11:00:00,1.36838,1,0,0.3832085876299773,0.3307921868756845,0,1,0,buy
2026-04-29 12:00:00,1.36913,1,0,0.3777445494346359,0.33695082173565793,0,0,0,neutral
2026-04-29 13:00:00,1.36829,1,1,0.3790568486161933,0.33888808166233264,0,0,0,neutral
2026-04-29 14:00:00,1.36789,1,1,0.3790568486161933,0.33410756811745523,0,0,0,neutral
2026-04-29 15:00:00,1.36764,1,1,0.3834108327921264,0.33998122588045954,0,0,0,neutral
2026-04-29 16:00:00,1.36979,0,1,0.36658952018272645,0.34272189420932747,0,0,1,sell
2026-04-29 17:00:00,1.36767,0,1,0.3702988057100182,0.29478767347021073,0,0,0,neutral
2026-04-29 18:00:00,1.36722,0,1,0.37790399912458456,0.25276298722064794,0,0,0,neutral
2026-04-29 19:00:00,1.3675,0,1,0.3609064860075304,0.2068212275800821,0,0,0,neutral
2026-04-29 20:00:00,1.36739,0,1,0.35845752111093304,0.18191960481163327,0,0,0,neutral
2026-04-29 21:00:00,1.36855,0,1,0.33851976669155953,0.16890938504101635,0,0,0,neutral
2026-04-29 22:00:00,1.36819,0,0,0.3456137699518303,0.145433357619303,0,0,0,neutral
2026-04-29 23:00:00,1.36775,0,0,0.3497054645741745,0.1283558847797321,0,0,0,neutral
2026-04-30 00:00:00,1.36763,0,0,0.37256986168947565,0.11290579780636659,0,0,0,neutral
2026-04-30 01:00:00,1.36808,0,0,0.3636410822811365,0.11677858714106368,0,0,0,neutral
2026-04-30 02:00:00,1.36709,0,0,0.3521296397941685,0.10352700994752534,0,0,0,neutral
2026-04-30 03:00:00,1.3675,0,0,0.35808432542530344,0.12232623608709697,0,0,0,neutral
2026-04-30 04:00:00,1.36756,0,0,0.373668199578725,0.14274726164057758,0,0,0,neutral
2026-04-30 05:00:00,1.368,0,0,0.37855821638570863,0.1875089979624193,0,0,0,neutral
2026-04-30 06:00:00,1.3678,0,0,0.379656554274958,0.22796543260101432,0,0,0,neutral
2026-04-30 07:00:00,1.36851,1,0,0.37105475815879024,0.2930547722422035,0,0,0,neutral
2026-04-30 08:00:00,1.3686,1,0,0.3699407066603155,0.2906511860533332,0,0,0,neutral
2026-04-30 09:00:00,1.36793,1,0,0.3845259359005813,0.292752315906853,0,1,0,buy
2026-04-30 10:00:00,1.36683,1,0,0.38691609374206687,0.2982719950532009,0,0,0,neutral
2026-04-30 11:00:00,1.36703,1,0,0.3921165280530022,0.29771330327955603,0,0,0,neutral
2026-04-30 12:00:00,1.36625,1,0,0.3851771727362923,0.29873111975954536,0,0,0,neutral
2026-04-30 13:00:00,1.36523,1,1,0.42140313248031785,0.2901435799706128,0,0,0,neutral
2026-04-30 14:00:00,1.36617,1,1,0.3817160526346737,0.2900477567581421,0,1,0,buy
2026-04-30 15:00:00,1.36703,1,1,0.38258614470353247,0.29942682235432444,0,0,0,neutral
2026-04-30 16:00:00,1.3661,0,1,0.378070892827865,0.29069710465548015,0,0,0,neutral
2026-04-30 17:00:00,1.36111,0,1,0.38204803799211773,0.2506081404966212,0,0,0,neutral
2026-04-30 18:00:00,1.36105,0,1,0.37030367149324567,0.18369022226704582,0,0,0,neutral
2026-04-30 19:00:00,1.36116,0,1,0.3736587510365591,0.13683601231468984,0,0,0,neutral
2026-04-30 20:00:00,1.36106,0,1,0.35509016737959587,0.12088914279750654,0,0,0,neutral
2026-04-30 21:00:00,1.35854,0,1,0.34898746701897737,0.09299186013245118,0,0,0,neutral
2026-04-30 22:00:00,1.35828,0,0,0.3399207679354762,0.09197653100074012,0,0,0,neutral
2026-04-30 23:00:00,1.35761,0,0,0.35215712534578125,0.08136433258559464,0,0,0,neutral
2026-05-01 00:00:00,1.35821,0,0,0.32691250049625276,0.10104471023540292,0,0,0,neutral
2026-05-01 01:00:00,1.35798,0,0,0.3371379725184548,0.08905818410620178,0,0,0,neutral
2026-05-01 02:00:00,1.35792,0,0,0.3329768334516662,0.09560102784262624,0,0,0,neutral
2026-05-01 03:00:00,1.35787,0,0,0.3330462778961106,0.10749329463408477,0,0,0,neutral
2026-05-01 04:00:00,1.35755,0,0,0.3466580692201521,0.11433365323914145,0,0,0,neutral
2026-05-01 05:00:00,1.35749,0,0,0.35330415274971627,0.15655483030072956,0,0,0,neutral
2026-05-01 06:00:00,1.35794,0,0,0.3447236647074699,0.201464235581553,0,0,0,neutral
2026-05-01 07:00:00,1.35857,1,0,0.351165204725542,0.30268866182750986,0,0,0,neutral
2026-05-01 08:00:00,1.35853,1,0,0.360288151897632,0.3191066298538742,0,0,0,neutral
2026-05-01 09:00:00,1.35773,1,0,0.36541051971662036,0.31133257296228717,0,0,0,neutral
2026-05-01 10:00:00,1.35773,1,0,0.3777916796043469,0.32053608313017246,0,0,0,neutral
2026-05-01 11:00:00,1.35719,1,0,0.38209342199039165,0.32196769535063563,0,1,0,buy
2026-05-01 12:00:00,1.35784,1,0,0.3792753035030106,0.3332062194200243,0,0,0,neutral
2026-05-01 13:00:00,1.35701,1,1,0.37951117784369753,0.31512384870647375,0,0,0,neutral
2026-05-01 14:00:00,1.35671,1,1,0.38302391283434767,0.3143575057981594,0,0,0,neutral
2026-05-01 15:00:00,1.3563,1,1,0.3850466525461596,0.3120099945283322,0,0,0,neutral
2026-05-01 16:00:00,1.35625,0,1,0.3813622981520988,0.30978449092913374,0,1,0,buy
2026-05-01 17:00:00,1.35729,0,1,0.38268892176461294,0.3028935146141262,0,0,0,neutral
2026-05-01 18:00:00,1.3574,0,1,0.38010793882123706,0.26069602764196637,0,0,0,neutral
2026-05-01 19:00:00,1.3587,0,1,0.37974119972247167,0.22662771613006238,0,0,0,neutral
2026-05-01 20:00:00,1.35861,0,1,0.3708218538688286,0.18946299945201364,0,0,0,neutral
2026-05-01 21:00:00,1.35844,0,1,0.3769556312686864,0.18422984007232157,0,0,0,neutral
2026-05-01 22:00:00,1.35908,0,0,0.3622736967465793,0.1798033721980817,0,0,0,neutral
2026-05-01 23:00:00,1.35819,0,0,0.37968704511697476,0.16559359475005356,0,0,0,neutral
2026-05-04 00:00:00,1.35787,0,0,0.3813437848394939,0.1255534507825758,0,1,0,buy
2026-05-04 01:00:00,1.35846,0,0,0.3822123832087502,0.12996592657715197,0,0,0,neutral
2026-05-04 02:00:00,1.35877,0,0,0.3725767491259697,0.1386848187300027,0,0,0,neutral
2026-05-04 03:00:00,1.35875,0,0,0.36816218034226034,0.14448625008947907,0,0,0,neutral
2026-05-04 04:00:00,1.35893,0,0,0.3569289289093528,0.1534947462821291,0,0,0,neutral
2026-05-04 05:00:00,1.359,0,0,0.37447602069187014,0.20744194777756852,0,0,0,neutral
2026-05-04 06:00:00,1.35844,0,0,0.37717694369814164,0.2540758510346222,0,0,0,neutral
2026-05-04 07:00:00,1.35894,1,0,0.3779588374283052,0.3041532324017274,0,0,0,neutral
2026-05-04 08:00:00,1.3589,1,0,0.38060979809172796,0.3153374152327104,0,0,0,neutral
2026-05-04 09:00:00,1.35954,1,0,0.3798152677718521,0.33379574645569277,0,0,0,neutral
2026-05-04 10:00:00,1.36046,1,0,0.3741693259845445,0.33281819384359174,0,0,0,neutral
2026-05-04 11:00:00,1.36007,1,0,0.3803031033844023,0.32799216710126666,0,0,0,neutral
2026-05-04 12:00:00,1.36033,1,0,0.38151267076184203,0.32799216710126666,0,1,0,buy
2026-05-04 13:00:00,1.36031,1,1,0.3791350148352098,0.33836163279368825,0,0,0,neutral
2026-05-04 14:00:00,1.3616,1,1,0.3804628433348553,0.34055087671527345,0,0,0,neutral
2026-05-04 15:00:00,1.36162,1,1,0.3794158512994476,0.339597436201876,0,0,0,neutral
2026-05-04 16:00:00,1.36082,0,1,0.3794158512994476,0.3429348797661964,0,0,1,sell
2026-05-04 17:00:00,1.36073,0,1,0.3744099221550054,0.32886740805239584,0,0,0,neutral
2026-05-04 18:00:00,1.36095,0,1,0.36541051971662036,0.29141209446545996,0,0,0,neutral
2026-05-04 19:00:00,1.3615,0,1,0.3724509004711171,0.24679907821096295,0,0,0,neutral
2026-05-04 20:00:00,1.36106,0,1,0.3724509004711171,0.2101499084135054,0,0,0,neutral
2026-05-04 21:00:00,1.36033,0,1,0.3608613322365099,0.1578084263705092,0,0,0,neutral
2026-05-04 22:00:00,1.36125,0,0,0.3588752473213017,0.17564063863190885,0,0,0,neutral
2026-05-04 23:00:00,1.36163,0,0,0.3566175218251354,0.17788807299683754,0,0,0,neutral
2026-05-05 00:00:00,1.36151,0,0,0.3618666449517484,0.12441127983739272,0,0,0,neutral
2026-05-05 01:00:00,1.36239,0,0,0.37486150133537,0.13248007936941472,0,0,0,neutral
2026-05-05 02:00:00,1.36201,0,0,0.3733517554196392,0.12885968538862114,0,0,0,neutral
2026-05-05 03:00:00,1.36256,0,0,0.3733517554196392,0.16635637131076902,0,0,0,neutral
2026-05-05 04:00:00,1.36208,0,0,0.37256986168947565,0.19610866318681797,0,0,0,neutral
2026-05-05 05:00:00,1.36182,0,0,0.3651037778200531,0.22083780494494315,0,0,0,neutral
2026-05-05 06:00:00,1.36238,0,0,0.3587939797838209,0.26453266585970164,0,0,0,neutral
2026-05-05 07:00:00,1.36274,1,0,0.3580120860536573,0.2955567612986225,0,0,0,neutral
2026-05-05 08:00:00,1.36241,1,0,0.3735340937236861,0.3174985196880415,0,0,0,neutral
2026-05-05 09:00:00,1.36183,1,0,0.3743293317791703,0.32299022403703287,0,0,0,neutral
2026-05-05 10:00:00,1.36189,1,0,0.3765237520911809,0.32494667083809803,0,0,0,neutral
2026-05-05 11:00:00,1.36164,1,0,0.3822432064041652,0.32825255043987817,0,1,0,buy
2026-05-05 12:00:00,1.36108,1,0,0.3818647090981751,0.32456928820352726,0,0,0,neutral
2026-05-05 13:00:00,1.36116,1,1,0.36869448646064,0.33032379628162556,0,0,0,neutral
2026-05-05 14:00:00,1.36123,1,1,0.3823936355793654,0.33076978213013497,0,0,0,neutral
2026-05-05 15:00:00,1.36217,1,1,0.37561015759066146,0.33523462203590243,0,0,0,neutral
2026-05-05 16:00:00,1.36116,0,1,0.3888576111077419,0.3142935602270702,0,1,0,buy
2026-05-05 17:00:00,1.3617,0,1,0.3816961543910184,0.2931921392251046,0,0,0,neutral
2026-05-05 18:00:00,1.36089,0,1,0.38140382923093363,0.26102912892518404,0,0,0,neutral
2026-05-05 19:00:00,1.36193,0,1,0.3797044578153088,0.22433661970277308,0,0,0,neutral
2026-05-05 20:00:00,1.36184,0,1,0.3753589263011727,0.18766420548138857,0,0,0,neutral
2026-05-05 21:00:00,1.36163,0,1,0.37526545818444873,0.1440750894881106,0,0,0,neutral
2026-05-05 22:00:00,1.3623,0,0,0.3590151786101462,0.14755386565365855,0,0,0,neutral
2026-05-05 23:00:00,1.36107,0,0,0.37275219999352255,0.12011028852933602,0,0,0,neutral
2026-05-06 00:00:00,1.36141,0,0,0.37137623241433043,0.132163449580103,0,0,0,neutral
2026-05-06 01:00:00,1.3609,0,0,0.37137623241433043,0.14287603087007708,0,0,0,neutral
2026-05-06 02:00:00,1.36039,0,0,0.37532663093876234,0.14404452183693778,0,0,0,neutral
2026-05-06 03:00:00,1.35965,0,0,0.37692921605578456,0.1545010509385154,0,0,0,neutral
2026-05-06 04:00:00,1.35969,0,0,0.37532663093876234,0.17455885571291488,0,0,0,neutral
2026-05-06 05:00:00,1.36009,0,0,0.37532663093876234,0.19612615139478123,0,0,0,neutral
2026-05-06 06:00:00,1.35998,0,0,0.37692921605578456,0.2151109893531951,0,0,0,neutral
2026-05-06 07:00:00,1.35863,1,0,0.3772756958213662,0.28364139993390086,0,0,0,neutral
2026-05-06 08:00:00,1.35887,1,0,0.37137623241433043,0.2860285147143423,0,0,0,neutral
2026-05-06 09:00:00,1.3586,1,0,0.380388320049954,0.31116169472302574,0,0,0,neutral
2026-05-06 10:00:00,1.35912,1,0,0.3808778886200328,0.31522954875340814,0,0,0,neutral
2026-05-06 11:00:00,1.35844,1,0,0.37895582381622,0.31127624474078835,0,0,0,neutral
2026-05-06 12:00:00,1.359,1,0,0.3714596554416704,0.315827367341015,0,0,0,neutral
2026-05-06 13:00:00,1.35885,1,1,0.3730563604091843,0.3204005969027197,0,0,0,neutral
2026-05-06 14:00:00,1.35953,1,1,0.3684436621523103,0.3235948109504717,0,0,0,neutral
2026-05-06 15:00:00,1.36103,1,1,0.3666086909565523,0.3219940177552528,0,0,0,neutral
2026-05-06 16:00:00,1.36177,0,1,0.36665873873124116,0.3152354217052828,0,0,0,neutral
2026-05-06 17:00:00,1.36154,0,1,0.36980594265971856,0.2781889768215774,0,0,0,neutral
2026-05-06 18:00:00,1.36219,0,1,0.3635786971431368,0.23392301453934047,0,0,0,neutral
2026-05-06 19:00:00,1.36339,0,1,0.3503293615474871,0.20891006354413974,0,0,0,neutral
2026-05-06 20:00:00,1.36379,0,1,0.3391970828791027,0.17506531542220793,0,0,0,neutral
2026-05-06 21:00:00,1.36355,0,1,0.33626768973863497,0.1377540044858129,0,0,0,neutral
2026-05-06 22:00:00,1.36352,0,0,0.3204528577779612,0.12425150190238277,0,0,0,neutral
2026-05-06 23:00:00,1.36308,0,0,0.3371266542391207,0.11634495656783292,0,0,0,neutral
2026-05-07 00:00:00,1.36249,0,0,0.3641365966404789,0.11720683011599711,0,0,0,neutral
2026-05-07 01:00:00,1.36321,0,0,0.3641365966404789,0.11678686347700315,0,0,0,neutral
2026-05-07 02:00:00,1.36363,0,0,0.36810368080251077,0.12855340836916382,0,0,0,neutral
2026-05-07 03:00:00,1.36376,0,0,0.3670563219682667,0.15129130912749592,0,0,0,neutral
2026-05-07 04:00:00,1.36313,0,0,0.36949249331593526,0.16921728124511107,0,0,0,neutral
2026-05-07 05:00:00,1.36361,0,0,0.37523996508281415,0.1945938164648622,0,0,0,neutral
2026-05-07 06:00:00,1.36389,0,0,0.37616119322230734,0.22692656350102006,0,0,0,neutral
2026-05-07 07:00:00,1.36347,1,0,0.3797697269075008,0.2654184607793499,0,0,0,neutral
2026-05-07 08:00:00,1.36369,1,0,0.37351749663616607,0.30872481093102083,0,0,0,neutral
2026-05-07 09:00:00,1.36361,1,0,0.3743546593051393,0.3276606725685899,0,0,0,neutral
2026-05-07 10:00:00,1.36253,1,0,0.37692921605578456,0.3192980254872094,0,0,0,neutral
2026-05-07 11:00:00,1.36249,1,0,0.37692921605578456,0.32333390372431303,0,0,0,neutral
2026-05-07 12:00:00,1.36239,1,0,0.37372992597124854,0.3273300460214851,0,0,0,neutral
2026-05-07 13:00:00,1.36257,1,1,0.37692921605578456,0.3188634269072852,0,0,0,neutral
2026-05-07 14:00:00,1.36288,1,1,0.3745118197014121,0.32573768527002145,0,0,0,neutral
2026-05-07 15:00:00,1.36336,1,1,0.37088882955664754,0.3275552936777058,0,0,0,neutral
2026-05-07 16:00:00,1.36386,0,1,0.37692921605578456,0.320868412252615,0,0,0,neutral
2026-05-07 17:00:00,1.36342,0,1,0.37692921605578456,0.3068464141218034,0,0,0,neutral
2026-05-07 18:00:00,1.36367,0,1,0.37692921605578456,0.2778367021419267,0,0,0,neutral
2026-05-07 19:00:00,1.36306,0,1,0.36759614857139067,0.24361196489317208,0,0,0,neutral
2026-05-07 20:00:00,1.36348,0,1,0.36657058399839326,0.20944826441255884,0,0,0,neutral
2026-05-07 21:00:00,1.36362,0,1,0.3620393917155576,0.18737825712394307,0,0,0,neutral
2026-05-07 22:00:00,1.36531,0,0,0.3538979159757045,0.18720297198163358,0,0,0,neutral
2026-05-07 23:00:00,1.36536,0,0,0.3640852477074502,0.1568263908585314,0,0,0,neutral
2026-05-08 00:00:00,1.3656,0,0,0.37341809228630524,0.12712323983987936,0,0,0,neutral
2026-05-08 01:00:00,1.36621,0,0,0.36186960264383894,0.12672889373235582,0,0,0,neutral
2026-05-08 02:00:00,1.36602,0,0,0.36864587837794566,0.1352385171675801,0,0,0,neutral
2026-05-08 03:00:00,1.36589,0,0,0.3542618575097514,0.16031394471711477,0,0,0,neutral
2026-05-08 04:00:00,1.36569,0,0,0.3587922342702986,0.15601590629141582,0,0,0,neutral
2026-05-08 05:00:00,1.36589,0,0,0.36912061523955225,0.1989500621705706,0,0,0,neutral
2026-05-08 06:00:00,1.36581,0,0,0.3671710951214275,0.2516599763062175,0,0,0,neutral
2026-05-08 07:00:00,1.36552,1,0,0.37568248591806347,0.27702297613964616,0,0,0,neutral
2026-05-08 08:00:00,1.36542,1,0,0.3691035298024353,0.30211568118320276,0,0,0,neutral
2026-05-08 09:00:00,1.36527,1,0,0.36970080220421897,0.31873245027519065,0,0,0,neutral
2026-05-08 10:00:00,1.36557,1,0,0.37646437964822704,0.32954261685284686,0,0,0,neutral
2026-05-08 11:00:00,1.36505,1,0,0.37666088374441714,0.32431752452657525,0,0,0,neutral
2026-05-08 12:00:00,1.36448,1,0,0.3784138997663518,0.318041116048155,0,0,0,neutral
2026-05-08 13:00:00,1.36504,1,1,0.37763200603618824,0.33724599295783264,0,0,0,neutral
2026-05-08 14:00:00,1.36431,1,1,0.37763200603618824,0.3396265094713486,0,0,0,neutral
2026-05-08 15:00:00,1.36899,1,1,0.3698956435193082,0.3467665220376715,0,0,1,sell
2026-05-08 16:00:00,1.37058,0,1,0.372703617851863,0.3426231414472517,0,0,0,neutral
2026-05-08 17:00:00,1.36901,0,1,0.3750721986546586,0.29936932725036985,0,0,0,neutral
2026-05-08 18:00:00,1.36792,0,1,0.37354001399730086,0.2541249196379734,0,0,0,neutral
2026-05-08 19:00:00,1.36887,0,1,0.35794277481983,0.20630310005660937,0,0,0,neutral
2026-05-08 20:00:00,1.36842,0,1,0.3446871071281172,0.12966116252350976,0,0,0,neutral
2026-05-08 21:00:00,1.368,0,1,0.3446871071281172,0.11561497232621391,0,0,0,neutral
2026-05-08 22:00:00,1.36811,0,0,0.3306793155794701,0.12027311546500515,0,0,0,neutral
2026-05-08 23:00:00,1.36695,0,0,0.3389846883934499,0.12081624188550454,0,0,0,neutral
2026-05-11 00:00:00,1.36802,0,0,0.3665007889081147,0.1274364991090406,0,0,0,neutral
2026-05-11 01:00:00,1.36874,0,0,0.3665007889081147,0.1237365032391374,0,0,0,neutral
2026-05-11 02:00:00,1.36827,0,0,0.3633703400384307,0.12995628948730828,0,0,0,neutral
2026-05-11 03:00:00,1.36826,0,0,0.3563387999260795,0.13899431231015746,0,0,0,neutral
2026-05-11 04:00:00,1.36855,0,0,0.34741002051774034,0.15093604984690467,0,0,0,neutral
2026-05-11 05:00:00,1.36865,0,0,0.37429595774211816,0.1805392561329522,0,0,0,neutral
2026-05-11 06:00:00,1.3688,0,0,0.37429595774211816,0.21833659904320915,0,0,0,neutral
2026-05-11 07:00:00,1.36932,1,0,0.3727944922018978,0.2840373674233332,0,0,0,neutral
2026-05-11 08:00:00,1.36918,1,0,0.3812848680125751,0.32042516937388393,0,1,0,buy
2026-05-11 09:00:00,1.36788,1,0,0.3798012441139114,0.32921303087672676,0,0,0,neutral
2026-05-11 10:00:00,1.3671,1,0,0.38140382923093363,0.3284908205000087,0,0,0,neutral
2026-05-11 11:00:00,1.36685,1,0,0.38140382923093363,0.31566101370349525,0,0,0,neutral
2026-05-11 12:00:00,1.36685,1,0,0.38140382923093363,0.32722171147200163,0,0,0,neutral
2026-05-11 13:00:00,1.3661,1,1,0.3819913604024971,0.3243969108511838,0,1,0,buy
2026-05-11 14:00:00,1.36664,1,1,0.38191575112181575,0.3347257090365476,0,0,0,neutral
2026-05-11 15:00:00,1.36665,1,1,0.3830298026202905,0.33557586250261334,0,0,0,neutral
2026-05-11 16:00:00,1.36584,0,1,0.3817192470256256,0.32727894918542394,0,0,0,neutral
2026-05-11 17:00:00,1.36641,0,1,0.38312306463422835,0.31958218118500964,0,0,0,neutral
2026-05-11 18:00:00,1.36648,0,1,0.38205140479393684,0.2613770599443332,0,1,0,buy
2026-05-11 19:00:00,1.36632,0,1,0.3787920703179611,0.22873922005873998,0,0,0,neutral
2026-05-11 20:00:00,1.36649,0,1,0.37568248591806347,0.1882514016975704,0,0,0,neutral
2026-05-11 21:00:00,1.36719,0,1,0.37568248591806347,0.1828158738975893,0,0,0,neutral
2026-05-11 22:00:00,1.36772,0,0,0.37256986168947565,0.16143830282005922,0,0,0,neutral
2026-05-11 23:00:00,1.36751,0,0,0.37782851013237834,0.15163575616455344,0,0,0,neutral
2026-05-12 00:00:00,1.36706,0,0,0.36949249331593526,0.14145595975833214,0,0,0,neutral
2026-05-12 01:00:00,1.36758,0,0,0.36949249331593526,0.13626531318970475,0,0,0,neutral
2026-05-12 02:00:00,1.36782,0,0,0.36949249331593526,0.1297463098557666,0,0,0,neutral
2026-05-12 03:00:00,1.36875,0,0,0.37109507843295747,0.1721226811417692,0,0,0,neutral
2026-05-12 04:00:00,1.36886,0,0,0.36271621758182854,0.2092853610247345,0,0,0,neutral
2026-05-12 05:00:00,1.36884,0,0,0.3698035225838736,0.21529506249335278,0,0,0,neutral
2026-05-12 06:00:00,1.36929,0,0,0.36617577681151897,0.26090349631792625,0,0,0,neutral
2026-05-12 07:00:00,1.36918,1,0,0.3697237593913427,0.29436278815213096,0,0,0,neutral
2026-05-12 08:00:00,1.36866,1,0,0.376029420919166,0.30850830843439825,0,0,0,neutral
2026-05-12 09:00:00,1.36924,1,0,0.37407990080104125,0.33380674232903923,0,0,0,neutral
2026-05-12 10:00:00,1.37031,1,0,0.37149822863633036,0.34076314615164544,0,0,0,neutral
2026-05-12 11:00:00,1.37038,1,0,0.37781434434023514,0.3393531032719301,0,0,0,neutral
2026-05-12 12:00:00,1.37089,1,0,0.37568248591806347,0.33610916974069666,0,0,0,neutral
2026-05-12 13:00:00,1.37086,1,1,0.37405348558813933,0.32973566477888205,0,0,0,neutral
2026-05-12 14:00:00,1.37028,1,1,0.37405348558813933,0.3329319923670519,0,0,0,neutral
2026-05-12 15:00:00,1.37007,1,1,0.375356384716692,0.33828134264934023,0,0,0,neutral
2026-05-12 16:00:00,1.37152,0,1,0.371133298437953,0.3271643059922607,0,0,0,neutral
2026-05-12 17:00:00,1.3708,0,1,0.3692361766997873,0.3097465546270086,0,0,0,neutral
2026-05-12 18:00:00,1.37126,0,1,0.36844397847773447,0.29834980635582997,0,0,0,neutral
2026-05-12 19:00:00,1.37126,0,1,0.35809142470076977,0.23815279799245606,0,0,0,neutral
2026-05-12 20:00:00,1.37111,0,1,0.3525346678449367,0.196025188987541,0,0,0,neutral
2026-05-12 21:00:00,1.36998,0,1,0.3541120653719731,0.14810378737930668,0,0,0,neutral
2026-05-12 22:00:00,1.36987,0,0,0.3471006454218411,0.1387509548636442,0,0,0,neutral
2026-05-12 23:00:00,1.3688,0,0,0.3511923400441853,0.12149460425820074,0,0,0,neutral
2026-05-13 00:00:00,1.3693,0,0,0.36861946316504374,0.13140236448893874,0,0,0,neutral
2026-05-13 01:00:00,1.36941,0,0,0.36861946316504374,0.12746324698067432,0,0,0,neutral
2026-05-13 02:00:00,1.36971,0,0,0.36861946316504374,0.13888815902392984,0,0,0,neutral
2026-05-13 03:00:00,1.3694,0,0,0.36861946316504374,0.14900826271962592,0,0,0,neutral
2026-05-13 04:00:00,1.36875,0,0,0.37562642948226893,0.1625308400816034,0,0,0,neutral
2026-05-13 05:00:00,1.36867,0,0,0.38114017817362167,0.1682374248788953,0,1,0,buy
2026-05-13 06:00:00,1.36893,0,0,0.3855135033390519,0.23104458140278886,0,0,0,neutral
2026-05-13 07:00:00,1.36939,1,0,0.3803887752854749,0.2688567382216426,0,0,0,neutral
2026-05-13 08:00:00,1.36956,1,0,0.3800418402843723,0.30385037196543774,0,0,0,neutral
2026-05-13 09:00:00,1.3702,1,0,0.3828874531295973,0.32622470740712817,0,0,0,neutral
2026-05-13 10:00:00,1.37043,1,0,0.3821877406826892,0.32596993989259015,0,1,0,buy
2026-05-13 11:00:00,1.3699,1,0,0.38619156281751343,0.3209871153384368,0,0,0,neutral
2026-05-13 12:00:00,1.36983,1,0,0.3828874531295973,0.3235806930007863,0,0,0,neutral
2026-05-13 13:00:00,1.36904,1,1,0.38615893736446505,0.3224464600724307,0,0,0,neutral
2026-05-13 14:00:00,1.36938,1,1,0.38523453554190246,0.3203969697019918,0,0,0,neutral
2026-05-13 15:00:00,1.36954,1,1,0.38205140479393684,0.3363844891438757,0,1,0,buy
2026-05-13 16:00:00,1.37072,0,1,0.3773095144985986,0.33871823038758353,0,0,0,neutral
2026-05-13 17:00:00,1.37039,0,1,0.38119854018851573,0.31086359961710996,0,0,0,neutral
2026-05-13 18:00:00,1.37022,0,1,0.3762084265289643,0.2715448884575936,0,0,0,neutral
2026-05-13 19:00:00,1.37049,0,1,0.3688661491445193,0.22911940288718483,0,0,0,neutral
2026-05-13 20:00:00,1.37079,0,1,0.36039563490960924,0.18052583829694557,0,0,0,neutral
2026-05-13 21:00:00,1.37129,0,1,0.36290230814702484,0.18467807190621005,0,0,0,neutral
2026-05-13 22:00:00,1.37043,0,0,0.35419198160012577,0.15396657889966942,0,0,0,neutral
2026-05-13 23:00:00,1.36986,0,0,0.36861946316504374,0.1325133985327383,0,0,0,neutral
2026-05-14 00:00:00,1.37003,0,0,0.36034705119521593,0.12119555117762493,0,0,0,neutral
2026-05-14 01:00:00,1.37038,0,0,0.36123646020633354,0.12332894861577136,0,0,0,neutral
2026-05-14 02:00:00,1.37044,0,0,0.3602693639913318,0.11829244487563141,0,0,0,neutral
2026-05-14 03:00:00,1.37048,0,0,0.36504038164871133,0.13911718332604217,0,0,0,neutral
2026-05-14 04:00:00,1.37074,0,0,0.37354001399730086,0.1782282368326209,0,0,0,neutral
2026-05-14 05:00:00,1.37061,0,0,0.3783651440187613,0.17935103404551792,0,0,0,neutral
2026-05-14 06:00:00,1.37076,0,0,0.38246644185150064,0.23950999878434143,0,1,0,buy
2026-05-14 07:00:00,1.3704,1,0,0.3834561367345418,0.27861386559232354,0,0,0,neutral
2026-05-14 08:00:00,1.37051,1,0,0.37732235933468394,0.29518115328930333,0,0,0,neutral
2026-05-14 09:00:00,1.37023,1,0,0.3834561367345418,0.31846704003753645,0,0,0,neutral
2026-05-14 10:00:00,1.37144,1,0,0.3842921850702023,0.32310960689873586,0,0,0,neutral
