datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-04-30 15:00:00,156.815,1,1,0.3220065498740091,0.25299206112363215,0,0,0,neutral
2026-04-30 16:00:00,156.918,0,1,0.32291975770815484,0.24637804366024235,0,0,0,neutral
2026-04-30 17:00:00,156.671,0,1,0.32201379435461347,0.2484486321935917,0,0,0,neutral
2026-04-30 18:00:00,156.657,0,1,0.34034791310551543,0.24827811258502375,0,0,0,neutral
2026-04-30 19:00:00,156.572,0,1,0.34034791310551543,0.23496753024861772,0,0,0,neutral
2026-04-30 20:00:00,156.475,0,1,0.3451260569221824,0.24504386051681065,0,0,0,neutral
2026-04-30 21:00:00,156.409,0,1,0.3475131792760307,0.23604020365811795,0,0,0,neutral
2026-04-30 22:00:00,156.56,0,0,0.3523712484312527,0.23355076283108428,0,0,0,neutral
2026-04-30 23:00:00,156.535,0,0,0.33795232606123093,0.24750098707433965,0,0,0,neutral
2026-05-01 00:00:00,156.561,0,0,0.2764747139731445,0.3454289537618502,0,0,1,sell
2026-05-01 01:00:00,156.653,0,0,0.28184337875504534,0.3376027147512941,0,0,0,neutral
2026-05-01 02:00:00,156.984,0,0,0.2649806355412692,0.3024990617718712,0,0,0,neutral
2026-05-01 03:00:00,157.074,0,0,0.2826365963150093,0.30036705491698984,0,0,0,neutral
2026-05-01 04:00:00,157.193,0,0,0.32004932560011384,0.30540372301791413,0,0,0,neutral
2026-05-01 05:00:00,157.232,0,0,0.30881002528186047,0.3141812972385766,0,0,0,neutral
2026-05-01 06:00:00,157.178,0,0,0.32810961419366375,0.340636517484927,0,0,0,neutral
2026-05-01 07:00:00,157.239,1,0,0.3355954828692509,0.3424781541303131,0,0,0,neutral
2026-05-01 08:00:00,157.274,1,0,0.35065199822911,0.32734657077557205,0,0,0,neutral
2026-05-01 09:00:00,155.96,1,0,0.3621878469880813,0.31063896149389847,0,0,0,neutral
2026-05-01 10:00:00,156.618,1,0,0.3578144481925639,0.3040894441683919,0,0,0,neutral
2026-05-01 11:00:00,156.463,1,0,0.3614877406035746,0.2964954667746951,0,0,0,neutral
2026-05-01 12:00:00,156.57,1,0,0.3565431008633369,0.30456420279100366,0,0,0,neutral
2026-05-01 13:00:00,156.585,1,1,0.3558843154194699,0.3046356145698599,0,0,0,neutral
2026-05-01 14:00:00,156.575,1,1,0.35694670729524786,0.31263132677306654,0,0,0,neutral
2026-05-01 15:00:00,156.587,1,1,0.3592599155401265,0.3045680537795986,0,0,0,neutral
2026-05-01 16:00:00,156.486,0,1,0.36239162379888357,0.29308112002197567,0,0,0,neutral
2026-05-01 17:00:00,156.631,0,1,0.36334511851260104,0.2672696907225741,0,0,0,neutral
2026-05-01 18:00:00,156.754,0,1,0.3599216327433452,0.2615331386526027,0,0,0,neutral
2026-05-01 19:00:00,156.935,0,1,0.35487351917869503,0.25644986307723794,0,0,0,neutral
2026-05-01 20:00:00,156.924,0,1,0.35504949954930076,0.26533860922268954,0,0,0,neutral
2026-05-01 21:00:00,157.008,0,1,0.35439071410543377,0.27668413794153474,0,0,0,neutral
2026-05-01 22:00:00,157.054,0,0,0.35439071410543377,0.2654369036879507,0,0,0,neutral
2026-05-01 23:00:00,156.989,0,0,0.33901218147433904,0.30368729868314215,0,0,0,neutral
2026-05-04 00:00:00,156.698,0,0,0.35426925897381123,0.29709767643951673,0,0,0,neutral
2026-05-04 01:00:00,156.825,0,0,0.35315543316282927,0.3082067877201475,0,0,0,neutral
2026-05-04 02:00:00,156.894,0,0,0.35999717324904934,0.3022593900514198,0,0,0,neutral
2026-05-04 03:00:00,156.902,0,0,0.3594963719669981,0.3119423767329303,0,0,0,neutral
2026-05-04 04:00:00,157.032,0,0,0.3711447099488774,0.2979018284650952,0,0,0,neutral
2026-05-04 05:00:00,157.12,0,0,0.36812210385966665,0.2967870169437941,0,0,0,neutral
2026-05-04 06:00:00,156.198,0,0,0.3668656963251227,0.323862859478352,0,0,0,neutral
2026-05-04 07:00:00,156.723,1,0,0.36213857830404517,0.30053978544492355,0,0,0,neutral
2026-05-04 08:00:00,156.777,1,0,0.3592497575820502,0.3061360223648484,0,0,0,neutral
2026-05-04 09:00:00,156.919,1,0,0.3585643463870899,0.3033575381061692,0,0,0,neutral
2026-05-04 10:00:00,156.889,1,0,0.3613469726501999,0.29472574151864195,0,0,0,neutral
2026-05-04 11:00:00,156.945,1,0,0.3507186007841585,0.3001955085219848,0,0,0,neutral
2026-05-04 12:00:00,156.962,1,0,0.3523177771139463,0.30546763857095927,0,0,0,neutral
2026-05-04 13:00:00,157.11,1,1,0.35475729160781366,0.30630708660846606,0,0,0,neutral
2026-05-04 14:00:00,157.168,1,1,0.3630518452913504,0.28973934067101764,0,0,0,neutral
2026-05-04 15:00:00,157.131,1,1,0.36104796763553487,0.30170669727378746,0,0,0,neutral
2026-05-04 16:00:00,157.011,0,1,0.35127462761204725,0.30101466958429124,0,0,0,neutral
2026-05-04 17:00:00,157.086,0,1,0.34632582207631446,0.30863104400152586,0,0,0,neutral
2026-05-04 18:00:00,157.193,0,1,0.3445702490804086,0.3066023460520169,0,0,0,neutral
2026-05-04 19:00:00,157.263,0,1,0.3335979688308848,0.297757152213978,0,0,0,neutral
2026-05-04 20:00:00,157.221,0,1,0.32877658554411016,0.33623467069872187,0,0,0,neutral
2026-05-04 21:00:00,156.734,0,1,0.3477152223314663,0.32444403250984716,0,0,0,neutral
2026-05-04 22:00:00,157.092,0,0,0.3461967362286133,0.3091779144827512,0,0,0,neutral
2026-05-04 23:00:00,157.177,0,0,0.346268164944796,0.2968536770346916,0,0,0,neutral
2026-05-05 00:00:00,157.093,0,0,0.35046442185828547,0.31071204178298995,0,0,0,neutral
2026-05-05 01:00:00,157.22,0,0,0.3659020953856653,0.3091063809093973,0,0,0,neutral
2026-05-05 02:00:00,157.208,0,0,0.3491522318467907,0.3052764555073883,0,0,0,neutral
2026-05-05 03:00:00,157.205,0,0,0.36656925587758077,0.30678699863524295,0,0,0,neutral
2026-05-05 04:00:00,157.206,0,0,0.3621591802017372,0.31199217982425403,0,0,0,neutral
2026-05-05 05:00:00,157.213,0,0,0.35737466289431374,0.3054424170888166,0,0,0,neutral
2026-05-05 06:00:00,157.259,0,0,0.3545221031074671,0.3107096068101716,0,0,0,neutral
2026-05-05 07:00:00,157.28,1,0,0.36192700097611147,0.3120318357412032,0,0,0,neutral
2026-05-05 08:00:00,157.271,1,0,0.3548478714522936,0.31883448326712616,0,0,0,neutral
2026-05-05 09:00:00,157.22,1,0,0.34881517862739936,0.32659356865419237,0,0,0,neutral
2026-05-05 10:00:00,157.23,1,0,0.34856091896850544,0.3409471204592363,0,0,0,neutral
2026-05-05 11:00:00,157.274,1,0,0.3574740603701425,0.33868531682221703,0,0,0,neutral
2026-05-05 12:00:00,157.505,1,0,0.3584281332994653,0.3422791073300294,0,0,0,neutral
2026-05-05 13:00:00,157.61,1,1,0.3429919614826349,0.3290474925414526,0,0,0,neutral
2026-05-05 14:00:00,157.739,1,1,0.31898941538189657,0.418076785201077,0,0,1,sell
2026-05-05 15:00:00,157.762,1,1,0.31770387394209015,0.4173417991783662,0,0,0,neutral
2026-05-05 16:00:00,157.766,0,1,0.33262229881731936,0.39180547315448205,0,0,0,neutral
2026-05-05 17:00:00,157.673,0,1,0.3527627225453405,0.30338075318986685,0,0,0,neutral
2026-05-05 18:00:00,157.674,0,1,0.35461234457491186,0.3051442878036043,0,0,0,neutral
2026-05-05 19:00:00,157.782,0,1,0.35707682883281827,0.2897176532580399,0,0,0,neutral
2026-05-05 20:00:00,157.845,0,1,0.34750354327514793,0.2971942540006493,0,0,0,neutral
2026-05-05 21:00:00,157.87,0,1,0.3404698394180974,0.2974252915042186,0,0,0,neutral
2026-05-05 22:00:00,157.875,0,0,0.33431933093150973,0.3044657397636123,0,0,0,neutral
2026-05-05 23:00:00,157.789,0,0,0.3324406655389476,0.3085273629375474,0,0,0,neutral
2026-05-06 00:00:00,157.882,0,0,0.3577151991352167,0.2948122504656406,0,0,0,neutral
2026-05-06 01:00:00,157.72,0,0,0.3577151991352167,0.31510596791689666,0,0,0,neutral
2026-05-06 02:00:00,157.67,0,0,0.3659749050751445,0.31987684158082147,0,0,0,neutral
2026-05-06 03:00:00,157.588,0,0,0.366227069724494,0.32597771754681354,0,0,0,neutral
2026-05-06 04:00:00,157.692,0,0,0.36451469709824735,0.32063450775243457,0,0,0,neutral
2026-05-06 05:00:00,157.807,0,0,0.3638178000156574,0.31998829720520044,0,0,0,neutral
2026-05-06 06:00:00,157.769,0,0,0.36184953693907285,0.3188442385321032,0,0,0,neutral
2026-05-06 07:00:00,155.927,1,0,0.3543684825911596,0.3176350891485816,0,0,0,neutral
2026-05-06 08:00:00,156.313,1,0,0.32894164631082545,0.28003468415227334,0,0,0,neutral
2026-05-06 09:00:00,156.383,1,0,0.3293356061209953,0.2908362318594133,0,0,0,neutral
2026-05-06 10:00:00,155.816,1,0,0.3342095566345114,0.2927242999689308,0,0,0,neutral
2026-05-06 11:00:00,155.973,1,0,0.33976480842074663,0.2842831854056615,0,0,0,neutral
2026-05-06 12:00:00,155.918,1,0,0.32686795632325744,0.27063640682176887,0,0,0,neutral
2026-05-06 13:00:00,155.749,1,1,0.3393706775697348,0.27335033691076127,0,0,0,neutral
2026-05-06 14:00:00,156.079,1,1,0.3276681705411113,0.27168069207207446,0,0,0,neutral
2026-05-06 15:00:00,156.276,1,1,0.32663535873491456,0.2712450198238161,0,0,0,neutral
2026-05-06 16:00:00,156.111,0,1,0.3266084950875817,0.25099277297092965,0,0,0,neutral
2026-05-06 17:00:00,156.275,0,1,0.33475439338509466,0.24907062361122578,0,0,0,neutral
2026-05-06 18:00:00,156.432,0,1,0.3312363633545861,0.24608767908755008,0,0,0,neutral
2026-05-06 19:00:00,156.422,0,1,0.347906326422037,0.24215037520932298,0,0,0,neutral
2026-05-06 20:00:00,156.479,0,1,0.33538497776945975,0.26100996516323904,0,0,0,neutral
2026-05-06 21:00:00,156.398,0,1,0.3291398272378157,0.2924990484215221,0,0,0,neutral
2026-05-06 22:00:00,156.414,0,0,0.33262937371561035,0.30702548297698257,0,0,0,neutral
2026-05-06 23:00:00,156.314,0,0,0.3388982315265787,0.30276203972553173,0,0,0,neutral
2026-05-07 00:00:00,156.221,0,0,0.3338785056136472,0.3230994852672806,0,0,0,neutral
2026-05-07 01:00:00,156.329,0,0,0.33921767491849475,0.3280768915930699,0,0,0,neutral
2026-05-07 02:00:00,156.516,0,0,0.3525921718908406,0.322969176309397,0,0,0,neutral
2026-05-07 03:00:00,156.317,0,0,0.3483076172368663,0.33172423617262914,0,0,0,neutral
2026-05-07 04:00:00,156.212,0,0,0.3460302896894505,0.32400923022125744,0,0,0,neutral
2026-05-07 05:00:00,156.33,0,0,0.3602959857531858,0.3235268968147268,0,0,0,neutral
2026-05-07 06:00:00,156.41,0,0,0.36057300293001787,0.3178880969016707,0,0,0,neutral
2026-05-07 07:00:00,156.349,1,0,0.3618394635761822,0.3199353452874921,0,0,0,neutral
2026-05-07 08:00:00,156.368,1,0,0.3612732212889664,0.3154064143643564,0,0,0,neutral
2026-05-07 09:00:00,156.28,1,0,0.3642200615595719,0.3271706203364503,0,0,0,neutral
2026-05-07 10:00:00,156.256,1,0,0.3628912901823284,0.3346113991266974,0,0,0,neutral
2026-05-07 11:00:00,156.321,1,0,0.3650659537417935,0.32128773065135713,0,0,0,neutral
2026-05-07 12:00:00,156.369,1,0,0.3594850249174943,0.3245440267638731,0,0,0,neutral
2026-05-07 13:00:00,156.389,1,1,0.3601438103613613,0.3340010958445644,0,0,0,neutral
2026-05-07 14:00:00,156.397,1,1,0.36264980210637193,0.338591122729629,0,0,0,neutral
2026-05-07 15:00:00,156.279,1,1,0.351340794059219,0.36158981699604625,0,0,1,sell
2026-05-07 16:00:00,156.334,0,1,0.3511820259450931,0.3345305721393627,0,0,0,neutral
2026-05-07 17:00:00,156.247,0,1,0.3538517699982138,0.3408446263330303,0,0,0,neutral
2026-05-07 18:00:00,156.478,0,1,0.35749717938984327,0.33946081470508654,0,0,0,neutral
2026-05-07 19:00:00,156.629,0,1,0.35693010894075466,0.3348603700754582,0,0,0,neutral
2026-05-07 20:00:00,156.663,0,1,0.343171591716835,0.34187424761053936,0,0,0,neutral
2026-05-07 21:00:00,156.738,0,1,0.3372849607181984,0.349598705128579,0,0,1,sell
2026-05-07 22:00:00,156.868,0,0,0.3374927394190642,0.32877673585915335,0,0,0,neutral
2026-05-07 23:00:00,156.733,0,0,0.34748263468677654,0.32334918776413263,0,0,0,neutral
2026-05-08 00:00:00,156.796,0,0,0.3595657715931361,0.3030703436794895,0,0,0,neutral
2026-05-08 01:00:00,156.879,0,0,0.3596544458153856,0.30556486730216215,0,0,0,neutral
2026-05-08 02:00:00,156.841,0,0,0.3616962509015299,0.3006980266670167,0,0,0,neutral
2026-05-08 03:00:00,156.965,0,0,0.36017681684544134,0.33138460397439656,0,0,0,neutral
2026-05-08 04:00:00,156.899,0,0,0.3616962509015299,0.31282655226465655,0,0,0,neutral
2026-05-08 05:00:00,156.884,0,0,0.3616962509015299,0.31971250130001755,0,0,0,neutral
2026-05-08 06:00:00,156.832,0,0,0.36340393474053556,0.31521031754907847,0,0,0,neutral
2026-05-08 07:00:00,156.841,1,0,0.3637323396691618,0.3203015081671528,0,0,0,neutral
2026-05-08 08:00:00,156.829,1,0,0.36457297447393744,0.31993339833347634,0,0,0,neutral
2026-05-08 09:00:00,156.827,1,0,0.35764084459460327,0.3263327858404253,0,0,0,neutral
2026-05-08 10:00:00,156.827,1,0,0.36236758532507046,0.33393980439684445,0,0,0,neutral
2026-05-08 11:00:00,156.698,1,0,0.35856933958200843,0.33636246424907246,0,0,0,neutral
2026-05-08 12:00:00,156.674,1,0,0.36330854895097836,0.34134543087561703,0,0,0,neutral
2026-05-08 13:00:00,156.765,1,1,0.3593370520303384,0.3324135239500979,0,0,0,neutral
2026-05-08 14:00:00,156.744,1,1,0.3602160387872499,0.3514248318118124,0,0,1,sell
2026-05-08 15:00:00,156.636,1,1,0.3568228841113833,0.3398651477055329,0,0,0,neutral
2026-05-08 16:00:00,156.514,0,1,0.3507013089402441,0.3238553829406444,0,0,0,neutral
2026-05-08 17:00:00,156.621,0,1,0.35055825977624316,0.31670474290509426,0,0,0,neutral
2026-05-08 18:00:00,156.639,0,1,0.3603993627923089,0.31916245559171613,0,0,0,neutral
2026-05-08 19:00:00,156.692,0,1,0.35958486574964743,0.3090604243810126,0,0,0,neutral
2026-05-08 20:00:00,156.684,0,1,0.3494496808869036,0.32105976290621385,0,0,0,neutral
2026-05-08 21:00:00,156.688,0,1,0.34177983275169577,0.3239726246538719,0,0,0,neutral
2026-05-08 22:00:00,156.725,0,0,0.3411415868608173,0.3180758732714808,0,0,0,neutral
2026-05-08 23:00:00,156.551,0,0,0.3482609250656935,0.3190821606551343,0,0,0,neutral
2026-05-11 00:00:00,156.7,0,0,0.3465366023532435,0.3025631315675243,0,0,0,neutral
2026-05-11 01:00:00,156.89,0,0,0.33707336241292374,0.3044938749459955,0,0,0,neutral
2026-05-11 02:00:00,156.859,0,0,0.3407125364173196,0.29278708942990067,0,0,0,neutral
2026-05-11 03:00:00,156.93,0,0,0.3405295493952319,0.3016561220904466,0,0,0,neutral
2026-05-11 04:00:00,157.087,0,0,0.3174980797019496,0.2904740067308253,0,0,0,neutral
2026-05-11 05:00:00,157.137,0,0,0.32898545371575516,0.28297362777034696,0,0,0,neutral
2026-05-11 06:00:00,157.151,0,0,0.3376060947815738,0.27852857392644675,0,0,0,neutral
2026-05-11 07:00:00,157.118,1,0,0.34366273390873575,0.28140330588829465,0,0,0,neutral
2026-05-11 08:00:00,157.129,1,0,0.34251880440617666,0.28268313116259736,0,0,0,neutral
2026-05-11 09:00:00,156.992,1,0,0.343497152274232,0.2970466628499845,0,0,0,neutral
2026-05-11 10:00:00,157.115,1,0,0.3455165484222422,0.2797908724364366,0,0,0,neutral
2026-05-11 11:00:00,157.081,1,0,0.3589034576495832,0.2827146869838153,0,0,0,neutral
2026-05-11 12:00:00,157.137,1,0,0.3499512034050755,0.27566849094813356,0,0,0,neutral
2026-05-11 13:00:00,157.135,1,1,0.35790507302643054,0.2860271925346972,0,0,0,neutral
2026-05-11 14:00:00,157.114,1,1,0.3344929760436991,0.3102533161520095,0,0,0,neutral
2026-05-11 15:00:00,157.109,1,1,0.34564207402493796,0.31413978303225526,0,0,0,neutral
2026-05-11 16:00:00,157.028,0,1,0.33597106672614363,0.32649525505324895,0,0,0,neutral
2026-05-11 17:00:00,156.993,0,1,0.3427918145102012,0.3292963755014282,0,0,0,neutral
2026-05-11 18:00:00,157.04,0,1,0.3537055008233213,0.3293676005726533,0,0,0,neutral
2026-05-11 19:00:00,157.152,0,1,0.35393614124723305,0.3236096115611617,0,0,0,neutral
2026-05-11 20:00:00,157.105,0,1,0.3537881619038127,0.3247955405149868,0,0,0,neutral
2026-05-11 21:00:00,157.199,0,1,0.3479355976396316,0.3256073134939847,0,0,0,neutral
2026-05-11 22:00:00,157.236,0,0,0.3402399976263664,0.3211760433105574,0,0,0,neutral
2026-05-11 23:00:00,157.071,0,0,0.3353878730424458,0.32621782792763826,0,0,0,neutral
2026-05-12 00:00:00,157.094,0,0,0.3533470212028168,0.3164012750121746,0,0,0,neutral
2026-05-12 01:00:00,157.183,0,0,0.3497579821218733,0.3297142424018159,0,0,0,neutral
2026-05-12 02:00:00,157.233,0,0,0.3525751747645832,0.3304740985664755,0,0,0,neutral
2026-05-12 03:00:00,157.415,0,0,0.3598569482063925,0.3248450204834367,0,0,0,neutral
2026-05-12 04:00:00,157.531,0,0,0.34533526612070986,0.3274132372571617,0,0,0,neutral
2026-05-12 05:00:00,157.58,0,0,0.32405970369724396,0.32141877570025656,0,0,0,neutral
2026-05-12 06:00:00,157.607,0,0,0.33092661500233955,0.31574067206874107,0,0,0,neutral
2026-05-12 07:00:00,157.579,1,0,0.3248819537019432,0.319536155414743,0,0,0,neutral
2026-05-12 08:00:00,157.293,1,0,0.3517478519602299,0.30867737527513606,0,0,0,neutral
2026-05-12 09:00:00,157.504,1,0,0.35259944439204205,0.29052140729283676,0,0,0,neutral
2026-05-12 10:00:00,157.5,1,0,0.34702928691609514,0.27517885760057975,0,0,0,neutral
2026-05-12 11:00:00,157.612,1,0,0.35077706041395745,0.2720592144097237,0,0,0,neutral
2026-05-12 12:00:00,157.557,1,0,0.35427466829557513,0.2738694341980579,0,0,0,neutral
2026-05-12 13:00:00,157.555,1,1,0.32695802591736495,0.26941389131831633,0,0,0,neutral
2026-05-12 14:00:00,157.566,1,1,0.3332862074680235,0.28398142652951736,0,0,0,neutral
2026-05-12 15:00:00,157.545,1,1,0.32771618828377136,0.29109687332460327,0,0,0,neutral
2026-05-12 16:00:00,157.643,0,1,0.332066580545248,0.24669036146101123,0,0,0,neutral
2026-05-12 17:00:00,157.616,0,1,0.33690682880895284,0.24561229957178052,0,0,0,neutral
2026-05-12 18:00:00,157.705,0,1,0.3282936699012366,0.24988658656167145,0,0,0,neutral
2026-05-12 19:00:00,157.745,0,1,0.3258444530996774,0.24401019140292057,0,0,0,neutral
2026-05-12 20:00:00,157.688,0,1,0.33211462568461736,0.24739920526233472,0,0,0,neutral
2026-05-12 21:00:00,157.587,0,1,0.33273080918738024,0.2527948674484075,0,0,0,neutral
2026-05-12 22:00:00,157.63,0,0,0.32649308607848526,0.29395748022188706,0,0,0,neutral
2026-05-12 23:00:00,157.601,0,0,0.3363282581643613,0.3015508529751499,0,0,0,neutral
2026-05-13 00:00:00,157.532,0,0,0.35820164692150985,0.29576557690602073,0,0,0,neutral
2026-05-13 01:00:00,157.596,0,0,0.3513402581982318,0.29578294213569845,0,0,0,neutral
2026-05-13 02:00:00,157.662,0,0,0.351954406625052,0.29812419898175946,0,0,0,neutral
2026-05-13 03:00:00,157.706,0,0,0.3612080153821405,0.30195443770994584,0,0,0,neutral
2026-05-13 04:00:00,157.646,0,0,0.35347037732902364,0.3028211871109563,0,0,0,neutral
2026-05-13 05:00:00,157.651,0,0,0.3494223798762029,0.30039774596451546,0,0,0,neutral
2026-05-13 06:00:00,157.674,0,0,0.3494223798762029,0.30567837005758247,0,0,0,neutral
2026-05-13 07:00:00,157.712,1,0,0.35130104526876504,0.30308755249333014,0,0,0,neutral
2026-05-13 08:00:00,157.679,1,0,0.35601618046306244,0.30243670970532455,0,0,0,neutral
2026-05-13 09:00:00,157.765,1,0,0.35514156414699116,0.30839217974185995,0,0,0,neutral
2026-05-13 10:00:00,157.826,1,0,0.3558508555982079,0.2972723227759119,0,0,0,neutral
2026-05-13 11:00:00,157.801,1,0,0.35088242048524476,0.3082113563219097,0,0,0,neutral
2026-05-13 12:00:00,157.831,1,0,0.3512048161519549,0.3003198785862988,0,0,0,neutral
2026-05-13 13:00:00,157.806,1,1,0.3497977218521617,0.3119004913707997,0,0,0,neutral
2026-05-13 14:00:00,157.76,1,1,0.34903887187329447,0.3178419690894894,0,0,0,neutral
2026-05-13 15:00:00,157.84,1,1,0.34923065366079037,0.32038731376288493,0,0,0,neutral
2026-05-13 16:00:00,157.768,0,1,0.34308835379428176,0.3112994848451988,0,0,0,neutral
2026-05-13 17:00:00,157.856,0,1,0.3415205355698517,0.31246536946368314,0,0,0,neutral
2026-05-13 18:00:00,157.829,0,1,0.33026594928167663,0.35473263763814694,0,0,1,sell
2026-05-13 19:00:00,157.849,0,1,0.33606290329283395,0.3255220622686613,0,0,0,neutral
2026-05-13 20:00:00,157.916,0,1,0.3350913644202518,0.31540460801815495,0,0,0,neutral
2026-05-13 21:00:00,157.887,0,1,0.3289989084478569,0.3241429862673214,0,0,0,neutral
2026-05-13 22:00:00,157.865,0,0,0.32800741144304535,0.32186833133899345,0,0,0,neutral
2026-05-13 23:00:00,157.769,0,0,0.33367402111255645,0.3167829557522379,0,0,0,neutral
2026-05-14 00:00:00,157.802,0,0,0.34827674720330737,0.3022016675999926,0,0,0,neutral
2026-05-14 01:00:00,157.801,0,0,0.3483631824465807,0.3040220652531299,0,0,0,neutral
2026-05-14 02:00:00,157.85,0,0,0.3426969820202541,0.30648086081595366,0,0,0,neutral
2026-05-14 03:00:00,157.847,0,0,0.3420115708252938,0.31383033097947344,0,0,0,neutral
2026-05-14 04:00:00,157.904,0,0,0.3351554040937132,0.3218555161798359,0,0,0,neutral
2026-05-14 05:00:00,157.915,0,0,0.3382994027041005,0.31735438020142437,0,0,0,neutral
2026-05-14 06:00:00,157.964,0,0,0.3354462132755686,0.3122742626339176,0,0,0,neutral
2026-05-14 07:00:00,157.861,1,0,0.3444154940795784,0.31132820222115587,0,0,0,neutral
2026-05-14 08:00:00,157.903,1,0,0.34476477233090846,0.3094137054876956,0,0,0,neutral
2026-05-14 09:00:00,157.838,1,0,0.34647829241356154,0.31978428371628487,0,0,0,neutral
2026-05-14 10:00:00,157.908,1,0,0.34246810941322536,0.3174936134026082,0,0,0,neutral
2026-05-14 11:00:00,157.894,1,0,0.3404851709480711,0.31535105574241673,0,0,0,neutral
2026-05-14 12:00:00,157.906,1,0,0.3416781162637086,0.31284091218561105,0,0,0,neutral
2026-05-14 13:00:00,157.927,1,1,0.3416781162637086,0.3682431085995963,0,0,1,sell
2026-05-14 14:00:00,157.965,1,1,0.33657640594683613,0.31614597570558606,0,0,0,neutral
2026-05-14 15:00:00,157.968,1,1,0.3436035749009959,0.31449302469688367,0,0,0,neutral
2026-05-14 16:00:00,157.903,0,1,0.33029436431835557,0.29778809739760287,0,0,0,neutral
2026-05-14 17:00:00,158.148,0,1,0.3467715353354935,0.2672532699070588,0,0,0,neutral
2026-05-14 18:00:00,158.08,0,1,0.35023684024798585,0.24605256825126454,0,0,0,neutral
2026-05-14 19:00:00,158.161,0,1,0.34784763417365155,0.24187635545848352,0,0,0,neutral
2026-05-14 20:00:00,158.187,0,1,0.3480754025710063,0.24053192339674692,0,0,0,neutral
2026-05-14 21:00:00,158.18,0,1,0.3481157319743208,0.241517828669028,0,0,0,neutral
2026-05-14 22:00:00,158.35,0,0,0.3412920491858754,0.24077404954347137,0,0,0,neutral
2026-05-14 23:00:00,158.312,0,0,0.3331442070457388,0.24375621004773024,0,0,0,neutral
2026-05-15 00:00:00,158.3,0,0,0.3559584150584784,0.25270292781395187,0,0,0,neutral
2026-05-15 01:00:00,158.369,0,0,0.3538870592785127,0.2566391947256329,0,0,0,neutral
2026-05-15 02:00:00,158.377,0,0,0.3523053784659637,0.24986190796768076,0,0,0,neutral
2026-05-15 03:00:00,158.464,0,0,0.3530590115992211,0.25269948223908695,0,0,0,neutral
2026-05-15 04:00:00,158.523,0,0,0.35650770902712964,0.24815012026311517,0,0,0,neutral
2026-05-15 05:00:00,158.519,0,0,0.3549973713114029,0.24392523915847614,0,0,0,neutral
2026-05-15 06:00:00,158.48,0,0,0.3537969569623531,0.26426015267076475,0,0,0,neutral
2026-05-15 07:00:00,158.51,1,0,0.35476465866669077,0.2734932648758477,0,0,0,neutral
2026-05-15 08:00:00,158.604,1,0,0.35364499540855543,0.29077072770274687,0,0,0,neutral
2026-05-15 09:00:00,158.426,1,0,0.35572188936178595,0.28230146403856043,0,0,0,neutral
2026-05-15 10:00:00,158.441,1,0,0.35669912489756656,0.27814071028088816,0,0,0,neutral
2026-05-15 11:00:00,158.554,1,0,0.3493440883275069,0.2819404058428056,0,0,0,neutral
2026-05-15 12:00:00,158.507,1,0,0.3379688468948152,0.28778150252811474,0,0,0,neutral
2026-05-15 13:00:00,158.361,1,1,0.3635714199687509,0.27225646607052073,0,0,0,neutral
2026-05-15 14:00:00,158.566,1,1,0.3302359602920552,0.2831051306410179,0,0,0,neutral
2026-05-15 15:00:00,158.568,1,1,0.332876897956075,0.285291415003787,0,0,0,neutral
2026-05-15 16:00:00,158.681,0,1,0.3511586891725694,0.2737566361434096,0,0,0,neutral
2026-05-15 17:00:00,158.586,0,1,0.34945463803645344,0.2561930117883435,0,0,0,neutral
2026-05-15 18:00:00,158.69,0,1,0.34939873714869935,0.25723148957385006,0,0,0,neutral
2026-05-15 19:00:00,158.701,0,1,0.3515040610367533,0.25332553698504573,0,0,0,neutral
2026-05-15 20:00:00,158.722,0,1,0.3513361595055139,0.25267047498928075,0,0,0,neutral
2026-05-15 21:00:00,158.699,0,1,0.34630862489949843,0.24986426523384897,0,0,0,neutral
2026-05-15 22:00:00,158.766,0,0,0.35179496794715054,0.24374473384788797,0,0,0,neutral
2026-05-15 23:00:00,158.737,0,0,0.3456662961989918,0.25393094653396886,0,0,0,neutral
2026-05-18 00:00:00,158.516,0,0,0.36057358510346743,0.2623968088315584,0,0,0,neutral
2026-05-18 01:00:00,158.782,0,0,0.36223266608063237,0.2654571743554737,0,0,0,neutral
2026-05-18 02:00:00,158.845,0,0,0.35835369774763426,0.2656973784676464,0,0,0,neutral
2026-05-18 03:00:00,158.927,0,0,0.3548381454893717,0.3030551784199924,0,0,0,neutral
2026-05-18 04:00:00,158.926,0,0,0.36187894685507227,0.301636452258133,0,0,0,neutral
2026-05-18 05:00:00,158.908,0,0,0.35647602059075045,0.3055429282235611,0,0,0,neutral
2026-05-18 06:00:00,159.03,0,0,0.35688576694035584,0.29184935750797136,0,0,0,neutral
2026-05-18 07:00:00,158.977,1,0,0.3515638642198545,0.2984580131170266,0,0,0,neutral
2026-05-18 08:00:00,158.94,1,0,0.3515638642198545,0.30257126715638943,0,0,0,neutral
2026-05-18 09:00:00,158.888,1,0,0.35773971526885673,0.30532763149257963,0,0,0,neutral
2026-05-18 10:00:00,158.914,1,0,0.348943118736492,0.3034605354771691,0,0,0,neutral
2026-05-18 11:00:00,158.82,1,0,0.3599832722581408,0.2982219206049924,0,0,0,neutral
