datetime,open,high,low,close,volume
2026-09-14 13:30:00,4291.14,4294.9,4289.29,4293.85,1787
2026-09-14 13:45:00,4293.87,4296.47,4290.1,4294.65,1833
2026-09-14 14:00:00,4294.6,4296.82,4291.1,4292.17,2458
2026-09-14 14:15:00,4292.16,4296.78,4291.14,4296.07,1886
2026-09-14 14:30:00,4296.0,4296.81,4292.08,4292.33,2166
2026-09-14 14:45:00,4292.34,4293.75,4284.29,4287.0,2259
2026-09-14 15:00:00,4287.09,4296.67,4285.1,4294.65,2566
2026-09-14 15:15:00,4294.78,4297.5,4283.63,4285.99,3078
2026-09-14 15:30:00,4286.08,4289.45,4273.48,4283.68,3609
2026-09-14 15:45:00,4283.47,4283.47,4265.87,4270.95,3245
2026-09-14 16:00:00,4271.09,4272.66,4253.56,4266.32,3747
2026-09-14 16:15:00,4266.3,4277.62,4263.84,4273.14,3156
2026-09-14 16:30:00,4273.97,4278.44,4266.93,4275.0,3824
2026-09-14 16:45:00,4274.97,4281.1,4269.79,4272.65,3735
2026-09-14 17:00:00,4272.52,4281.98,4265.02,4281.57,3685
2026-09-14 17:15:00,4281.73,4282.93,4263.99,4270.04,3480
2026-09-14 17:30:00,4270.18,4277.06,4266.72,4276.77,3260
2026-09-14 17:45:00,4277.0,4279.48,4274.03,4279.43,3255
2026-09-14 18:00:00,4279.64,4286.47,4272.68,4277.07,3563
2026-09-14 18:15:00,4277.05,4284.65,4272.67,4283.57,3180
2026-09-14 18:30:00,4283.5,4298.23,4282.82,4294.21,3765
2026-09-14 18:45:00,4294.41,4294.99,4286.33,4288.14,3026
2026-09-14 19:00:00,4288.17,4297.59,4286.27,4294.34,2727
2026-09-14 19:15:00,4294.6,4305.21,4294.51,4300.07,2803
2026-09-14 19:30:00,4300.06,4307.97,4299.48,4306.03,2684
2026-09-14 19:45:00,4306.07,4317.66,4304.75,4315.76,3275
2026-09-14 20:00:00,4315.85,4316.46,4311.35,4311.49,2552
2026-09-14 20:15:00,4311.16,4314.07,4309.3,4311.73,2676
2026-09-14 20:30:00,4311.77,4313.57,4307.73,4309.89,2432
2026-09-14 20:45:00,4309.89,4313.81,4308.61,4311.0,2190
2026-09-14 21:00:00,4311.13,4315.23,4308.28,4312.64,2336
2026-09-14 21:15:00,4312.63,4312.66,4306.32,4309.66,2072
2026-09-14 21:30:00,4309.31,4313.18,4308.54,4309.37,1946
2026-09-14 21:45:00,4309.32,4309.71,4304.78,4307.33,1844
2026-09-14 22:00:00,4307.61,4307.83,4302.79,4305.99,1833
2026-09-14 22:15:00,4306.0,4306.0,4295.87,4296.34,1886
2026-09-14 22:30:00,4296.34,4297.3,4290.5,4291.84,2166
2026-09-14 22:45:00,4291.82,4291.82,4282.91,4283.68,2460
2026-09-14 23:00:00,4283.83,4288.44,4282.29,4287.73,1494
2026-09-14 23:15:00,4287.93,4298.24,4287.92,4296.64,1365
2026-09-14 23:30:00,4296.73,4299.54,4294.53,4294.77,1053
2026-09-14 23:45:00,4294.84,4299.54,4294.81,4298.82,917
2026-09-15 01:00:00,4300.47,4302.57,4296.51,4296.9,1402
2026-09-15 01:15:00,4296.98,4298.18,4292.83,4295.68,1254
2026-09-15 01:30:00,4295.67,4298.56,4293.61,4295.6,1200
2026-09-15 01:45:00,4295.56,4298.2,4293.15,4295.32,1109
2026-09-15 02:00:00,4295.2,4297.3,4291.18,4292.21,1393
2026-09-15 02:15:00,4292.22,4292.4,4287.16,4289.84,1365
2026-09-15 02:30:00,4289.89,4291.66,4287.92,4289.5,1189
2026-09-15 02:45:00,4289.47,4289.47,4287.26,4288.2,1270
2026-09-15 03:00:00,4288.13,4289.06,4283.6,4286.81,2323
2026-09-15 03:15:00,4286.78,4289.63,4283.59,4288.15,2039
2026-09-15 03:30:00,4288.09,4293.01,4283.27,4292.59,1936
2026-09-15 03:45:00,4292.62,4296.54,4291.81,4292.97,1854
2026-09-15 04:00:00,4292.92,4299.92,4287.91,4299.72,3167
2026-09-15 04:15:00,4299.63,4305.72,4299.01,4301.74,2530
2026-09-15 04:30:00,4301.89,4306.31,4295.17,4298.58,2873
2026-09-15 04:45:00,4298.57,4304.87,4294.18,4304.37,2573
2026-09-15 05:00:00,4304.73,4311.65,4304.64,4307.24,2505
2026-09-15 05:15:00,4307.22,4309.91,4305.32,4309.91,1703
2026-09-15 05:30:00,4310.01,4317.09,4307.23,4311.41,2517
2026-09-15 05:45:00,4311.2,4317.35,4311.1,4314.06,2173
2026-09-15 06:00:00,4314.05,4314.41,4309.9,4310.76,2143
2026-09-15 06:15:00,4310.79,4314.23,4309.84,4310.77,1796
2026-09-15 06:30:00,4310.75,4313.48,4308.08,4308.62,1697
2026-09-15 06:45:00,4308.59,4310.02,4303.2,4303.54,1655
2026-09-15 07:00:00,4303.35,4309.55,4302.49,4307.3,1657
2026-09-15 07:15:00,4307.35,4308.53,4302.69,4303.56,1650
2026-09-15 07:30:00,4303.58,4306.13,4300.67,4304.96,1510
2026-09-15 07:45:00,4304.95,4307.83,4304.13,4304.72,1737
2026-09-15 08:00:00,4304.7,4307.49,4300.38,4301.51,1773
2026-09-15 08:15:00,4301.52,4301.76,4296.39,4297.24,1937
2026-09-15 08:30:00,4297.05,4300.1,4289.19,4296.2,2965
2026-09-15 08:45:00,4296.28,4299.85,4290.68,4290.98,2495
2026-09-15 09:00:00,4290.76,4294.2,4286.0,4289.7,2857
2026-09-15 09:15:00,4289.71,4292.28,4287.15,4289.43,2520
2026-09-15 09:30:00,4289.4,4291.15,4285.94,4290.76,2340
2026-09-15 09:45:00,4290.68,4295.23,4290.47,4293.4,2228
2026-09-15 10:00:00,4293.28,4295.28,4286.54,4288.06,2731
2026-09-15 10:15:00,4288.09,4292.16,4287.5,4291.92,2443
2026-09-15 10:30:00,4291.94,4292.79,4280.69,4283.8,2561
2026-09-15 10:45:00,4283.69,4289.76,4276.18,4280.54,2955
2026-09-15 11:00:00,4280.57,4280.57,4263.66,4267.8,3222
2026-09-15 11:15:00,4267.69,4275.2,4266.92,4273.12,2934
2026-09-15 11:30:00,4273.19,4274.79,4267.11,4267.53,2556
2026-09-15 11:45:00,4267.52,4269.57,4261.29,4262.3,2301
2026-09-15 12:00:00,4262.27,4266.94,4261.48,4265.55,2454
2026-09-15 12:15:00,4265.59,4269.52,4261.69,4266.93,2701
2026-09-15 12:30:00,4266.81,4272.13,4264.88,4269.57,2291
2026-09-15 12:45:00,4269.59,4272.1,4267.83,4268.27,2120
2026-09-15 13:00:00,4268.3,4277.63,4268.3,4273.13,2309
2026-09-15 13:15:00,4273.1,4274.62,4269.96,4274.46,1909
2026-09-15 13:30:00,4274.48,4277.31,4273.65,4274.92,1683
2026-09-15 13:45:00,4274.91,4283.81,4274.66,4281.57,1956
2026-09-15 14:00:00,4281.38,4283.8,4278.65,4283.58,2118
2026-09-15 14:15:00,4283.58,4285.54,4282.49,4283.32,2014
2026-09-15 14:30:00,4283.25,4284.99,4280.27,4282.82,2145
2026-09-15 14:45:00,4282.8,4286.72,4282.43,4284.64,2167
2026-09-15 15:00:00,4284.41,4284.9,4275.91,4278.54,2602
2026-09-15 15:15:00,4278.55,4279.24,4271.34,4277.51,2699
2026-09-15 15:30:00,4277.19,4286.06,4274.7,4281.15,2906
2026-09-15 15:45:00,4281.23,4295.76,4281.08,4290.36,3608
2026-09-15 16:00:00,4290.01,4294.39,4283.88,4286.77,3328
2026-09-15 16:15:00,4286.76,4293.06,4283.69,4287.29,3047
2026-09-15 16:30:00,4287.56,4294.08,4284.11,4289.66,3680
2026-09-15 16:45:00,4289.52,4298.35,4288.3,4294.84,3374
2026-09-15 17:00:00,4294.84,4300.43,4293.48,4294.56,3375
2026-09-15 17:15:00,4294.59,4295.62,4282.84,4284.06,3299
2026-09-15 17:30:00,4283.98,4285.97,4275.63,4278.17,3501
2026-09-15 17:45:00,4278.15,4282.89,4274.03,4277.11,3340
2026-09-15 18:00:00,4276.89,4286.12,4276.56,4285.37,3180
2026-09-15 18:15:00,4285.34,4287.57,4282.32,4283.82,2809
2026-09-15 18:30:00,4283.98,4290.37,4281.52,4287.73,2898
2026-09-15 18:45:00,4287.75,4294.68,4284.98,4289.27,2823
2026-09-15 19:00:00,4289.27,4291.62,4286.23,4286.27,2515
2026-09-15 19:15:00,4286.3,4297.08,4285.5,4295.67,2645
2026-09-15 19:30:00,4295.67,4297.77,4291.55,4296.55,2253
2026-09-15 19:45:00,4296.58,4298.28,4295.05,4295.5,2001
2026-09-15 20:00:00,4295.57,4299.06,4290.27,4295.09,2324
2026-09-15 20:15:00,4295.03,4296.4,4291.39,4293.12,2266
2026-09-15 20:30:00,4293.05,4299.0,4292.32,4293.27,1925
2026-09-15 20:45:00,4293.25,4296.21,4293.18,4294.87,1787
2026-09-15 21:00:00,4294.98,4304.17,4292.92,4302.2,2266
2026-09-15 21:15:00,4302.37,4306.72,4302.06,4304.88,2530
2026-09-15 21:30:00,4304.89,4308.26,4301.74,4304.77,2188
2026-09-15 21:45:00,4304.81,4310.33,4304.48,4308.61,2109
2026-09-15 22:00:00,4308.69,4310.6,4300.24,4300.24,2174
2026-09-15 22:15:00,4300.26,4302.19,4298.2,4301.1,1837
2026-09-15 22:30:00,4301.07,4302.42,4296.78,4296.82,1764
2026-09-15 22:45:00,4296.75,4299.75,4294.26,4297.74,1968
2026-09-15 23:00:00,4297.72,4297.72,4297.72,4297.72,1
